decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85930660:1:169,1,True,True,1.0,0.7931227208417551,0.7146210673056261,False,ability,ability
54662660:85930660:1:170,3,False,True,0.3333333333333333,0.31451330414438955,0.0,True,bench,evolve
54662660:85930660:1:171,3,False,True,0.3333333333333333,0.36575208508035584,0.0,True,attack,evolve
54662660:85930660:1:176,1,True,True,1.0,0.2614496534654342,0.0,True,evolve,evolve
54662660:85930660:1:177,1,True,True,1.0,0.9189538629917526,0.8854176567173276,False,ability,ability
54662660:85930660:1:178,1,True,True,1.0,0.26025829202935846,8.951858737554774e-05,True,bench,bench
54662660:85930660:1:179,2,False,True,0.5,0.32018451261744263,0.03888261156458667,True,attack,evolve
54662660:85930660:1:183,1,True,True,1.0,0.25690901551295775,0.0,True,evolve,evolve
54662660:85930660:1:184,1,True,True,1.0,0.9237319183130223,0.8904193387999634,False,ability,ability
54662660:85930660:1:185,1,True,True,1.0,0.257344033449519,0.022245687637490602,True,bench,bench
54662660:85930660:1:186,2,False,True,0.5,0.33470657164779133,0.044117904130766605,True,attack,evolve
54662660:85930660:1:194,6,False,False,0.16666666666666666,0.15914131316647276,0.0,True,hammer,evolve
54662660:85930660:1:196,1,True,True,1.0,0.181669236572487,0.0,True,evolve,evolve
54662660:85930660:1:197,1,True,True,1.0,0.8997183574688101,0.8632963114309997,False,ability,ability
54662660:85930660:1:198,1,True,True,1.0,0.28275760856330756,0.02444252292508292,True,bench,bench
54662660:85930660:1:199,2,False,True,0.5,0.3631975416286424,0.030978835752556555,True,attack,evolve
54662660:85931125:1:7,2,False,True,0.5,0.3686618194739782,0.18753181300349958,True,trainer,hammer
54662660:85931125:1:9,2,False,True,0.5,0.4503645273263235,0.24554428661291203,True,trainer,hammer
54662660:85931125:1:11,1,True,True,1.0,0.4352124265306503,0.11533470631112486,True,bench,bench
54662660:85931125:1:12,2,False,True,0.5,0.5614388847948962,0.2975566009281115,False,trainer,hammer
54662660:85931125:1:14,2,False,True,0.5,0.7627025847769333,0.6015634071170957,False,xerosic,hammer
54662660:85931125:1:16,2,False,True,0.5,0.9092123084842952,0.8184246169685906,False,end,hammer
54662660:85931125:1:25,3,False,True,0.3333333333333333,0.254440563071544,0.003918116616327905,True,evolve,evolve
54662660:85931125:1:27,2,False,True,0.5,0.4001638794924321,0.10989005038900074,True,evolve,trainer
54662660:85931125:1:28,1,True,True,1.0,0.9155475056713448,0.8679342270617973,False,ability,ability
54662660:85931125:1:29,1,True,True,1.0,0.34344183626396513,0.09814977613716827,True,trainer,trainer
54662660:85931125:1:32,4,False,False,0.25,0.20018577221281958,0.0,True,bench,hammer
54662660:85931125:1:33,1,True,True,1.0,0.24240026466231035,0.0,True,hammer,hammer
54662660:85931125:1:35,3,False,True,0.3333333333333333,0.26315059152991344,0.0,True,energy,hammer
54662660:85931125:1:36,3,False,True,0.3333333333333333,0.3478310853257223,0.0,True,trainer,hammer
54662660:85931125:1:38,4,False,False,0.25,0.4247485633401977,0.0,True,xerosic,hammer
54662660:85931125:1:40,3,False,True,0.3333333333333333,0.44749281337819063,0.0,True,end,hammer
54662660:85931125:1:46,1,True,True,1.0,0.429493852817712,0.0,True,hammer,hammer
54662660:85931125:1:48,2,False,True,0.5,0.7528294917398675,0.5761609176960653,False,end,hammer
54662660:85931125:1:52,2,False,True,0.5,0.6786835103064566,0.5579909896669704,False,energy,hammer
54662660:85931125:1:53,2,False,True,0.5,0.7229289836669689,0.5989505036085142,False,retreat,hammer
54662660:85931125:1:56,2,False,True,0.5,0.758860703717108,0.5715856756639531,False,attack,hammer
54662660:85931125:1:62,2,False,True,0.5,0.5636502540311082,0.18436229175495428,False,attack,hammer
54662660:85931125:1:76,2,False,True,0.5,0.4438018290095936,0.12942846928697666,True,evolve,hammer
54662660:85931125:1:78,3,False,True,0.3333333333333333,0.5142376484438808,0.29842531856010235,True,trainer,hammer
54662660:85931125:1:81,1,True,True,1.0,0.2511312845960192,0.0,True,evolve,evolve
54662660:85931125:1:82,1,True,True,1.0,0.9638693082526982,0.9400734997295338,False,ability,ability
54662660:85931125:1:83,1,True,True,1.0,0.41001292120341704,0.12050299022156646,True,bench,bench
54662660:85931125:1:84,3,False,True,0.3333333333333333,0.46670166470848984,0.25912287135008527,True,energy,hammer
54662660:85931125:1:85,3,False,True,0.3333333333333333,0.511409583121765,0.28336941894911405,True,attack,hammer
54662660:85931125:1:95,6,False,False,0.16666666666666666,0.2764152691430698,0.004600842173992203,True,boss,hammer
54662660:85931125:1:97,2,False,True,0.5,0.42560535225200663,0.14293234463257548,True,attack,hammer
54662660:85931125:1:105,3,False,True,0.3333333333333333,0.33144706933720375,0.13388453852279406,True,trainer,hammer
54662660:85931125:1:108,1,True,True,1.0,0.31111743225900845,0.0,True,evolve,evolve
54662660:85931125:1:109,1,True,True,1.0,0.9562010262801617,0.9332931379585863,False,ability,ability
54662660:85931125:1:110,1,True,True,1.0,0.27770660730957974,0.02579102450407683,True,evolve,evolve
54662660:85931125:1:112,4,False,False,0.25,0.34939533669354117,0.08688133799300013,True,attack,bench
54662660:85931125:1:117,8,False,False,0.125,0.2723872478200472,0.07699150865545282,True,boss,bench
54662660:85931125:1:119,4,False,False,0.25,0.3373417242458921,0.08388406279462113,True,attack,bench
54662660:85931125:1:126,5,False,False,0.2,0.31292113296364604,0.04428904634458741,True,energy,hammer
54662660:85931125:1:127,5,False,False,0.2,0.28845834776233825,0.04082672528868006,True,retreat,hammer
54662660:85931125:1:130,3,False,True,0.3333333333333333,0.2806864872045164,0.020807930140451514,True,attack,hammer
54662660:85931599:1:11,1,True,True,1.0,0.6149883266662168,0.3375273716827111,False,bench,bench
54662660:85931599:1:12,1,True,True,1.0,0.7065512874678314,0.5916160864866924,False,energy,energy
54662660:85931599:1:14,1,True,True,1.0,0.5470807148181375,0.3332061382256939,True,attack,attack
54662660:85931599:1:39,1,True,True,1.0,0.18165146579633662,0.0,True,evolve,evolve
54662660:85931599:1:41,1,True,True,1.0,0.43251687598903366,0.0,True,hammer,hammer
54662660:85931599:1:43,3,False,True,0.3333333333333333,0.3766829374969607,0.062354279746152375,True,boss,xerosic
54662660:85931599:1:45,1,True,True,1.0,0.8060937544291167,0.6121875088582334,False,end,end
54662660:85931599:1:61,1,True,True,1.0,0.48928355394354034,0.23208738050643124,True,trainer,trainer
54662660:85931599:1:63,1,True,True,1.0,0.29990646249264913,0.0,True,evolve,evolve
54662660:85931599:1:65,1,True,True,1.0,0.4812017389261012,0.21978696830675876,True,trainer,trainer
54662660:85931599:1:67,1,True,True,1.0,0.8390748958878964,0.7579871160420671,False,evolve,evolve
54662660:85931599:1:68,1,True,True,1.0,0.9883831559779026,0.9825329276310973,False,ability,ability
54662660:85931599:1:70,1,True,True,1.0,0.3559570772531204,0.13007509470090445,True,trainer,trainer
54662660:85931599:1:72,1,True,True,1.0,0.3728745508597889,0.05417282315381411,True,trainer,trainer
54662660:85931599:1:75,3,False,True,0.3333333333333333,0.34283409318374053,0.07225655647822266,True,energy,energy
54662660:85931599:1:76,2,False,True,0.5,0.6741180617181102,0.4111761120328465,False,end,trainer
54662660:85931599:1:85,1,True,True,1.0,0.765815268664254,0.6875343429114052,False,evolve,evolve
54662660:85931599:1:87,5,False,False,0.2,0.2426689117149943,0.0,True,trainer,trainer
54662660:85931599:1:89,1,True,True,1.0,0.27752510347294634,0.0,True,trainer,trainer
54662660:85931599:1:91,2,False,True,0.5,0.4857227840231477,0.13394368403639734,True,xerosic,attack
54662660:85931599:1:93,1,True,True,1.0,0.8822318734062445,0.8022750200975786,False,attack,attack
54662660:85931599:1:104,3,False,True,0.3333333333333333,0.7174404585984151,0.5716311365609751,False,boss,trainer
54662660:85931599:1:106,1,True,True,1.0,0.8310925466670385,0.6621850933340768,False,trainer,trainer
54662660:85931599:1:115,1,True,True,1.0,0.7801288815297188,0.5602577630594376,False,trainer,trainer
54662660:85931599:1:118,1,True,True,1.0,0.4449977878141884,0.0,True,trainer,trainer
54662660:85931599:1:121,2,False,True,0.5,0.6598820353174902,0.42145502780505356,False,evolve,energy
54662660:85931599:1:123,3,False,True,0.3333333333333333,0.512754449618154,0.11777329400613684,True,trainer,energy
54662660:85931599:1:125,3,False,True,0.3333333333333333,0.33315935547500003,0.0765225435926925,True,evolve,energy
54662660:85931599:1:126,1,True,True,1.0,0.8468361252885244,0.7644523096807735,False,ability,ability
54662660:85931599:1:127,3,False,True,0.3333333333333333,0.3956503633277915,0.09087594773392899,True,evolve,energy
54662660:85931599:1:128,1,True,True,1.0,0.8120576278329481,0.7114751158836933,False,ability,ability
54662660:85931599:1:129,1,True,True,1.0,0.5441815130000639,0.12499169801644539,True,energy,energy
54662660:85931599:1:130,1,True,True,1.0,0.9336357177980396,0.9080980105784154,False,attack,attack
54662660:85931599:1:138,3,False,True,0.3333333333333333,0.40342018773966265,0.0,True,bench,evolve
54662660:85931599:1:139,2,False,True,0.5,0.7719379599147291,0.6750768387863179,False,evolve,ability
54662660:85931599:1:141,1,True,True,1.0,0.7449792431692878,0.6564062933446544,False,ability,ability
54662660:85931599:1:142,4,False,False,0.25,0.2113680780488683,0.0,True,evolve,energy
54662660:85931599:1:143,1,True,True,1.0,0.6886826034896041,0.6163318611157865,False,ability,ability
54662660:85931599:1:144,6,False,False,0.16666666666666666,0.22816675596930588,0.0,True,trainer,energy
54662660:85931599:1:146,1,True,True,1.0,0.23507071861927575,0.05399280859834327,True,energy,energy
54662660:85931599:1:147,1,True,True,1.0,0.2675385333122967,0.025746514551749256,True,bench,bench
54662660:85931599:1:148,12,False,False,0.08333333333333333,0.33649703258595176,0.029670048096155865,True,trainer,xerosic
54662660:85931599:1:149,1,True,True,1.0,0.34280035206406057,0.03793089496308494,True,xerosic,xerosic
54662660:85931599:1:151,1,True,True,1.0,0.742209092714105,0.5363188159054872,False,attack,attack
54662660:85932073:0:5,1,True,True,1.0,0.3485779758601294,0.0,True,energy,energy
54662660:85932073:0:7,1,True,True,1.0,0.7876854061930187,0.6280469387425195,False,trainer,trainer
54662660:85932073:0:9,1,True,True,1.0,0.7422401906145059,0.48448038122901177,False,end,end
54662660:85932073:0:27,1,True,True,1.0,0.13009682121687963,0.0,True,evolve,evolve
54662660:85932073:0:29,1,True,True,1.0,0.2850970788433803,0.0,True,evolve,evolve
54662660:85932073:0:31,8,False,False,0.125,0.25741824615730197,0.10866144422665855,True,boss,trainer
54662660:85932073:0:33,3,False,True,0.3333333333333333,0.38781031363687013,0.20423670097473748,True,energy,trainer
54662660:85932073:0:34,1,True,True,1.0,0.5592976700914729,0.2693497615662001,False,trainer,trainer
54662660:85932073:0:36,1,True,True,1.0,0.6550075471489694,0.39894028318425456,False,attack,attack
54662660:85932073:0:59,1,True,True,1.0,0.4406283923335008,0.0,True,evolve,evolve
54662660:85932073:0:61,3,False,True,0.3333333333333333,0.38549802811615763,0.19326541751051102,True,trainer,xerosic
54662660:85932073:0:63,1,True,True,1.0,0.27076016942024006,0.01572364730592052,True,evolve,evolve
54662660:85932073:0:65,4,False,False,0.25,0.3868416731262282,0.19393903992857164,True,trainer,xerosic
54662660:85932073:0:67,1,True,True,1.0,0.3498016838215054,0.06829952228875374,True,evolve,evolve
54662660:85932073:0:69,4,False,False,0.25,0.37452213922384886,0.19514422818818744,True,trainer,xerosic
54662660:85932073:0:71,4,False,False,0.25,0.3161826372089435,0.0343230329772789,True,trainer,bench
54662660:85932073:0:73,5,False,False,0.2,0.40225579489550556,0.0578394977399222,True,trainer,bench
54662660:85932073:0:76,1,True,True,1.0,0.7291005400499477,0.5016310131543857,False,energy,energy
54662660:85932073:0:77,1,True,True,1.0,0.5651138586915403,0.15973203184427454,False,bench,bench
54662660:85932073:0:78,1,True,True,1.0,0.9324654236357671,0.9065476187376627,False,attack,attack
54662660:85932073:0:95,2,False,True,0.5,0.26559179444851666,0.07885948649995564,True,evolve,attack
54662660:85932073:0:97,8,False,False,0.125,0.339077850611288,0.14122781145913574,True,trainer,attack
54662660:85932073:0:98,6,False,False,0.16666666666666666,0.342644723461884,0.14738329683788487,True,boss,attack
54662660:85932073:0:100,1,True,True,1.0,0.612105286307976,0.26328756560584365,False,attack,attack
54662660:85932073:0:114,1,True,True,1.0,0.25445038615373194,0.0,True,evolve,evolve
54662660:85932073:0:115,1,True,True,1.0,0.9179807702074895,0.890140561068338,False,ability,ability
54662660:85932073:0:116,7,False,False,0.14285714285714285,0.3502889463512798,0.14179934328893137,True,energy,attack
54662660:85932073:0:117,1,True,True,1.0,0.35018730653725294,0.11978517740448691,True,bench,bench
54662660:85932073:0:118,4,False,False,0.25,0.33761687000765095,0.136669600765364,True,trainer,attack
54662660:85932073:0:121,2,False,True,0.5,0.320119229570372,0.04812328236989416,True,bench,evolve
54662660:85932073:0:122,2,False,True,0.5,0.4397217684975257,0.17170809369045476,True,attack,evolve
54662660:85932073:0:145,2,False,True,0.5,0.15856564068287923,0.006383495316663296,True,evolve,evolve
54662660:85932073:0:147,1,True,True,1.0,0.1851738953436117,0.011716177449985682,True,evolve,evolve
54662660:85932073:0:148,1,True,True,1.0,0.8475164180275151,0.8211385941799633,False,ability,ability
54662660:85932073:0:149,7,False,False,0.14285714285714285,0.19779935782078598,0.03722379367761458,True,evolve,bench
54662660:85932073:0:151,7,False,False,0.14285714285714285,0.16137497437568157,0.0,True,energy,bench
54662660:85932073:0:152,1,True,True,1.0,0.18594452302871647,0.0,True,bench,bench
54662660:85932073:0:153,1,True,True,1.0,0.23331814563795808,0.04390806224123295,True,bench,bench
54662660:85932073:0:154,2,False,True,0.5,0.24312153751283644,0.0404801845401713,True,xerosic,attack
54662660:85932073:0:156,1,True,True,1.0,0.614305149648908,0.2657050135927299,False,attack,attack
54662660:85932073:0:176,1,True,True,1.0,0.1899078108203237,0.0,True,evolve,evolve
54662660:85932073:0:177,1,True,True,1.0,0.9039744145178046,0.8721103515066739,False,ability,ability
54662660:85932073:0:178,1,True,True,1.0,0.2253391015165567,0.0,True,evolve,evolve
54662660:85932073:0:179,1,True,True,1.0,0.8936074950142642,0.8577741056304019,False,ability,ability
54662660:85932073:0:180,1,True,True,1.0,0.3484691452057604,0.029722581176501284,True,evolve,evolve
54662660:85932073:0:181,1,True,True,1.0,0.9283099054752909,0.8939357589612711,False,ability,ability
54662660:85932073:0:182,1,True,True,1.0,0.26415866432320945,0.0,True,bench,bench
54662660:85932073:0:183,1,True,True,1.0,0.3582098867461364,0.05887714741625755,True,bench,bench
54662660:85932073:0:184,2,False,True,0.5,0.4607788124217056,0.3036615022552689,True,trainer,attack
54662660:85932073:0:186,3,False,True,0.3333333333333333,0.4969521169887726,0.39319983585894625,True,evolve,attack
54662660:85932073:0:188,2,False,True,0.5,0.44768275566134363,0.32424323835850505,True,energy,attack
54662660:85932073:0:189,2,False,True,0.5,0.6290019721367822,0.4957560794410251,False,xerosic,attack
54662660:85932073:0:191,1,True,True,1.0,0.9227764888622543,0.8892359477380126,False,attack,attack
54662660:85932073:0:210,3,False,True,0.3333333333333333,0.3049405698562608,0.0,True,attack,evolve
54662660:85932548:1:11,2,False,True,0.5,0.43824292141102195,0.0,True,trainer,trainer
54662660:85932548:1:14,1,True,True,1.0,0.778383381992763,0.652116851526654,False,energy,energy
54662660:85932548:1:16,1,True,True,1.0,0.6550075471489694,0.39894028318425456,False,attack,attack
54662660:85932548:1:31,3,False,True,0.3333333333333333,0.19653330694427093,0.0,True,evolve,trainer
54662660:85932548:1:33,1,True,True,1.0,0.3752209461594754,0.0,True,trainer,trainer
54662660:85932548:1:36,2,False,True,0.5,0.3023502231200762,0.09799075749803923,True,evolve,trainer
54662660:85932548:1:38,2,False,True,0.5,0.3834357588264283,0.12427032489509782,True,evolve,trainer
54662660:85932548:1:40,1,True,True,1.0,0.18566722705871946,0.045694498499773306,True,energy,energy
54662660:85932548:1:41,1,True,True,1.0,0.19911205062102313,0.0009031200816866369,True,trainer,trainer
54662660:85932548:1:43,3,False,True,0.3333333333333333,0.22686426365535153,0.0,True,trainer,trainer
54662660:85932548:1:47,3,False,True,0.3333333333333333,0.4064338902647692,0.0,True,end,trainer
54662660:85932548:1:65,8,False,False,0.125,0.4296861258090794,0.35098446952087653,True,bench,energy
54662660:85932548:1:66,1,True,True,1.0,0.8252145118809843,0.7443642768023313,False,ability,ability
54662660:85932548:1:67,1,True,True,1.0,0.43529284721264844,0.35556425932413727,True,energy,energy
54662660:85932548:1:68,8,False,False,0.125,0.13601357371939798,0.0,True,xerosic,evolve
54662660:85932548:1:70,1,True,True,1.0,0.14365709897362638,0.0,True,evolve,evolve
54662660:85932548:1:72,2,False,True,0.5,0.32581052816285155,0.09890366472731357,True,evolve,hammer
54662660:85932548:1:74,1,True,True,1.0,0.2689834709167857,0.00949594431070222,True,attack,attack
54662660:85932548:1:94,1,True,True,1.0,0.30411195340953606,0.003180084848487419,True,ability,ability
