decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86564984:1:65,1,True,True,1.0,0.2903037887869623,0.06645222620233818,True,ability,ability
54788067:86564984:1:66,1,True,True,1.0,0.3373920687279118,0.20196014392220465,True,attack,attack
54788067:86564984:1:82,2,False,True,0.5,0.5142447422110104,0.33031617215393866,True,evolve,ability
54788067:86564984:1:84,1,True,True,1.0,0.1625540367913826,0.012562067437338592,True,bench,bench
54788067:86564984:1:85,5,False,False,0.2,0.15660045741362097,0.021628411925000923,True,xerosic,ability
54788067:86564984:1:87,3,False,True,0.3333333333333333,0.1897382951413436,0.027899212061304468,True,hammer,ability
54788067:86564984:1:89,1,True,True,1.0,0.2777498890454604,0.06834422229752812,True,ability,ability
54788067:86564984:1:90,1,True,True,1.0,0.2517950822500059,0.03489354202098574,True,evolve,evolve
54788067:86564984:1:91,1,True,True,1.0,0.8945373487426886,0.8702897715229485,False,ability,ability
54788067:86564984:1:92,2,False,True,0.5,0.26442450730012096,0.21021517543070548,True,trainer,attack
54788067:86564984:1:94,1,True,True,1.0,0.2895666659221349,0.23080903041365528,True,attack,attack
54788067:86564984:1:111,1,True,True,1.0,0.3718660611464037,0.0,True,evolve,evolve
54788067:86564984:1:112,1,True,True,1.0,0.9743629189171253,0.9658238637977921,False,ability,ability
54788067:86564984:1:113,1,True,True,1.0,0.3662392615423507,0.04945328608506755,True,evolve,evolve
54788067:86564984:1:114,1,True,True,1.0,0.9459090801004728,0.9215874393525456,False,ability,ability
54788067:86564984:1:115,1,True,True,1.0,0.3086086821630031,0.08452178998745574,True,evolve,evolve
54788067:86564984:1:117,1,True,True,1.0,0.2721479704942469,0.052996133637426945,True,bench,bench
54788067:86564984:1:118,3,False,True,0.3333333333333333,0.2967375334241363,0.00027359113976899163,True,trainer,attack
54788067:86564984:1:120,2,False,True,0.5,0.31046611094408344,0.030647990578074547,True,attack,trainer
54788067:86564984:1:130,2,False,True,0.5,0.1604038602021252,0.0018188890986470807,True,evolve,ability
54788067:86564984:1:131,3,False,True,0.3333333333333333,0.8694343899263345,0.8400296796382533,False,bench,ability
54788067:86564984:1:132,4,False,False,0.25,0.8865584747135518,0.8565746192272236,False,attack,ability
54788067:86564984:1:155,1,True,True,1.0,0.21571008506682304,0.019757257319880872,True,evolve,evolve
54788067:86564984:1:156,2,False,True,0.5,0.8861116602702008,0.8591965081571916,False,xerosic,ability
54788067:86564984:1:158,4,False,False,0.25,0.9025473754289909,0.8787194115467907,False,ability,ability
54788067:86564984:1:159,2,False,True,0.5,0.8868440123894556,0.8581233309560699,False,bench,ability
54788067:86564984:1:160,1,True,True,1.0,0.9110869337776035,0.887663868847508,False,ability,ability
54788067:86564984:1:161,1,True,True,1.0,0.23175106769296447,0.022053386429086358,True,bench,bench
54788067:86564984:1:162,1,True,True,1.0,0.24222591419343054,0.05150965122391085,True,bench,bench
54788067:86564984:1:163,2,False,True,0.5,0.3272898646004295,0.01048220430793323,True,trainer,attack
54788067:86564984:1:165,1,True,True,1.0,0.32634947596882496,0.2614374608714179,True,attack,attack
54788067:86564984:1:177,2,False,True,0.5,0.12233461098571753,0.0033023545047250608,True,evolve,evolve
54788067:86564984:1:179,7,False,False,0.14285714285714285,0.16213383168009385,0.0,True,evolve,energy
54788067:86564984:1:180,2,False,True,0.5,0.7427115660749647,0.6959362147802057,False,energy,ability
54788067:86564984:1:181,3,False,True,0.3333333333333333,0.9320414914563212,0.8978382411777511,False,attack,ability
54788067:86575581:1:7,2,False,True,0.5,0.6872679002308854,0.40833951294316684,False,end,energy
54788067:86575581:1:15,1,True,True,1.0,0.5686632654935536,0.4102070315705735,False,evolve,evolve
54788067:86575581:1:16,1,True,True,1.0,0.9731738036354032,0.9632053435154602,False,ability,ability
54788067:86575581:1:17,1,True,True,1.0,0.7276299814937103,0.657479035630205,False,bench,bench
54788067:86575581:1:18,5,False,False,0.2,0.21787196707067577,0.04074234792037201,True,trainer,trainer
54788067:86575581:1:21,2,False,True,0.5,0.24912396569831452,0.0219289557899284,True,trainer,energy
54788067:86575581:1:23,1,True,True,1.0,0.5153024838941771,0.35905379383060654,True,bench,bench
54788067:86575581:1:24,3,False,True,0.3333333333333333,0.2425332373060865,0.05774441017289117,True,energy,energy
54788067:86575581:1:38,4,False,False,0.25,0.20821858879964242,0.0,True,evolve,evolve
54788067:86575581:1:40,1,True,True,1.0,0.25544217371681605,0.0,True,evolve,evolve
54788067:86575581:1:42,4,False,False,0.25,0.28876823927170225,0.12755422919807094,True,trainer,energy
54788067:86575581:1:45,1,True,True,1.0,0.32078561366350106,0.0,True,evolve,evolve
54788067:86575581:1:47,12,False,False,0.08333333333333333,0.23717348530073895,0.0527203582124339,True,trainer,energy
54788067:86575581:1:48,6,False,False,0.16666666666666666,0.24010231472539675,0.05337139614871622,True,energy,energy
54788067:86575581:1:66,2,False,True,0.5,0.6243416647294315,0.39008064310947665,False,evolve,ability
54788067:86575581:1:68,2,False,True,0.5,0.7657151872213589,0.6966196035179162,False,trainer,ability
54788067:86575581:1:69,1,True,True,1.0,0.8206685835564954,0.7798307807954751,False,ability,ability
54788067:86575581:1:70,1,True,True,1.0,0.38799077027736745,0.23694691673319934,True,attack,attack
54788067:86575581:1:89,1,True,True,1.0,0.9297793509157208,0.8801168495237164,False,bench,bench
54788067:86575581:1:90,2,False,True,0.5,0.7225151194923604,0.4450302389847207,False,trainer,end
54788067:86575581:1:106,1,True,True,1.0,0.517419525017482,0.03483905003496396,True,xerosic,xerosic
54788067:86575581:1:128,2,False,True,0.5,0.9124394256536088,0.8719308513221992,False,trainer,ability
54788067:86575581:1:130,2,False,True,0.5,0.9509615211181329,0.9108012801541114,False,trainer,ability
54788067:86575581:1:133,2,False,True,0.5,0.7451472165935331,0.49725117552187603,False,evolve,ability
54788067:86575581:1:135,1,True,True,1.0,0.8322044197329369,0.6775816300029824,False,ability,ability
54788067:86575581:1:136,1,True,True,1.0,0.7454040530811549,0.5565673831281965,False,energy,energy
54788067:86575581:1:137,1,True,True,1.0,0.5075809736825516,0.14284691200522204,True,trainer,trainer
54788067:86575581:1:139,1,True,True,1.0,0.7406985558722013,0.5901252210549397,False,attack,attack
54788067:86575581:1:152,1,True,True,1.0,0.4625728645636749,0.062558852070763,True,bench,bench
54788067:86575581:1:153,1,True,True,1.0,0.9673785250281235,0.934757050056247,False,ability,ability
54788067:86575581:1:154,1,True,True,1.0,0.43166271229405395,0.0,True,trainer,trainer
54788067:86575581:1:156,1,True,True,1.0,0.7595185493396546,0.5190370986793091,False,trainer,trainer
54788067:86575581:1:158,1,True,True,1.0,0.32254546257921635,0.0,True,evolve,evolve
54788067:86583464:0:5,1,True,True,1.0,0.8207670686945706,0.6415341373891412,False,trainer,trainer
54788067:86583464:0:16,4,False,False,0.25,0.23487864812883227,0.004854861632662744,True,evolve,evolve
54788067:86583464:0:18,1,True,True,1.0,0.4346762536724258,0.26194572891536105,True,evolve,evolve
54788067:86583464:0:19,1,True,True,1.0,0.9590296944996237,0.9477010575408912,False,ability,ability
54788067:86583464:0:20,2,False,True,0.5,0.3547969886618744,0.07560152784054547,True,trainer,energy
54788067:86583464:0:22,2,False,True,0.5,0.4486280343984042,0.12986540223644405,True,trainer,energy
54788067:86583464:0:26,2,False,True,0.5,0.2862202356753554,0.07953808321722161,True,evolve,trainer
54788067:86583464:0:28,1,True,True,1.0,0.43639825932009546,0.17165712064780037,True,trainer,trainer
54788067:86583464:0:31,7,False,False,0.14285714285714285,0.3347422137323924,0.058842499175819074,True,trainer,trainer
54788067:86583464:0:32,1,True,True,1.0,0.38495090475159016,0.12919338402522584,True,trainer,trainer
54788067:86583464:0:33,2,False,True,0.5,0.39250864116161505,0.14765839963286745,True,energy,energy
54788067:86583464:0:34,1,True,True,1.0,0.84150617229881,0.68301234459762,False,trainer,trainer
54788067:86583464:0:61,1,True,True,1.0,0.27342013427433964,0.007551683924592378,True,evolve,evolve
54788067:86583464:0:63,1,True,True,1.0,0.279612311917623,0.0,True,evolve,evolve
54788067:86583464:0:64,1,True,True,1.0,0.9516612442392491,0.9328228780778881,False,ability,ability
54788067:86583464:0:65,2,False,True,0.5,0.3003100821045214,0.013340251261041047,True,evolve,energy
54788067:86583464:0:66,1,True,True,1.0,0.9217960127971274,0.8928638325526727,False,ability,ability
54788067:86583464:0:67,14,False,False,0.07142857142857142,0.5147016565713813,0.22213040917354393,True,trainer,energy
54788067:86583464:0:68,2,False,True,0.5,0.5179604509758603,0.23520008251408153,True,energy,energy
54788067:86583464:0:69,1,True,True,1.0,0.5452833874684901,0.44823069151224837,True,attack,attack
54788067:86583464:0:87,6,False,False,0.16666666666666666,0.48122954094701215,0.34232893420279986,True,trainer,attack
54788067:86583464:0:91,1,True,True,1.0,0.4124826917079258,0.04750941040888268,True,bench,bench
54788067:86583464:0:92,1,True,True,1.0,0.6052649707860714,0.5310937368032529,False,attack,attack
54788067:86583464:0:137,1,True,True,1.0,0.1589967548193667,0.009092943465490999,True,bench,bench
54788067:86583464:0:138,1,True,True,1.0,0.16888492704144728,0.0,True,evolve,evolve
54788067:86583464:0:139,1,True,True,1.0,0.878877260724916,0.8514450659615389,False,ability,ability
54788067:86583464:0:140,1,True,True,1.0,0.20485128579603284,0.023594599253057652,True,bench,bench
54788067:86583464:0:141,2,False,True,0.5,0.22084813765037983,0.06714469268237017,True,trainer,attack
54788067:86583464:0:143,18,False,False,0.05555555555555555,0.2550586653098985,0.013510346970115245,True,trainer,bench
54788067:86583464:0:147,3,False,True,0.3333333333333333,0.27592571479970934,0.014615665538717348,True,bench,bench
54788067:86583464:0:148,1,True,True,1.0,0.9151944088705651,0.8826160580405296,False,ability,ability
54788067:86583464:0:149,1,True,True,1.0,0.33557453767123785,0.27651317745727366,True,attack,attack
54788067:86583464:0:182,30,False,False,0.03333333333333333,0.39772297959670977,0.3404412318804201,True,evolve,ability
54788067:86583464:0:184,9,False,False,0.1111111111111111,0.35214503416089993,0.29727044288874005,True,evolve,ability
54788067:86583464:0:186,6,False,False,0.16666666666666666,0.39962937720275193,0.3373553235969614,True,bench,ability
54788067:86583464:0:187,2,False,True,0.5,0.4420345961896442,0.37837090180999805,True,evolve,ability
54788067:86583464:0:188,2,False,True,0.5,0.7263568163629287,0.5796447988990538,False,ability,ability
54788067:86583464:0:189,22,False,False,0.045454545454545456,0.8632881273262121,0.8479160768454269,False,trainer,ability
54788067:86583464:0:191,7,False,False,0.14285714285714285,0.8648284663622351,0.8494289879942015,False,energy,ability
54788067:86583464:0:192,2,False,True,0.5,0.9637241117750311,0.9465636583564964,False,trainer,ability
54788067:86583464:0:194,2,False,True,0.5,0.9805508082444161,0.9767419547563343,False,trainer,ability
54788067:86583464:0:196,2,False,True,0.5,0.989236924942284,0.9854132368804092,False,energy,ability
54788067:86583464:0:197,2,False,True,0.5,0.996396154318874,0.9930781644099163,False,end,ability
54788067:86583464:0:224,4,False,False,0.25,0.1496978136774945,0.01659227349040046,True,evolve,ability
54788067:86583464:0:226,5,False,False,0.2,0.16205061636437368,0.01796143898132216,True,bench,ability
54788067:86583464:0:227,8,False,False,0.125,0.24291038138315188,0.05890196560640548,True,ability,ability
54788067:86583464:0:228,1,True,True,1.0,0.23041756565164628,0.17022331424090714,True,attack,attack
54788067:86590261:0:6,1,True,True,1.0,0.3584008448697107,0.11127653200102369,True,trainer,trainer
54788067:86590261:0:8,11,False,False,0.09090909090909091,0.17860336117117792,0.005995403073184302,True,trainer,energy
54788067:86590261:0:9,2,False,True,0.5,0.18133744986323902,0.006087181658084667,True,energy,energy
54788067:86590261:0:10,3,False,True,0.3333333333333333,0.44660327319374993,0.10216529076097541,True,energy,energy
54788067:86590261:0:18,1,True,True,1.0,0.326719309607575,0.008251686464916641,True,trainer,trainer
54788067:86590261:0:22,3,False,True,0.3333333333333333,0.29577601497653283,0.011638219126865634,True,evolve,evolve
54788067:86590261:0:24,1,True,True,1.0,0.3152088021605823,0.01240286204597335,True,evolve,evolve
54788067:86590261:0:26,1,True,True,1.0,0.43576651013788115,0.28053233875677247,True,bench,bench
54788067:86590261:0:27,1,True,True,1.0,0.29593864167997935,0.02153958802845435,True,trainer,trainer
54788067:86590261:0:29,1,True,True,1.0,0.37759453936024323,0.08503382354147387,True,trainer,trainer
54788067:86590261:0:31,2,False,True,0.5,0.4700484399960962,0.24029256012632982,True,energy,energy
54788067:86590261:0:42,4,False,False,0.25,0.18706989208593564,0.0,True,evolve,evolve
54788067:86590261:0:44,1,True,True,1.0,0.1542421287651376,0.0,True,evolve,evolve
54788067:86590261:0:45,2,False,True,0.5,0.9217846339153577,0.8943832881971844,False,evolve,ability
54788067:86590261:0:46,1,True,True,1.0,0.4932011387968632,0.0,True,ability,ability
54788067:86590261:0:47,1,True,True,1.0,0.9627436724948469,0.9536743268171457,False,ability,ability
54788067:86590261:0:48,4,False,False,0.25,0.1789180615624348,0.021755898458981043,True,trainer,energy
54788067:86590261:0:52,1,True,True,1.0,0.38338535495734805,0.1189157461025036,True,evolve,evolve
54788067:86590261:0:53,1,True,True,1.0,0.9517363797768343,0.9324869212762447,False,ability,ability
54788067:86590261:0:54,1,True,True,1.0,0.3784173572584246,0.24377197077028206,True,trainer,trainer
54788067:86590261:0:55,5,False,False,0.2,0.20611416807707414,0.0,True,evolve,energy
54788067:86590261:0:57,1,True,True,1.0,0.49701969728329687,0.3676063878184723,True,bench,bench
54788067:86590261:0:58,3,False,True,0.3333333333333333,0.23708831182630494,0.0,True,trainer,energy
54788067:86590261:0:60,3,False,True,0.3333333333333333,0.26825372413244714,0.0,True,trainer,energy
54788067:86590261:0:62,3,False,True,0.3333333333333333,0.3088525984428163,0.0,True,end,energy
54788067:86590261:0:78,1,True,True,1.0,0.31599424302900164,0.0,True,evolve,evolve
54788067:86590261:0:79,1,True,True,1.0,0.9632396378154453,0.9565513996119669,False,ability,ability
54788067:86590261:0:80,3,False,True,0.3333333333333333,0.19554752381504675,0.0,True,trainer,energy
54788067:86590261:0:82,7,False,False,0.14285714285714285,0.23004766417560224,0.0,True,trainer,energy
54788067:86590261:0:85,3,False,True,0.3333333333333333,0.340278529214079,0.0,True,end,energy
54788067:86590261:0:97,2,False,True,0.5,0.14086207501545112,0.010198896264497853,True,evolve,bench
54788067:86590261:0:98,3,False,True,0.3333333333333333,0.8638489149389924,0.833375945427338,False,evolve,ability
54788067:86590261:0:99,17,False,False,0.058823529411764705,0.46917736613317257,0.0,True,trainer,ability
54788067:86590261:0:101,4,False,False,0.25,0.47266584072907236,0.0,True,attack,ability
54788067:86590261:0:117,10,False,False,0.1,0.18443121140259858,0.029425475530000716,True,trainer,bench
54788067:86590261:0:118,6,False,False,0.16666666666666666,0.1883422573259852,0.026447042596808856,True,trainer,bench
54788067:86590261:0:120,2,False,True,0.5,0.2701034517275474,0.037927959422401986,True,attack,bench
54788067:86590261:0:130,5,False,False,0.2,0.15285423127498068,0.01004085973085117,True,attack,bench
54788067:86596335:1:8,3,False,True,0.3333333333333333,0.28742142350949157,0.038049573724140195,True,trainer,trainer
54788067:86596335:1:11,1,True,True,1.0,0.4848382426167306,0.12318768521857598,True,trainer,trainer
54788067:86596335:1:13,1,True,True,1.0,0.7596919816486634,0.5909924857360629,False,bench,bench
54788067:86596335:1:14,1,True,True,1.0,0.5194161291031064,0.25931081586112764,True,energy,energy
54788067:86596335:1:15,1,True,True,1.0,0.5824460149903112,0.30370686376769573,False,attack,attack
54788067:86596335:1:23,1,True,True,1.0,0.2935395892238981,0.0,True,hammer,hammer
54788067:86596335:1:25,3,False,True,0.3333333333333333,0.33768489764509174,0.013386021346986687,True,trainer,trainer
54788067:86596335:1:28,3,False,True,0.3333333333333333,0.4006226021662374,0.17838900229773208,True,evolve,evolve
54788067:86596335:1:30,1,True,True,1.0,0.5543675725876465,0.4062697176855411,False,trainer,trainer
54788067:86596335:1:33,1,True,True,1.0,0.40592881078190507,0.24268622682015023,True,bench,bench
54788067:86596335:1:34,2,False,True,0.5,0.2576872357423685,0.03312344500280484,True,trainer,energy
54788067:86596335:1:36,3,False,True,0.3333333333333333,0.2358022977715425,0.02668808399405151,True,trainer,energy
54788067:86596335:1:38,1,True,True,1.0,0.29489742249414613,0.03337646518092108,True,energy,energy
54788067:86596335:1:39,4,False,False,0.25,0.5051522419540843,0.14175171436737682,True,retreat,trainer
