decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85509412:0:17,1,True,True,1.0,0.3884406518383234,0.17043641459492304,True,trainer,trainer
54486275:85509412:0:20,1,True,True,1.0,0.3948560784488344,0.21985049797990028,True,evolve,evolve
54486275:85509412:0:22,7,False,False,0.14285714285714285,0.3771143378977681,0.20374947395868867,True,energy,attack
54486275:85509412:0:23,3,False,True,0.3333333333333333,0.36219671377360524,0.0457480440964782,True,trainer,attack
54486275:85509412:0:25,4,False,False,0.25,0.3578232390604142,0.006030851159482098,True,boss,attack
54486275:85509412:0:27,1,True,True,1.0,0.4838207099976869,0.00815444714416208,True,attack,attack
54486275:85509412:0:38,1,True,True,1.0,0.22458091355321627,0.0,True,evolve,evolve
54486275:85509412:0:40,2,False,True,0.5,0.2918244928862078,0.10562841511297927,True,bench,attack
54486275:85509412:0:41,15,False,False,0.06666666666666667,0.33653091918201494,0.20415626586790384,True,trainer,attack
54486275:85509412:0:42,3,False,True,0.3333333333333333,0.2838118082950136,0.16424058792016427,True,trainer,attack
54486275:85509412:0:46,4,False,False,0.25,0.3037956682575814,0.08380976411641627,True,evolve,evolve
54486275:85509412:0:48,1,True,True,1.0,0.3608059701972177,0.08772473562935856,True,evolve,evolve
54486275:85509412:0:49,1,True,True,1.0,0.9402363670110951,0.9156971057725668,False,ability,ability
54486275:85509412:0:50,4,False,False,0.25,0.22802064690616766,0.02854150676015274,True,hammer,bench
54486275:85509412:0:52,1,True,True,1.0,0.2619311755650305,0.0341732078325922,True,bench,bench
54486275:85509412:0:53,1,True,True,1.0,0.33972790123816604,0.057344432095240094,True,evolve,evolve
54486275:85509412:0:55,2,False,True,0.5,0.40813274888008577,0.3631709374057853,True,energy,attack
54486275:85509412:0:56,1,True,True,1.0,0.9249699816491749,0.8865365978010905,False,attack,attack
54486275:85509412:0:71,2,False,True,0.5,0.48578322899611315,0.4107701915414896,True,boss,attack
54486275:85509412:0:73,2,False,True,0.5,0.581341476093686,0.4835112537699136,False,trainer,attack
54486275:85509412:0:75,1,True,True,1.0,0.41611390165489565,0.03986852669139962,True,evolve,evolve
54486275:85509412:0:76,14,False,False,0.07142857142857142,0.9550743489734601,0.9281927824517772,False,energy,ability
54486275:85509412:0:77,2,False,True,0.5,0.9713542508960521,0.9449335330789577,False,attack,ability
54486275:85509412:0:83,2,False,True,0.5,0.343856253333428,0.08751004551791375,True,hammer,attack
54486275:85509412:0:85,17,False,False,0.058823529411764705,0.427863095027614,0.21118931734650132,True,energy,attack
54486275:85509412:0:86,1,True,True,1.0,0.4768474476165978,0.2261412416008755,True,attack,attack
54486275:85509412:0:91,16,False,False,0.0625,0.3996193534967525,0.22365848562159546,True,energy,attack
54486275:85509412:0:92,1,True,True,1.0,0.3961487456247552,0.19553540403096775,True,attack,attack
54486275:85509412:0:97,3,False,True,0.3333333333333333,0.4432340034753858,0.2577930192984412,True,evolve,attack
54486275:85509412:0:99,7,False,False,0.14285714285714285,0.47780809251109213,0.2970398308313658,True,energy,attack
54486275:85509412:0:100,10,False,False,0.1,0.5360388991332904,0.3137920916200532,True,retreat,attack
54486275:85509412:0:103,4,False,False,0.25,0.5455210146786896,0.3764278253986602,True,trainer,attack
54486275:85509412:0:105,1,True,True,1.0,0.668206921698742,0.4610852225363705,False,attack,attack
54486275:85509412:0:110,16,False,False,0.0625,0.5004797646833147,0.3467634891046255,True,trainer,attack
54486275:85509412:0:111,1,True,True,1.0,0.49870299916423455,0.34412182197188607,True,attack,attack
54486275:85509927:1:10,1,True,True,1.0,0.8605269756367178,0.7650971184022053,False,bench,bench
54486275:85509927:1:11,2,False,True,0.5,0.6577120402327991,0.3154240804655981,False,end,xerosic
54486275:85509927:1:18,1,True,True,1.0,0.5172779984749077,0.14352949043493668,True,evolve,evolve
54486275:85509927:1:20,1,True,True,1.0,0.6785105776210708,0.4605985525934163,False,bench,bench
54486275:85509927:1:21,1,True,True,1.0,0.6778202014087066,0.4573792070030155,False,trainer,trainer
54486275:85509927:1:23,1,True,True,1.0,0.6577120402327991,0.3154240804655981,False,xerosic,xerosic
54486275:85509927:1:28,1,True,True,1.0,0.7327179497360043,0.5671420815241954,False,evolve,evolve
54486275:85509927:1:30,1,True,True,1.0,0.31994858053210795,0.0,True,evolve,evolve
54486275:85509927:1:32,4,False,False,0.25,0.34159469153275307,0.09816858951505925,True,energy,energy
54486275:85509927:1:33,1,True,True,1.0,0.37563058690579637,0.16032502178095406,True,trainer,trainer
54486275:85509927:1:35,1,True,True,1.0,0.37953679906323945,0.0,True,evolve,evolve
54486275:85509927:1:36,1,True,True,1.0,0.979157110086206,0.9707351848285302,False,ability,ability
54486275:85509927:1:37,3,False,True,0.3333333333333333,0.3011741332791426,0.12439483191579226,True,trainer,trainer
54486275:85509927:1:40,1,True,True,1.0,0.40773641824648815,0.11313491104440132,True,evolve,evolve
54486275:85509927:1:42,5,False,False,0.2,0.3950760565107199,0.02760590830408599,True,bench,trainer
54486275:85509927:1:43,1,True,True,1.0,0.6583424046524254,0.47079607503047033,False,attack,attack
54486275:85509927:1:50,1,True,True,1.0,0.2959514001903095,0.0,True,evolve,evolve
54486275:85509927:1:52,2,False,True,0.5,0.5459893505248447,0.40771871309249463,True,evolve,trainer
54486275:85509927:1:54,3,False,True,0.3333333333333333,0.2804458860858854,0.0,True,trainer,trainer
54486275:85509927:1:57,1,True,True,1.0,0.44295104629427917,0.23968019253976228,True,energy,energy
54486275:85509927:1:58,1,True,True,1.0,0.42282544999882415,0.2572094434426103,True,evolve,evolve
54486275:85509927:1:59,1,True,True,1.0,0.9606381297174994,0.94922000499934,False,ability,ability
54486275:85509927:1:60,1,True,True,1.0,0.3199205056064492,0.05969649683753153,True,attack,attack
54486275:85509927:1:65,8,False,False,0.125,0.3191540715520439,0.2321090702980293,True,boss,attack
54486275:85509927:1:67,14,False,False,0.07142857142857142,0.21434188394804568,0.03999574698408176,True,energy,attack
54486275:85509927:1:68,2,False,True,0.5,0.43008731238841996,0.27576334624773735,True,attack,bench
54486275:85509927:1:79,2,False,True,0.5,0.2756479882913398,0.13787733876119307,True,trainer,attack
54486275:85509927:1:82,2,False,True,0.5,0.3709886427190988,0.11137997234767588,True,attack,bench
54486275:85509927:1:91,2,False,True,0.5,0.20563511181107597,0.011942221025825595,True,evolve,bench
54486275:85509927:1:93,1,True,True,1.0,0.31807286998561385,0.0982900889115717,True,bench,bench
54486275:85509927:1:94,1,True,True,1.0,0.31205201864569687,0.1893061565876223,True,attack,attack
54486275:85509927:1:105,1,True,True,1.0,0.4309691111427388,0.2532395921261989,True,evolve,evolve
54486275:85509927:1:106,1,True,True,1.0,0.9614179380846319,0.9495689861380429,False,ability,ability
54486275:85509927:1:107,1,True,True,1.0,0.28617073449120417,0.11148812948010683,True,hammer,hammer
54486275:85509927:1:109,3,False,True,0.3333333333333333,0.24193868030906135,0.0006317598475600039,True,attack,trainer
54486275:85509927:1:114,1,True,True,1.0,0.46039717825160553,0.13822262753590203,True,bench,bench
54486275:85509927:1:115,1,True,True,1.0,0.5903160701152147,0.5049061396553196,False,attack,attack
54486275:85509927:1:120,1,True,True,1.0,0.15545493190878373,0.007154157047848442,True,boss,boss
54486275:85509927:1:122,3,False,True,0.3333333333333333,0.17441990596354315,0.0,True,energy,energy
54486275:85509927:1:123,2,False,True,0.5,0.7020984072232704,0.5667681503706713,False,retreat,attack
54486275:85509927:1:126,1,True,True,1.0,0.9413274172838321,0.8974418983704875,False,attack,attack
54486275:85509927:1:138,1,True,True,1.0,0.5713877002761932,0.4043507804780557,False,bench,bench
54486275:85509927:1:139,2,False,True,0.5,0.3941638912359255,0.21474421467533325,True,xerosic,attack
54486275:85509927:1:141,4,False,False,0.25,0.4803477246247068,0.3214280674921244,True,retreat,attack
54486275:85509927:1:144,3,False,True,0.3333333333333333,0.3026603246656694,0.1034713479683968,True,energy,energy
54486275:85509927:1:145,3,False,True,0.3333333333333333,0.8119844747517473,0.6599552069707245,False,trainer,attack
54486275:85509927:1:147,1,True,True,1.0,0.8729061894489033,0.7658556398027998,False,evolve,evolve
54486275:85509927:1:148,1,True,True,1.0,0.9984376709365261,0.9968753418730523,False,ability,ability
54486275:85509927:1:150,2,False,True,0.5,0.767878598647574,0.535757197295148,False,trainer,end
54486275:85509927:1:157,1,True,True,1.0,0.6602094083812483,0.5198692173828692,False,trainer,trainer
54486275:85509927:1:159,3,False,True,0.3333333333333333,0.27761873114431496,0.0,True,energy,evolve
54486275:85509927:1:160,1,True,True,1.0,0.47556770213162447,0.0,True,evolve,evolve
54486275:85509927:1:167,1,True,True,1.0,0.6103453212172253,0.3640322107195516,False,evolve,evolve
54486275:85509927:1:168,3,False,True,0.3333333333333333,0.6193521241155844,0.4701379374828893,False,retreat,attack
54486275:85509927:1:171,1,True,True,1.0,0.32262244884357033,0.0,True,energy,energy
54486275:85509929:1:4,1,True,True,1.0,0.7866831995169312,0.668604381822478,False,trainer,trainer
54486275:85509929:1:6,1,True,True,1.0,0.4016453725126222,0.0,True,energy,energy
54486275:85509929:1:18,3,False,True,0.3333333333333333,0.2384115782768674,0.0,True,evolve,evolve
54486275:85509929:1:20,1,True,True,1.0,0.40859963000530164,0.0,True,evolve,evolve
54486275:85509929:1:21,1,True,True,1.0,0.9688791515644359,0.9557901708111735,False,ability,ability
54486275:85509929:1:23,1,True,True,1.0,0.4675622292984834,0.3425435885611677,True,bench,bench
54486275:85509929:1:24,1,True,True,1.0,0.2545821504801241,0.10781756455906014,True,trainer,trainer
54486275:85509929:1:28,1,True,True,1.0,0.20737670882873244,0.0,True,trainer,trainer
54486275:85509929:1:31,6,False,False,0.16666666666666666,0.19177864486023927,0.044232078295978416,True,attack,bench
54486275:85509929:1:42,7,False,False,0.14285714285714285,0.17914940641737773,0.031578803042058484,True,xerosic,bench
54486275:85509929:1:44,1,True,True,1.0,0.1655885947833395,0.002750048060293997,True,bench,bench
54486275:85509929:1:45,8,False,False,0.125,0.1828619268759309,0.013159476338489767,True,energy,evolve
54486275:85509929:1:46,1,True,True,1.0,0.20935974174925165,0.015066365179728619,True,evolve,evolve
54486275:85509929:1:47,2,False,True,0.5,0.8855303401373402,0.857407762202636,False,evolve,ability
54486275:85509929:1:49,2,False,True,0.5,0.9671562647868512,0.9364414194577942,False,evolve,ability
54486275:85509929:1:51,3,False,True,0.3333333333333333,0.9911191990257189,0.984392089473604,False,trainer,ability
54486275:85509929:1:52,2,False,True,0.5,0.990473599974567,0.9819419498147511,False,trainer,ability
54486275:85509929:1:54,2,False,True,0.5,0.9851710054117072,0.9713314352010742,False,evolve,ability
54486275:85509929:1:56,2,False,True,0.5,0.9989966902465646,0.9979933804931291,False,end,ability
54486275:85509929:1:61,2,False,True,0.5,0.2152778132735862,0.0831880440094844,True,energy,ability
54486275:85509929:1:62,1,True,True,1.0,0.5908740486289898,0.30748823312762624,False,ability,ability
54486275:85509929:1:63,1,True,True,1.0,0.6142200388198364,0.5072040365957629,False,bench,bench
54486275:85509929:1:64,4,False,False,0.25,0.3431106152086246,0.13608422725623762,True,boss,trainer
54486275:85509929:1:66,1,True,True,1.0,0.5635664006643011,0.12713280132860222,False,retreat,retreat
54486275:85509929:1:69,1,True,True,1.0,0.9585676672807674,0.9171353345615348,False,attack,attack
54486275:85509929:1:73,10,False,False,0.1,0.15935109771643385,0.026768797418895873,True,energy,trainer
54486275:85509929:1:74,5,False,False,0.2,0.39750192902410697,0.1663438243548664,True,retreat,trainer
54486275:85509929:1:78,1,True,True,1.0,0.4476556779852731,0.11682591390378727,True,attack,attack
54486275:85509929:1:83,1,True,True,1.0,0.36748975315401,0.2525483741686058,True,trainer,trainer
54486275:85509929:1:85,1,True,True,1.0,0.1680544281627541,0.0,True,energy,energy
54486275:85509929:1:93,13,False,False,0.07692307692307693,0.11920815884063882,0.0,True,energy,boss
54486275:85509929:1:94,8,False,False,0.125,0.20937499706609525,0.0,True,retreat,boss
54486275:85509929:1:98,1,True,True,1.0,0.48427907771809675,0.37213498116206667,True,attack,attack
54486275:85509929:1:111,7,False,False,0.14285714285714285,0.12114173642340713,0.0,True,energy,boss
54486275:85509929:1:112,1,True,True,1.0,0.22838901512784832,0.0,True,boss,boss
54486275:85509929:1:114,2,False,True,0.5,0.5122400966021045,0.02448019320420891,True,retreat,end
54486275:85509929:1:117,1,True,True,1.0,0.9586454686145072,0.9172909372290143,False,attack,attack
54486275:85509929:1:127,1,True,True,1.0,0.15962816042789704,0.01122263086408043,True,trainer,trainer
54486275:85509929:1:129,1,True,True,1.0,0.3570082655509499,0.0,True,evolve,evolve
54486275:85509929:1:130,1,True,True,1.0,0.9744879162242317,0.9695526782297929,False,ability,ability
54486275:85509929:1:131,7,False,False,0.14285714285714285,0.22827386839249736,0.05311734519995304,True,energy,bench
54486275:85509929:1:132,5,False,False,0.2,0.28174878580442864,0.06556049372024109,True,boss,bench
54486275:85509929:1:134,7,False,False,0.14285714285714285,0.3644760718584981,0.08978122902105629,True,retreat,bench
54486275:85509929:1:137,1,True,True,1.0,0.4181010914763797,0.20096598247454836,True,attack,attack
54486275:85510321:1:11,1,True,True,1.0,0.6397565223865697,0.3878058634486303,False,trainer,trainer
54486275:85510321:1:15,1,True,True,1.0,0.942657909551334,0.9027807154656136,False,bench,bench
54486275:85510321:1:16,2,False,True,0.5,0.4429208577310191,0.07621687993292325,True,energy,energy
54486275:85510321:1:32,1,True,True,1.0,0.4638383345939374,0.2757497838452694,True,trainer,trainer
54486275:85510321:1:35,1,True,True,1.0,0.6411985901177455,0.4450973093295618,False,bench,bench
54486275:85510321:1:36,1,True,True,1.0,0.5043393543973363,0.12019051849108708,True,attack,attack
54486275:85510321:1:46,1,True,True,1.0,0.38101036773190833,0.15399218394185105,True,trainer,trainer
54486275:85510321:1:49,1,True,True,1.0,0.4871957704929378,0.3068440984245191,True,bench,bench
54486275:85510321:1:50,3,False,True,0.3333333333333333,0.3761235175229961,0.12788657214159496,True,trainer,trainer
54486275:85510321:1:53,1,True,True,1.0,0.857368802610108,0.7428985656833148,False,energy,energy
54486275:85510321:1:55,1,True,True,1.0,0.5081607289191157,0.12697354951540857,True,attack,attack
54486275:85510321:1:68,1,True,True,1.0,0.30538150067456354,0.0,True,evolve,evolve
54486275:85510321:1:70,8,False,False,0.125,0.25423251211573694,0.056546978251816815,True,energy,energy
54486275:85510321:1:71,2,False,True,0.5,0.19946602612406245,0.01145102868373768,True,trainer,trainer
54486275:85510321:1:73,1,True,True,1.0,0.23001251014701943,0.0,True,trainer,trainer
54486275:85510321:1:76,1,True,True,1.0,0.6219721022965429,0.3126086000575794,False,bench,bench
54486275:85510321:1:77,1,True,True,1.0,0.9888943922302083,0.9798081636865715,False,ability,ability
54486275:85510321:1:78,1,True,True,1.0,0.45150976711193846,0.06067346971063564,True,trainer,trainer
54486275:85510321:1:80,2,False,True,0.5,0.5832054008656385,0.16641080173127704,False,trainer,end
54486275:85510321:1:82,1,True,True,1.0,0.7579935292810139,0.5159870585620278,False,bench,bench
54486275:85510321:1:92,1,True,True,1.0,0.6553679550046658,0.43366857656262825,False,ability,ability
54486275:85510321:1:93,1,True,True,1.0,0.6424923922429363,0.5915892312292674,False,evolve,evolve
54486275:85510321:1:95,18,False,False,0.05555555555555555,0.22838742472556822,0.13829172164869818,True,energy,trainer
54486275:85510321:1:97,8,False,False,0.125,0.2681200771997414,0.09755518468555296,True,boss,attack
54486275:85510321:1:99,1,True,True,1.0,0.49207495937331763,0.2593180280254969,True,attack,attack
54486275:85510914:0:4,1,True,True,1.0,0.7880392867252314,0.6606455584869286,False,trainer,trainer
54486275:85510914:0:6,1,True,True,1.0,0.9257497970897406,0.8811235546835523,False,bench,bench
54486275:85510914:0:7,1,True,True,1.0,0.6156601887708251,0.23132037754165025,False,end,end
54486275:85510914:0:19,1,True,True,1.0,0.4297754421756149,0.11925009453095431,True,evolve,evolve
54486275:85510914:0:21,1,True,True,1.0,0.6503860557906664,0.48394596496585196,False,trainer,trainer
54486275:85510914:0:25,1,True,True,1.0,0.624700627834513,0.2976319857184355,False,bench,bench
54486275:85510914:0:26,3,False,True,0.3333333333333333,0.8702929358373367,0.7901629275756978,False,trainer,evolve
54486275:85510914:0:27,1,True,True,1.0,0.9156901579879219,0.8313803159758436,False,evolve,evolve
54486275:85510914:0:37,1,True,True,1.0,0.8129500716915122,0.6766356796503475,False,evolve,evolve
54486275:85510914:0:39,3,False,True,0.3333333333333333,0.8879031157317455,0.8507047846822141,False,evolve,energy
