decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85994567:0:118,1,True,True,1.0,0.860971919178284,0.8228958232259603,False,ability,ability
54662660:85994567:0:119,1,True,True,1.0,0.22815888880285343,0.0032492128920811325,True,bench,bench
54662660:85994567:0:120,3,False,True,0.3333333333333333,0.26646514264118537,0.12744773219846178,True,ability,attack
54662660:85994567:0:121,7,False,False,0.14285714285714285,0.29353298601407857,0.14039402310610113,True,energy,attack
54662660:85994567:0:122,15,False,False,0.06666666666666667,0.33979162625941745,0.16251908882920674,True,trainer,attack
54662660:85994567:0:123,6,False,False,0.16666666666666666,0.3443816269137147,0.16471444229413393,True,trainer,attack
54662660:85994567:0:125,1,True,True,1.0,0.2669227503838733,0.003801249411266361,True,bench,bench
54662660:85994567:0:126,3,False,True,0.3333333333333333,0.3553998862894948,0.16533428247265766,True,xerosic,attack
54662660:85994567:0:128,1,True,True,1.0,0.9131621286346712,0.8643141668757655,False,attack,attack
54662660:85994567:0:150,1,True,True,1.0,0.8977445951103203,0.8558843820151574,False,ability,ability
54662660:85994567:0:151,1,True,True,1.0,0.7126918858186422,0.5987889038447162,False,trainer,trainer
54662660:85994567:0:154,2,False,True,0.5,0.39472029093183914,0.2464447588243511,True,ability,attack
54662660:85994567:0:155,2,False,True,0.5,0.4634365992895874,0.29197945998807373,True,trainer,attack
54662660:85994567:0:159,2,False,True,0.5,0.5423654233312912,0.12138182659308727,True,attack,bench
54662660:85994567:0:185,2,False,True,0.5,0.5462237216446805,0.37051303220997195,True,ability,bench
54662660:85994567:0:186,4,False,False,0.25,0.6626602027267395,0.5420308836500833,False,boss,bench
54662660:85994567:0:188,1,True,True,1.0,0.9691677715225366,0.9383355430450734,False,bench,bench
54662660:85995091:1:11,1,True,True,1.0,0.38157977250259933,0.11149075148118193,True,trainer,trainer
54662660:85995091:1:13,2,False,True,0.5,0.27420936373102994,0.07642508705239573,True,energy,trainer
54662660:85995091:1:15,1,True,True,1.0,0.591949078158582,0.35575312680543564,False,trainer,trainer
54662660:85995091:1:18,1,True,True,1.0,0.6067597060538898,0.21351941210777975,False,end,end
54662660:85995091:1:43,1,True,True,1.0,0.11075348602938573,0.0,True,evolve,evolve
54662660:85995091:1:45,2,False,True,0.5,0.2718065750426269,0.10476533483391126,True,evolve,bench
54662660:85995091:1:47,1,True,True,1.0,0.38176466939561593,0.1874127988621699,True,bench,bench
54662660:85995091:1:48,1,True,True,1.0,0.3117800218892303,0.14636320342043638,True,hammer,hammer
54662660:85995091:1:50,1,True,True,1.0,0.24463347466531316,0.005457497363974495,True,trainer,trainer
54662660:85995091:1:52,1,True,True,1.0,0.3151895929305392,0.06766227068441888,True,evolve,evolve
54662660:85995091:1:54,6,False,False,0.16666666666666666,0.20891968559388008,0.09466746526822362,True,energy,xerosic
54662660:85995091:1:55,1,True,True,1.0,0.4617809258269882,0.2092461015963501,True,xerosic,xerosic
54662660:85995091:1:57,1,True,True,1.0,0.5977790727513237,0.4198745137505176,False,attack,attack
54662660:85995091:1:74,1,True,True,1.0,0.3990013523430569,0.08443239911551997,True,evolve,evolve
54662660:85995091:1:76,4,False,False,0.25,0.5083147422241053,0.4133483312368428,True,energy,attack
54662660:85995091:1:77,2,False,True,0.5,0.28396708528449677,0.021904602116534833,True,trainer,attack
54662660:85995091:1:80,3,False,True,0.3333333333333333,0.3897748516236752,0.22403258740762744,True,trainer,attack
54662660:85995091:1:82,1,True,True,1.0,0.3621104155433253,0.08883431249156071,True,bench,bench
54662660:85995091:1:83,1,True,True,1.0,0.42928649634702193,0.23465995800550932,True,attack,attack
54662660:85995091:1:114,3,False,True,0.3333333333333333,0.27683583911214177,0.06432913544379032,True,bench,evolve
54662660:85995091:1:115,1,True,True,1.0,0.37200426665194003,0.19451216298253782,True,evolve,evolve
54662660:85995091:1:116,1,True,True,1.0,0.9407322484512662,0.9240396811539421,False,ability,ability
54662660:85995091:1:117,2,False,True,0.5,0.26561440098059996,0.10051997449705827,True,evolve,attack
54662660:85995091:1:119,3,False,True,0.3333333333333333,0.38993370316239817,0.2001001834749153,True,trainer,attack
54662660:85995091:1:121,1,True,True,1.0,0.4797853688822652,0.24620888003091468,True,attack,attack
54662660:85995091:1:133,4,False,False,0.25,0.34804745012283506,0.1845765539925656,True,trainer,attack
54662660:85995091:1:135,1,True,True,1.0,0.3504562395306755,0.08384737884051296,True,evolve,evolve
54662660:85995091:1:136,1,True,True,1.0,0.9204549140860069,0.889797109230793,False,ability,ability
54662660:85995091:1:137,3,False,True,0.3333333333333333,0.2710111163654535,0.05784115173834761,True,trainer,attack
54662660:85995091:1:139,3,False,True,0.3333333333333333,0.29136872947076725,0.05123237393131691,True,trainer,attack
54662660:85995091:1:141,1,True,True,1.0,0.3287079329540578,0.04931263049638601,True,attack,attack
54662660:85995091:1:151,1,True,True,1.0,0.26436218880913614,0.0,True,evolve,evolve
54662660:85995091:1:152,1,True,True,1.0,0.9378239747014763,0.9115779754795662,False,ability,ability
54662660:85995091:1:153,1,True,True,1.0,0.3062445752952728,0.132227515256967,True,trainer,trainer
54662660:85995091:1:155,3,False,True,0.3333333333333333,0.4009558812676516,0.0,True,evolve,energy
54662660:85995091:1:157,3,False,True,0.3333333333333333,0.32312871052908626,0.0,True,evolve,energy
54662660:85995091:1:158,1,True,True,1.0,0.7147758128738412,0.6161750441224817,False,ability,ability
54662660:85995091:1:159,6,False,False,0.16666666666666666,0.3127292237496079,0.0,True,bench,energy
54662660:85995091:1:160,1,True,True,1.0,0.6975615606466952,0.5981455709757282,False,ability,ability
54662660:85995091:1:161,1,True,True,1.0,0.3037134416490999,0.0,True,energy,energy
54662660:85995091:1:162,1,True,True,1.0,0.3429662837972609,0.0,True,bench,bench
54662660:85995091:1:163,1,True,True,1.0,0.5047054747831701,0.09753831275356223,True,bench,bench
54662660:85995091:1:164,1,True,True,1.0,0.9083355357485694,0.8670971608376179,False,attack,attack
54662660:85995612:1:12,1,True,True,1.0,0.32269663996855114,0.17064675970711676,True,trainer,trainer
54662660:85995612:1:15,1,True,True,1.0,0.49863432798964213,0.38585711290806723,True,energy,energy
54662660:85995612:1:16,3,False,True,0.3333333333333333,0.6497260512590516,0.5155408693529212,False,trainer,bench
54662660:85995612:1:18,1,True,True,1.0,0.567479072444544,0.25487916340732314,False,bench,bench
54662660:85995612:1:19,1,True,True,1.0,0.7841430937988741,0.6427022565563772,False,bench,bench
54662660:85995612:1:20,1,True,True,1.0,0.7133464471128127,0.5841064746489613,False,trainer,trainer
54662660:85995612:1:22,1,True,True,1.0,0.9177835887554827,0.8807156835497174,False,bench,bench
54662660:85995612:1:23,1,True,True,1.0,0.44348316409359884,0.16479117988035152,True,end,end
54662660:85995612:1:45,2,False,True,0.5,0.26455200254852185,0.027223758564316886,True,evolve,evolve
54662660:85995612:1:47,2,False,True,0.5,0.31985623195616203,0.16443866286987147,True,bench,evolve
54662660:85995612:1:48,1,True,True,1.0,0.35957264437704134,0.25534213777352754,True,evolve,evolve
54662660:85995612:1:49,1,True,True,1.0,0.9265499936403871,0.9159392750459445,False,ability,ability
54662660:85995612:1:50,2,False,True,0.5,0.24268150077783276,0.017325098134990002,True,trainer,bench
54662660:85995612:1:53,4,False,False,0.25,0.3383207482692228,0.24812020640081672,True,energy,bench
54662660:85995612:1:55,3,False,True,0.3333333333333333,0.6800686260816066,0.5109447919557168,False,retreat,bench
54662660:85995612:1:58,1,True,True,1.0,0.547008103324918,0.26130373478994606,True,bench,bench
54662660:85995612:1:59,2,False,True,0.5,0.6103425095931884,0.39018025324987565,False,ability,attack
54662660:85995612:1:60,3,False,True,0.3333333333333333,0.7826532051799268,0.6313174969377311,False,trainer,attack
54662660:85995612:1:61,2,False,True,0.5,0.7621885724020804,0.5540381920291095,False,trainer,attack
54662660:85995612:1:64,1,True,True,1.0,0.9646019981096212,0.9292039962192425,False,attack,attack
54662660:85995612:1:87,1,True,True,1.0,0.8020772148760553,0.699721465957453,False,ability,ability
54662660:85995612:1:88,1,True,True,1.0,0.574273845957596,0.3655960122377313,False,evolve,evolve
54662660:85995612:1:90,2,False,True,0.5,0.5789877093396093,0.4132758213023636,False,evolve,energy
54662660:85995612:1:92,1,True,True,1.0,0.6385649224347941,0.5559405924059114,False,energy,energy
54662660:85995612:1:93,2,False,True,0.5,0.20033668079307665,0.011490334701288157,True,trainer,trainer
54662660:85995612:1:95,1,True,True,1.0,0.37125967297772333,0.21597497495594778,True,evolve,evolve
54662660:85995612:1:96,1,True,True,1.0,0.940054536920631,0.9251053265642298,False,ability,ability
54662660:85995612:1:97,1,True,True,1.0,0.19132103094373357,0.0,True,trainer,trainer
54662660:85995612:1:99,3,False,True,0.3333333333333333,0.30267013991064845,0.01750910816156026,True,trainer,trainer
54662660:85995612:1:102,1,True,True,1.0,0.4631002935167601,0.01786930084590782,True,attack,attack
54662660:85995612:1:125,1,True,True,1.0,0.5003435566353324,0.3139716961976987,True,ability,ability
54662660:85995612:1:126,1,True,True,1.0,0.34322666456272716,0.20111101897716285,True,evolve,evolve
54662660:85995612:1:128,3,False,True,0.3333333333333333,0.37070559839386424,0.12333968970989215,True,evolve,energy
54662660:85995612:1:129,1,True,True,1.0,0.7232380853445206,0.6007480173995261,False,ability,ability
54662660:85995612:1:130,4,False,False,0.25,0.3221339510186739,0.10717912471732033,True,evolve,energy
54662660:85995612:1:131,1,True,True,1.0,0.6687301469298719,0.5554717292743825,False,ability,ability
54662660:85995612:1:132,1,True,True,1.0,0.35138681579853637,0.11691202133583925,True,energy,energy
54662660:85995612:1:133,2,False,True,0.5,0.33618495970634354,0.21692570992249954,True,ability,attack
54662660:85995612:1:134,5,False,False,0.2,0.3817070569561307,0.24851602744574697,True,trainer,attack
54662660:85995612:1:136,2,False,True,0.5,0.40303201167355907,0.2623999547540252,True,xerosic,attack
54662660:85995612:1:138,1,True,True,1.0,0.7071437518299559,0.598373808630513,False,attack,attack
54662660:85995612:1:159,3,False,True,0.3333333333333333,0.23982628929662508,0.0642118596464191,True,bench,evolve
54662660:85995612:1:160,2,False,True,0.5,0.26812240285001804,0.06302658103208794,True,ability,evolve
54662660:85995612:1:161,6,False,False,0.16666666666666666,0.1903972140815345,0.0,True,trainer,evolve
54662660:85995612:1:163,1,True,True,1.0,0.1987537062823602,0.0,True,evolve,evolve
54662660:85995612:1:164,1,True,True,1.0,0.8840026931675028,0.8512568552557342,False,ability,ability
54662660:85995612:1:166,2,False,True,0.5,0.21304867117833026,0.02892557179631669,True,bench,evolve
54662660:85995612:1:167,2,False,True,0.5,0.2513925365585774,0.053284815234488386,True,bench,evolve
54662660:85995612:1:168,2,False,True,0.5,0.27874118267470177,0.19329517396207646,True,ability,evolve
54662660:85995612:1:169,24,False,False,0.041666666666666664,0.304783736477199,0.25949468049102997,True,trainer,evolve
54662660:85995612:1:170,1,True,True,1.0,0.350661378505006,0.3077977527483262,True,evolve,evolve
54662660:85995612:1:171,1,True,True,1.0,0.8841174277135743,0.8771755892131414,False,ability,ability
54662660:85995612:1:173,1,True,True,1.0,0.18596914340106052,0.08099241342685065,True,bench,bench
54662660:85995612:1:174,4,False,False,0.25,0.12806620604718366,0.0,True,trainer,energy
54662660:85995612:1:176,4,False,False,0.25,0.1213565833766196,0.0,True,energy,energy
54662660:85995612:1:177,5,False,False,0.2,0.23241782794812627,0.11672604827349764,True,boss,attack
54662660:85995612:1:179,2,False,True,0.5,0.4320452702062199,0.2552768856140636,True,trainer,attack
54662660:85995612:1:181,1,True,True,1.0,0.5212785213652568,0.32938870527801445,True,attack,attack
54662660:85995612:1:197,2,False,True,0.5,0.09970702076082187,0.004527211104273052,True,trainer,ability
54662660:85995612:1:200,3,False,True,0.3333333333333333,0.10513826989195353,0.001525174170951285,True,evolve,bench
54662660:85995612:1:202,4,False,False,0.25,0.13906611562832114,0.0,True,evolve,bench
54662660:85995612:1:204,4,False,False,0.25,0.17645825718500321,0.0,True,trainer,bench
54662660:85995612:1:207,5,False,False,0.2,0.1738875985966379,0.0,True,ability,bench
54662660:85995612:1:208,4,False,False,0.25,0.18380735095561937,0.0,True,xerosic,bench
54662660:85995612:1:210,3,False,True,0.3333333333333333,0.21111243743537206,0.0,True,attack,bench
54662660:85995612:1:218,3,False,True,0.3333333333333333,0.19136859364971148,0.0,True,attack,bench
54662660:85996125:0:5,1,True,True,1.0,0.6014796325122884,0.20295926502457673,False,end,end
54662660:85996125:0:13,1,True,True,1.0,0.272585441180655,0.0,True,evolve,evolve
54662660:85996125:0:15,1,True,True,1.0,0.3799998866007509,0.05243570463919206,True,energy,energy
54662660:85996125:0:17,1,True,True,1.0,0.3740275553619584,0.09973478564371696,True,trainer,trainer
54662660:85996125:0:21,1,True,True,1.0,0.5338947695736014,0.220688025476673,True,bench,bench
54662660:85996125:0:22,1,True,True,1.0,0.6628064248461943,0.5132667512249519,False,attack,attack
54662660:85996125:0:29,4,False,False,0.25,0.22050740359685758,0.0,True,evolve,evolve
54662660:85996125:0:31,6,False,False,0.16666666666666666,0.20900441449904245,0.0,True,evolve,evolve
54662660:85996125:0:33,4,False,False,0.25,0.24737634312918402,0.0,True,bench,evolve
54662660:85996125:0:34,1,True,True,1.0,0.29628201600361714,0.0,True,evolve,evolve
54662660:85996125:0:36,3,False,True,0.3333333333333333,0.2819091106412588,0.0691590215413928,True,hammer,bench
54662660:85996125:0:38,1,True,True,1.0,0.3395383096362057,0.06561845569703822,True,bench,bench
54662660:85996125:0:39,6,False,False,0.16666666666666666,0.41941681992976043,0.24384510815484992,True,trainer,attack
54662660:85996125:0:40,1,True,True,1.0,0.4388565745009871,0.2600439950985489,True,attack,attack
54662660:85996125:0:44,1,True,True,1.0,0.2171916491979291,0.04437501148002365,True,evolve,evolve
54662660:85996125:0:45,1,True,True,1.0,0.8385010896567316,0.8080347864480553,False,ability,ability
54662660:85996125:0:46,8,False,False,0.125,0.20013720063460597,0.022890546824113095,True,evolve,attack
54662660:85996125:0:48,1,True,True,1.0,0.18224432292892936,0.017237194158073454,True,bench,bench
54662660:85996125:0:49,11,False,False,0.09090909090909091,0.18559904917902242,0.03581057788106212,True,evolve,attack
54662660:85996125:0:51,2,False,True,0.5,0.17020162075349154,0.014886865579979813,True,hammer,attack
54662660:85996125:0:53,13,False,False,0.07692307692307693,0.1912291812959347,0.12142129454331697,True,boss,attack
54662660:85996125:0:55,21,False,False,0.047619047619047616,0.25972085863823324,0.16752535444999406,True,energy,attack
54662660:85996125:0:56,1,True,True,1.0,0.8987728851249861,0.8418306989723983,False,attack,attack
54662660:85996125:0:61,24,False,False,0.041666666666666664,0.22765420640490341,0.016125457965370404,True,energy,evolve
54662660:85996125:0:62,6,False,False,0.16666666666666666,0.3399336164811067,0.04173203421695065,True,boss,evolve
54662660:85996125:0:64,3,False,True,0.3333333333333333,0.5255305124815404,0.09909020228080079,True,retreat,evolve
54662660:85996125:0:67,2,False,True,0.5,0.8922647862712382,0.7845295725424763,False,end,evolve
54662660:85996125:0:74,12,False,False,0.08333333333333333,0.331808350153269,0.24412736775521526,True,energy,evolve
54662660:85996125:0:75,1,True,True,1.0,0.6057754524119143,0.3422761748081083,False,attack,attack
54662660:85996125:0:80,1,True,True,1.0,0.5400020282412211,0.3430819697342344,True,attack,attack
54662660:85996125:0:85,1,True,True,1.0,0.625870599402757,0.47584831503742964,False,attack,attack
54662660:85996125:0:91,1,True,True,1.0,0.6203070749532695,0.4716183771916761,False,attack,attack
54662660:85996125:0:99,5,False,False,0.2,0.3719306324894538,0.27264521580495127,True,energy,evolve
54662660:85996125:0:100,5,False,False,0.2,0.49159663362503647,0.2822635498786764,True,retreat,evolve
54662660:85996125:0:103,1,True,True,1.0,0.6234512810342004,0.4740089115404203,False,attack,attack
54662660:85996125:0:107,1,True,True,1.0,0.6026294629643567,0.46171220796838314,False,attack,attack
54662660:85996125:0:116,1,True,True,1.0,0.47297387811991615,0.3448806101956584,True,attack,attack
54662660:85996659:1:9,1,True,True,1.0,0.8665930102884044,0.7331860205768088,False,trainer,trainer
54662660:85996659:1:13,1,True,True,1.0,0.9847751639905405,0.969550327981081,False,bench,bench
54662660:85996659:1:20,1,True,True,1.0,0.47275520400113874,0.0,True,evolve,evolve
54662660:85996659:1:22,1,True,True,1.0,0.6140936379953725,0.22818727599074506,False,end,end
54662660:85996659:1:26,1,True,True,1.0,0.4085286978536186,0.0,True,evolve,evolve
54662660:85996659:1:28,1,True,True,1.0,0.41188723726030735,0.0,True,bench,bench
54662660:85996659:1:29,1,True,True,1.0,0.7808202566283468,0.6386813210309448,False,bench,bench
54662660:85996659:1:30,1,True,True,1.0,0.7094619062465728,0.5269096291790951,False,trainer,trainer
