decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
85995091:1:43,0.0,-0.0,4.444477605139632,0.0,-1.8032547499174738,0.4346654
85995091:1:43,1.0,-1.0,5.063516813545855,-0.001,-2.298658881832647,-3.6122346
85995091:1:43,2.0,-2.0,3.884861817204208,14.998,0.6367153033741364,3.8479643
85995091:1:43,3.0,-3.0,6.06457281204772,14.997,1.1098516191156451,3.5185246
85995091:1:43,4.0,-4.0,6.06457281204772,14.996,0.6208628189078884,3.3966002
85995091:1:43,5.0,-5.0,6.06457281204772,14.995,0.2389780979927117,3.1722703
85995091:1:43,6.0,-6.0,3.884861817204208,14.994,0.28839954446947774,3.4105623
85995091:1:43,7.0,-7.0,6.06457281204772,14.993,0.6567123150843075,3.0767303
85995091:1:43,8.0,-8.0,6.06457281204772,14.992,0.412880998051583,2.8947964
85995091:1:43,9.0,-9.0,6.06457281204772,14.991,0.19937877295413226,2.668018
85995091:1:43,10.0,-10.0,2.4985674560843174,8.99,-1.3809553553262577,-2.0943034
85995091:1:43,11.0,-11.0,2.7217110073985276,8.989,-1.8251929863367675,-3.099112
85995091:1:43,12.0,-12.0,2.7217110073985276,8.988,-2.0492068087762725,-3.8163295
85995091:1:43,13.0,-13.0,2.7217110073985276,8.987,-2.09787901669687,-4.4573817
85995091:1:43,14.0,-14.0,5.578181213619011,-0.014,-0.8431855465556456,-0.5737553
85995091:1:43,15.0,-15.0,3.714962780408811,27.985,-1.8730450571723416,-4.8075733
85995091:1:43,16.0,-16.0,2.028563826838582,-0.016,-1.5509877063868764,-7.004338
85995091:1:43,17.0,-17.0,5.830771966259522,-8.017,-2.8338700112917534,-8.473777
85995091:1:44,0.0,-0.0,6.720880925504487,0.0,1.329116817954966,4.9991117
85995091:1:44,1.0,-1.0,3.7234833726314345,-0.001,-1.165253333343719,1.8029151
85995091:1:45,0.0,-0.0,4.444477605139632,0.0,-1.7024228024652543,-0.6543783
85995091:1:45,1.0,-1.0,5.063516813545855,-0.001,-2.1274279700658982,-3.7785792
85995091:1:45,2.0,-2.0,3.884861817204208,14.998,0.8410253285498489,3.626851
85995091:1:45,3.0,-3.0,6.06457281204772,14.997,1.1076565822373476,3.2042673
85995091:1:45,4.0,-4.0,6.06457281204772,14.996,0.736703912235032,3.0233352
85995091:1:45,5.0,-5.0,2.4985674560843174,8.995,-1.2249161298600093,-2.1793628
85995091:1:45,6.0,-6.0,3.853113118889628,8.994,-1.3832522271664254,-3.258619
85995091:1:45,7.0,-7.0,2.7217110073985276,8.993,-1.9909089650944005,-3.67106
85995091:1:45,8.0,-8.0,2.7217110073985276,8.992,-2.0395811730149966,-4.101911
85995091:1:45,9.0,-9.0,5.578181213619011,-0.009000000000000001,-0.5743536110960165,-0.99480504
85995091:1:45,10.0,-10.0,6.02492798070048,-0.01,0.7183697821281937,0.9578784
85995091:1:45,11.0,-11.0,3.714962780408811,27.989,-1.92695502331388,-5.1470246
85995091:1:45,12.0,-12.0,2.028563826838582,-0.012,-1.6532714681210814,-7.1445036
85995091:1:45,13.0,-13.0,5.830771966259522,-8.013,-2.8949023438345414,-8.510562
85995091:1:46,0.0,-0.0,6.720880925504487,0.0,1.3458464288163474,4.4690638
85995091:1:46,1.0,-1.0,3.7234833726314345,-0.001,-1.165253333343719,1.08824
85995091:1:47,0.0,-0.0,4.444477605139632,0.0,-1.593491536008411,-1.117722
85995091:1:47,1.0,-1.0,5.063516813545855,-0.001,-2.0371518008570186,-3.53015
85995091:1:47,2.0,-2.0,2.4985674560843174,8.998,-1.2177018324999929,-2.8721411
85995091:1:47,3.0,-3.0,3.853113118889628,8.997,-1.2235297807308665,-3.842065
85995091:1:47,4.0,-4.0,3.853113118889628,8.996,-1.43173724996967,-4.307487
85995091:1:47,5.0,-5.0,2.7217110073985276,8.995,-1.9236328710411428,-4.8167977
85995091:1:47,6.0,-6.0,5.578181213619011,-0.006,-0.5108016792886891,-1.1951039
85995091:1:47,7.0,-7.0,6.02492798070048,-0.007,0.6185203279178028,0.6779427
85995091:1:47,8.0,-8.0,5.198249407516012,7.992,0.5997080683790953,0.9217976
85995091:1:47,9.0,-9.0,5.024296100392574,11.991,-0.6114972021163052,-2.0528076
85995091:1:47,10.0,-10.0,3.714962780408811,27.99,-1.8714139558525487,-4.93558
85995091:1:47,11.0,-11.0,2.028563826838582,-0.011,-1.6391031926705393,-6.5118966
85995091:1:47,12.0,-12.0,5.830771966259522,-8.012,-2.8949023438345414,-8.943629
85995091:1:48,0.0,-0.0,4.444477605139632,0.0,-1.6998152301886178,-1.8592968
85995091:1:48,1.0,-1.0,5.063516813545855,-0.001,-1.2693180090436311,-3.649879
85995091:1:48,2.0,-2.0,2.4985674560843174,8.998,-1.19846638340695,-4.0573506
85995091:1:48,3.0,-3.0,3.853113118889628,8.997,-1.2170889394623798,-4.8239737
85995091:1:48,4.0,-4.0,3.853113118889628,8.996,-1.4252964087011832,-5.104978
85995091:1:48,5.0,-5.0,2.7217110073985276,8.995,-1.9268008129145804,-5.243404
85995091:1:48,6.0,-6.0,1.5177382030725917,8.994,-2.0970213649704053,-5.170218
85995091:1:48,7.0,-7.0,5.578181213619011,-0.007,-0.5108016792886891,-2.299333
85995091:1:48,8.0,-8.0,5.198249407516012,7.992,0.6007960580327502,0.5396557
85995091:1:48,9.0,-9.0,5.024296100392574,11.991,-0.6368692026714089,-2.702938
85995091:1:48,10.0,-10.0,3.714962780408811,27.99,-1.815534295443513,-4.9462442
85995091:1:48,11.0,-11.0,2.028563826838582,-0.011,-1.5832235322615036,-7.2225623
85995091:1:48,12.0,-12.0,5.830771966259522,-8.012,-2.942328138119178,-9.594745
85995091:1:49,0.0,-0.0,3.520183888774464,0.0,0.30122064708962637,-3.2637382
85995091:1:50,0.0,-0.0,4.444477605139632,0.0,-1.6562715353906778,-2.0047526
85995091:1:50,1.0,-1.0,5.063516813545855,-0.001,-1.224044142873374,-3.4479618
85995091:1:50,2.0,-2.0,2.4985674560843174,8.998,-1.163285765628005,-3.912785
85995091:1:50,3.0,-3.0,3.853113118889628,8.997,-1.181908321683435,-4.6659694
85995091:1:50,4.0,-4.0,3.853113118889628,8.996,-1.390115790922238,-4.9068503
85995091:1:50,5.0,-5.0,2.7217110073985276,8.995,-1.8916201951356355,-4.942101
85995091:1:50,6.0,-6.0,1.5177382030725917,8.994,-2.019742321760634,-4.908895
85995091:1:50,7.0,-7.0,5.578181213619011,-0.007,-0.5108016792886891,-2.616218
85995091:1:50,8.0,-8.0,5.024296100392574,11.992,-0.601668068840703,-2.6454198
85995091:1:50,9.0,-9.0,3.714962780408811,27.991,-1.815534295443513,-5.0846267
85995091:1:50,10.0,-10.0,2.028563826838582,-0.01,-1.5832235322615036,-7.456038
85995091:1:50,11.0,-11.0,5.830771966259522,-8.011,-2.9184724523707586,-9.39186
85995091:1:51,0.0,-0.0,4.553482562162361,0.0,-0.11382565111084882,3.9553661
85995091:1:51,1.0,-1.0,5.298301753266627,-0.001,0.18137070514082881,4.101357
85995091:1:51,2.0,-2.0,5.400780422549565,-0.002,-0.9855213758540771,3.4900093
85995091:1:51,3.0,-3.0,5.298301753266627,-0.003,-0.18520190465164815,2.8751874
85995091:1:51,4.0,-4.0,5.400780422549565,-0.004,-1.297007380001937,2.2696857
85995091:1:51,5.0,-5.0,5.400780422549565,-0.005,-1.9562864609609698,1.8861451
85995091:1:52,0.0,-0.0,4.444477605139632,0.0,-1.551255441192861,-1.5996265
85995091:1:52,1.0,-1.0,5.063516813545855,-0.001,-1.3416668691261044,-3.1303978
85995091:1:52,2.0,-2.0,2.4985674560843174,8.998,-1.163285765628005,-3.5240674
85995091:1:52,3.0,-3.0,3.853113118889628,8.997,-1.181908321683435,-4.371454
85995091:1:52,4.0,-4.0,3.853113118889628,8.996,-1.390115790922238,-4.607224
85995091:1:52,5.0,-5.0,2.7217110073985276,8.995,-1.8916201951356355,-4.6077523
85995091:1:52,6.0,-6.0,1.5177382030725917,8.994,-2.107124443217891,-4.644427
85995091:1:52,7.0,-7.0,5.024296100392574,11.993,-0.6889969877964686,-2.029836
85995091:1:52,8.0,-8.0,3.884861817204208,14.992,0.8132555845308922,2.3643832
85995091:1:52,9.0,-9.0,6.06457281204772,14.991,1.0863756435461727,1.8700457
85995091:1:52,10.0,-10.0,3.714962780408811,27.99,-1.815534295443513,-4.9726605
85995091:1:52,11.0,-11.0,2.028563826838582,-0.011,-1.5832235322615036,-7.098841
85995091:1:52,12.0,-12.0,5.830771966259522,-8.012,-2.9184724523707586,-9.021621
85995091:1:53,0.0,-0.0,6.720880925504487,0.0,1.325716132332157,4.836824
85995091:1:53,1.0,-1.0,3.7234833726314345,-0.001,-1.1221621985022565,1.1422293
85995091:1:54,0.0,-0.0,4.444477605139632,0.0,-1.5375038021627585,-3.0272744
85995091:1:54,1.0,-1.0,5.063516813545855,-0.001,-1.407045541830956,-3.2708526
85995091:1:54,2.0,-2.0,2.4985674560843174,8.998,-1.1284395555025823,-4.26047
85995091:1:54,3.0,-3.0,3.853113118889628,8.997,-1.1153811931321604,-4.9705467
85995091:1:54,4.0,-4.0,3.853113118889628,8.996,-1.3235886623709634,-5.182627
85995091:1:54,5.0,-5.0,3.853113118889628,8.995,-1.435710338863155,-5.146646
85995091:1:54,6.0,-6.0,1.5177382030725917,8.994,-1.9518661673588362,-4.8105407
85995091:1:54,7.0,-7.0,5.024296100392574,11.993,-0.5509952072898282,-1.596428
85995091:1:54,8.0,-8.0,3.820323296066637,8.992,-1.0468429136854134,-3.778213
85995091:1:54,9.0,-9.0,3.915633475870962,8.991,-1.2181475226807654,-4.13372
85995091:1:54,10.0,-10.0,3.915633475870962,8.99,-1.400190250690049,-4.1189613
85995091:1:54,11.0,-11.0,3.915633475870962,8.989,-1.384197512179898,-4.111719
85995091:1:54,12.0,-12.0,1.5177382030725917,8.988,-1.7825242937055907,-3.513253
85995091:1:54,13.0,-13.0,3.714962780408811,27.987,-1.6638442808166771,-5.467182
85995091:1:54,14.0,-14.0,2.028563826838582,-0.014,-1.5563484899721083,-7.227577
85995091:1:54,15.0,-15.0,5.830771966259522,-8.015,-2.858235165676675,-9.343349
85995091:1:55,0.0,-0.0,4.444477605139632,0.0,-1.4068534619789426,-3.441213
85995091:1:55,1.0,-1.0,5.063516813545855,-0.001,-0.17896684672848756,-1.5752633
85995091:1:55,2.0,-2.0,5.024296100392574,11.998,-0.5423761727193656,-2.6699433
85995091:1:55,3.0,-3.0,3.714962780408811,27.997,-1.1890733066909103,-3.8155665
85995091:1:55,4.0,-4.0,2.028563826838582,-0.004,-1.438672978850447,-5.6104712
85995091:1:55,5.0,-5.0,5.830771966259522,-8.005,-2.36974303534575,-8.406447
85995091:1:57,0.0,-0.0,4.444477605139632,0.0,-1.4017364909454397,-2.5888348
85995091:1:57,1.0,-1.0,3.714962780408811,27.999,-0.4996789016895359,-1.4537554
85995091:1:57,2.0,-2.0,2.028563826838582,-0.002,-1.3514665843462894,-5.3829837
85995091:1:57,3.0,-3.0,5.830771966259522,-8.003,-2.0977496153333677,-5.1186852
85995091:1:58,0.0,-0.0,2.66205545923527,0.0,0.8191286796258437,2.6716688
85995091:1:58,1.0,-1.0,2.66205545923527,-0.001,-0.31061947348860347,1.5094863
85995091:1:58,2.0,-2.0,2.66205545923527,-0.002,-0.35761105213241695,0.8430888
85995091:1:58,3.0,-3.0,3.4422140167848454,-0.003,-0.7788886393276918,-0.39791626
85995091:1:73,0.0,-0.0,4.902907627520605,0.0,1.5012443411378271,3.3853867
85995091:1:73,1.0,-1.0,4.902907627520605,-0.001,0.0550745028356007,0.5080676
85995091:1:73,2.0,-2.0,4.902907627520605,-0.002,-0.1911907155101463,-0.07876131
85995091:1:73,3.0,-3.0,4.644495937368937,-0.003,-0.13829679576631054,1.4981275
85995091:1:74,0.0,-0.0,4.444477605139632,0.0,-1.4520229455812748,-3.877377
85995091:1:74,1.0,-1.0,5.024296100392574,11.999,-0.5153199707304741,-1.7464826
85995091:1:74,2.0,-2.0,5.082565008516549,14.998,1.817023609204523,1.3929036
85995091:1:74,3.0,-3.0,5.1104737966336256,14.997,0.9266492317547921,0.986872
85995091:1:74,4.0,-4.0,5.1104737966336256,14.996,0.29715877580643485,1.0518376
85995091:1:74,5.0,-5.0,2.365036063459795,8.995,-0.8429268493815925,-4.732022
85995091:1:74,6.0,-6.0,3.915633475870962,8.994,-1.1807915195005894,-5.2175
85995091:1:74,7.0,-7.0,3.915633475870962,8.993,-1.3628342475098725,-5.1025686
85995091:1:74,8.0,-8.0,3.915633475870962,8.992,-1.5294195094024587,-4.867646
85995091:1:74,9.0,-9.0,5.082565008516549,-0.009000000000000001,0.14336778691695332,-2.1306026
85995091:1:74,10.0,-10.0,4.030043827048706,27.99,-1.3581956045495052,-5.230224
85995091:1:74,11.0,-11.0,2.8170211872028523,-0.011,-1.5833037816977675,-6.939013
85995091:1:74,12.0,-12.0,5.830771966259522,-8.012,-2.8582387112697973,-9.413904
85995091:1:75,0.0,-0.0,6.720880925504487,0.0,1.5061151485113253,4.639314
85995091:1:75,1.0,-1.0,3.7234833726314345,-0.001,-1.1697808312364495,0.016519543
85995091:1:76,0.0,-0.0,4.444477605139632,0.0,-1.4932128355399161,-3.1887527
85995091:1:76,1.0,-1.0,5.024296100392574,11.999,-0.23920665395614274,-1.2371805
85995091:1:76,2.0,-2.0,4.5134704766265825,8.998,-1.7458761075787235,-4.037146
85995091:1:76,3.0,-3.0,3.915633475870962,8.997,-1.0162593054659248,-4.5917788
85995091:1:76,4.0,-4.0,3.915633475870962,8.996,-1.2293049315268665,-4.648419
85995091:1:76,5.0,-5.0,3.915633475870962,8.995,-1.4566680543775874,-4.6668515
85995091:1:76,6.0,-6.0,5.024296100392574,11.994,-0.3073026958530365,-2.0550337
85995091:1:76,7.0,-7.0,2.028563826838582,8.993,-1.8429846522717523,-4.106245
85995091:1:76,8.0,-8.0,0.41912591440448177,8.992,-1.1122244954685714,-4.7735534
85995091:1:76,9.0,-9.0,0.41912591440448177,8.991,-1.294267223477855,-4.7495074
85995091:1:76,10.0,-10.0,0.41912591440448177,8.99,-1.4577169762360733,-4.629017
85995091:1:76,11.0,-11.0,6.582440718439123,27.989,-1.046634833464076,-4.703713
85995091:1:76,12.0,-12.0,3.5101683677627977,-0.012,-1.9858773594164443,-6.556529
85995091:1:76,13.0,-13.0,5.830771966259522,-8.013,-2.7303832836059145,-9.959665
85995091:1:77,0.0,-0.0,4.444477605139632,0.0,-1.5704096363679774,-3.4676404
85995091:1:77,1.0,-1.0,5.024296100392574,11.999,-0.21505260245386335,-0.74686235
85995091:1:77,2.0,-2.0,5.082565008516549,-0.002,-0.19561610127685777,-4.551037
85995091:1:77,3.0,-3.0,5.024296100392574,11.997,-0.3187848967507687,-1.117955
85995091:1:77,4.0,-4.0,5.578181213619011,-0.004,-0.8483398253586707,-3.3311145
85995091:1:77,5.0,-5.0,5.1104737966336256,14.995,-0.6610212124037008,-2.8936968
85995091:1:77,6.0,-6.0,5.1104737966336256,14.994,-1.0220389897662994,-2.6118476
85995091:1:77,7.0,-7.0,4.2692735161145405,-0.007,-0.9001051694996676,-3.2725618
85995091:1:77,8.0,-8.0,6.582440718439123,27.992,-0.8741411168253092,-4.355406
85995091:1:77,9.0,-9.0,3.5101683677627977,-0.009000000000000001,-1.7703961437634217,-6.601804
85995091:1:77,10.0,-10.0,5.830771966259522,-8.01,-2.6719114220664872,-8.640534
85995091:1:78,0.0,-0.0,4.12499225281623,15.0,0.26745003999879086,-4.2129617
85995091:1:79,0.0,-0.0,6.720880925504487,0.0,1.466155197644053,6.262202
85995091:1:79,1.0,-1.0,3.7234833726314345,-0.001,-1.134545151719441,1.3564067
85995091:1:80,0.0,-0.0,4.444477605139632,0.0,-1.482950134849954,-3.1554377
85995091:1:80,1.0,-1.0,5.024296100392574,11.999,-0.283669320180484,-0.7410808
85995091:1:80,2.0,-2.0,5.024296100392574,11.998,-0.3106274554641057,-0.8938605
85995091:1:80,3.0,-3.0,5.578181213619011,-0.003,-0.829136851944456,-3.2072449
85995091:1:80,4.0,-4.0,4.2692735161145405,-0.004,-0.899458890553029,-3.225815
85995091:1:80,5.0,-5.0,5.1104737966336256,14.995,-0.504851548385577,-2.5375671
85995091:1:80,6.0,-6.0,5.1104737966336256,14.994,-0.8877771937313181,-2.332206
85995091:1:80,7.0,-7.0,6.582440718439123,27.993,-0.6825414486035642,-3.6514378
85995091:1:80,8.0,-8.0,3.5101683677627977,-0.008,-1.7399490010638878,-6.4408956
85995091:1:80,9.0,-9.0,5.830771966259522,-8.009,-2.2942355544495516,-8.325303
85995091:1:81,0.0,-0.0,4.553482562162361,0.0,-0.09616247419180053,3.5245352
85995091:1:82,0.0,-0.0,4.444477605139632,0.0,-1.482950134849954,-3.1575747
85995091:1:82,1.0,-1.0,5.024296100392574,11.999,-0.283669320180484,-0.72343814
85995091:1:82,2.0,-2.0,5.024296100392574,11.998,-0.3106274554641057,-0.8860847
85995091:1:82,3.0,-3.0,4.2692735161145405,-0.003,-0.8804201072318595,-3.1669803
85995091:1:82,4.0,-4.0,5.1104737966336256,14.996,-0.48614733434609736,-2.3335505
85995091:1:82,5.0,-5.0,5.1104737966336256,14.995,-0.8877771937313181,-2.2554376
85995091:1:82,6.0,-6.0,6.02492798070048,-0.006,0.30387922871580775,-1.2307754
85995091:1:82,7.0,-7.0,6.582440718439123,27.993,-0.6501644122852837,-3.6306562
85995091:1:82,8.0,-8.0,3.5101683677627977,-0.008,-1.7399490010638878,-6.4094276
85995091:1:82,9.0,-9.0,5.830771966259522,-8.009,-2.27379925266066,-8.351584
85995091:1:83,0.0,-0.0,4.444477605139632,0.0,-1.4892136878367035,-2.6903048
85995091:1:83,1.0,-1.0,5.024296100392574,11.999,-0.31260497475216664,0.041092727
85995091:1:83,2.0,-2.0,5.024296100392574,11.998,-0.3395631100357883,-0.10153122
85995091:1:83,3.0,-3.0,4.2692735161145405,-0.003,-0.97133411855828,-2.4236994
85995091:1:83,4.0,-4.0,5.1104737966336256,14.996,-0.9175860296126952,-2.3602269
85995091:1:83,5.0,-5.0,5.1104737966336256,14.995,-1.3655905353580693,-2.2350032
85995091:1:83,6.0,-6.0,6.582440718439123,27.994,-0.8091548884922128,-2.3668637
85995091:1:83,7.0,-7.0,3.5101683677627977,-0.007,-1.7603292747001171,-4.943997
85995091:1:83,8.0,-8.0,5.830771966259522,-8.008,-2.230553483858526,-7.8674283
85995091:1:84,0.0,-0.0,6.68099250688322,0.0,1.7756109378214535,-3.0562341
85995091:1:84,1.0,-1.0,6.68099250688322,-0.001,-0.4915562235656675,-3.880151
85995091:1:84,2.0,-2.0,6.68099250688322,-0.002,-0.8116727275237112,-4.6305356
85995091:1:84,3.0,-3.0,6.68099250688322,-0.003,-1.2380281138400444,-5.3635993
85995091:1:84,4.0,-4.0,6.68099250688322,-0.004,-1.2147723109653552,-6.0263286
85995091:1:84,5.0,-5.0,6.68099250688322,-0.005,-1.3059850116512224,-6.636909
85995091:1:87,0.0,-0.0,4.102797793971855,0.0,-0.40187556180591477,15.946769
85995091:1:87,1.0,-1.0,4.419135122184013,-0.001,0.6635082991920451,16.433754
85995091:1:87,2.0,-2.0,4.102797793971855,-0.002,-0.51590144867281,15.879741
85995091:1:87,3.0,-3.0,4.452471542451605,11.997,0.2719643663261976,16.410877
85995091:1:87,4.0,-4.0,4.3846489461128435,8.996,-0.7198985088356722,15.890889
85995091:1:87,5.0,-5.0,4.632057119426683,7.995,-0.6734949395189508,16.075928
85995091:1:87,6.0,-6.0,4.452471542451605,11.994,0.26461850776479245,16.283699
85995091:1:87,7.0,-7.0,1.4402099669464026,-0.007,-0.5630856538058792,16.121157
85995091:1:87,8.0,-8.0,3.8679582028944544,8.992,-0.17211452671732577,16.098383
85995091:1:87,9.0,-9.0,4.3846489461128435,8.991,-0.7157071113850358,15.595304
85995091:1:87,10.0,-10.0,4.632057119426683,-0.01,-0.6080045300876517,15.842446
85995091:1:87,11.0,-11.0,4.148260168048612,-0.011,-0.6405279331401574,15.813622
85995091:1:87,12.0,-12.0,4.632057119426683,7.988,-0.9086629229895563,15.86545
85995612:1:100,0.0,-0.0,5.475815608492479,0.0,1.1231580588508134,6.3848405
85995612:1:100,1.0,-1.0,5.400780422549565,-0.001,-0.47748645959922104,5.208448
85995612:1:100,2.0,-2.0,5.298301753266627,-0.002,-0.10972197374283882,4.3768277
85995612:1:100,3.0,-3.0,5.475815608492479,-0.003,0.04138966750718895,4.948679
85995612:1:101,0.0,-0.0,3.4993220360650854,0.0,0.5985367556408223,5.3891964
85995612:1:101,1.0,-1.0,3.4993220360650854,-0.001,-0.24215613133861932,5.0439954
85995612:1:101,2.0,-2.0,3.4993220360650854,-0.002,-0.2929841159923812,4.6955667
85995612:1:102,0.0,-0.0,5.578181213619011,0.0,-0.8363319845884751,-1.4796034
85995612:1:102,1.0,-1.0,6.582440718439123,27.999,0.8773464788964556,0.083915755
85995612:1:102,2.0,-2.0,3.5101683677627977,-0.002,-1.5976901791720832,-4.801396
85995612:1:102,3.0,-3.0,5.830771966259522,-8.003,-1.9659775645405464,-5.5464416
85995612:1:12,0.0,-0.0,4.940914491453523,0.0,-0.43721788490656094,-0.85494775
85995612:1:12,1.0,-1.0,0.41912591440448177,8.999,-1.0216950841282988,-1.0204663
85995612:1:12,2.0,-2.0,0.41912591440448177,8.998,-1.017458875926817,-1.0372993
85995612:1:12,3.0,-3.0,1.112273094964427,8.997,-0.8548545769422254,-1.4353093
85995612:1:12,4.0,-4.0,4.444477605139632,-0.004,-1.1658498388762195,-0.73529667
85995612:1:12,5.0,-5.0,1.112273094964427,8.995,-0.7523906798212837,-1.3364929
85995612:1:12,6.0,-6.0,5.830771966259522,-8.006,-2.458672089253992,-6.6087747
85995612:1:124,0.0,-0.0,2.233697259734659,0.0,-1.2476988866913923,-1.1249065
85995612:1:124,1.0,-1.0,4.902907627520605,-0.001,-0.06072710189816888,0.8110507
85995612:1:124,2.0,-2.0,3.688984492341501,-0.002,-0.8776859426979288,-1.4706862
85995612:1:124,3.0,-3.0,3.688984492341501,-0.003,-1.166593694832681,-1.8466282
85995612:1:125,0.0,-0.0,5.063516813545855,0.0,-1.4991426972892257,-2.8485036
85995612:1:125,1.0,-1.0,5.082565008516549,14.999,2.1147184297727395,4.7680354
85995612:1:125,2.0,-2.0,5.578181213619011,-0.002,-0.6053619918584044,-1.3622947
85995612:1:125,3.0,-3.0,2.4985674560843174,8.997,-0.466395366287121,-1.5573667
85995612:1:125,4.0,-4.0,2.6163504917407012,8.996,-1.4676362153532945,-5.42153
85995612:1:125,5.0,-5.0,1.5177382030725917,8.995,-2.0880824008367336,-5.531527
85995612:1:125,6.0,-6.0,1.5177382030725917,8.994,-2.3043366722888297,-5.830476
85995612:1:125,7.0,-7.0,5.549024629327556,-0.007,-0.3775209049311134,-1.203271
85995612:1:125,8.0,-8.0,6.010112894915339,14.992,1.1881007680104987,0.4347664
85995612:1:125,9.0,-9.0,6.010112894915339,14.991,0.9600857479696231,-0.2546968
85995612:1:125,10.0,-10.0,2.365036063459795,8.99,-0.7505746763990778,-3.4049172
85995612:1:125,11.0,-11.0,3.677222452425964,8.989,-1.679402805858078,-5.1973705
85995612:1:125,12.0,-12.0,1.5177382030725917,8.988,-2.3375813548511313,-5.2415967
85995612:1:125,13.0,-13.0,1.5177382030725917,8.987,-2.335206300182273,-5.2523475
85995612:1:125,14.0,-14.0,5.286660364860064,-0.014,-1.1142344215427331,-2.9443402
85995612:1:125,15.0,-15.0,5.206617657186528,6.985,1.51705112315989,4.5122313
85995612:1:125,16.0,-16.0,3.5546201303336313,6.984,-0.14229206841438824,-2.7334232
85995612:1:125,17.0,-17.0,5.830771966259522,-8.017,-2.689806543538484,-8.961825
85995612:1:126,0.0,-0.0,5.063516813545855,0.0,-1.6796310035489952,-2.9258413
85995612:1:126,1.0,-1.0,5.082565008516549,14.999,2.162211394437552,4.9092355
85995612:1:126,2.0,-2.0,5.578181213619011,-0.002,-0.6053619918584044,-1.8243393
85995612:1:126,3.0,-3.0,2.4985674560843174,8.997,-0.5029198694848852,-1.4810412
85995612:1:126,4.0,-4.0,2.6163504917407012,8.996,-1.5492226786087446,-5.1934667
85995612:1:126,5.0,-5.0,1.5177382030725917,8.995,-2.169668864092184,-5.4655347
85995612:1:126,6.0,-6.0,1.5177382030725917,8.994,-2.358767287503396,-5.862137
