decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54644578:86376855:0:62,1,True,True,1.0,0.6969265111313058,0.6101552129466341,False,attack,attack
54644578:86376855:0:71,1,True,True,1.0,0.19898931314630897,0.0,True,evolve,evolve
54644578:86376855:0:73,7,False,False,0.14285714285714285,0.1588228820189483,0.00103715153911621,True,xerosic,attack
54644578:86376855:0:75,12,False,False,0.08333333333333333,0.1696292651427416,0.0,True,energy,trainer
54644578:86376855:0:76,1,True,True,1.0,0.5249782164700894,0.3070792087031001,True,attack,attack
54644578:86376855:0:86,1,True,True,1.0,0.17260926237608515,0.0,True,evolve,evolve
54644578:86376855:0:87,1,True,True,1.0,0.8580498814739808,0.8249874753127543,False,ability,ability
54644578:86376855:0:88,10,False,False,0.1,0.20536129123876112,0.03944587802824284,True,boss,evolve
54644578:86376855:0:90,2,False,True,0.5,0.22043860836310625,0.012173779949023411,True,evolve,hammer
54644578:86376855:0:92,3,False,True,0.3333333333333333,0.20472767989449078,0.0019763750751581044,True,attack,bench
54644578:86376855:0:99,2,False,True,0.5,0.3165804802522808,0.006754798609477364,True,trainer,hammer
54644578:86376855:0:101,2,False,True,0.5,0.18885901345989778,0.07551234435280525,True,evolve,hammer
54644578:86376855:0:103,2,False,True,0.5,0.2234219882888925,0.002023928214052839,True,trainer,hammer
54644578:86376855:0:105,3,False,True,0.3333333333333333,0.28695277629332383,0.11362280159180443,True,evolve,hammer
54644578:86376855:0:107,1,True,True,1.0,0.21060429784093213,0.0,True,evolve,evolve
54644578:86376855:0:108,1,True,True,1.0,0.9206817402799631,0.8979820637839354,False,ability,ability
54644578:86376855:0:109,1,True,True,1.0,0.22323990739265745,0.04599629461347585,True,bench,bench
54644578:86376855:0:110,1,True,True,1.0,0.2082390741793564,0.0014582449972563305,True,attack,attack
54644578:86376855:0:120,4,False,False,0.25,0.1754683349015427,0.004678181617498556,True,hammer,evolve
54644578:86376855:0:122,1,True,True,1.0,0.22851716510883613,0.014951399299546198,True,evolve,evolve
54644578:86376855:0:123,1,True,True,1.0,0.8746482657030072,0.8399793857415034,False,ability,ability
54644578:86376855:0:124,2,False,True,0.5,0.2419180387695608,0.08285708413335316,True,attack,bench
54644578:86376862:1:18,2,False,True,0.5,0.3317493020774602,0.05202100949578553,True,trainer,energy
54644578:86376862:1:20,2,False,True,0.5,0.3060589228642587,0.02517998132468169,True,trainer,energy
54644578:86376862:1:24,2,False,True,0.5,0.5019312455088896,0.25880498583278466,True,energy,bench
54644578:86376862:1:25,1,True,True,1.0,0.7645687313609535,0.6158164279433989,False,bench,bench
54644578:86376862:1:26,1,True,True,1.0,0.6341832783482325,0.42224507746507517,False,attack,attack
54644578:86376862:1:33,3,False,True,0.3333333333333333,0.29376902235683755,0.06238643778362987,True,evolve,evolve
54644578:86376862:1:35,2,False,True,0.5,0.3533677543966323,0.0750431588992671,True,trainer,evolve
54644578:86376862:1:38,2,False,True,0.5,0.3757739801599973,0.20367537963181767,True,evolve,evolve
54644578:86376862:1:40,6,False,False,0.16666666666666666,0.4099015058251673,0.2537308601828181,True,xerosic,evolve
54644578:86376862:1:42,1,True,True,1.0,0.46423959833304373,0.2873663817819937,True,evolve,evolve
54644578:86376862:1:43,1,True,True,1.0,0.9195085943097941,0.8951954879884821,False,ability,ability
54644578:86376862:1:45,2,False,True,0.5,0.5173047726274502,0.20360736889964542,True,energy,energy
54644578:86376862:1:46,3,False,True,0.3333333333333333,0.40196195452886574,0.015986014979829766,True,trainer,attack
54644578:86376862:1:48,2,False,True,0.5,0.4857425711697044,0.01931796761253507,True,bench,attack
54644578:86376862:1:49,1,True,True,1.0,0.910354140029672,0.8636232202574423,False,attack,attack
54644578:86376862:1:62,1,True,True,1.0,0.6849448552577203,0.612964048848377,False,ability,ability
54644578:86376862:1:63,1,True,True,1.0,0.22046042959430745,0.0,True,evolve,evolve
54644578:86376862:1:64,1,True,True,1.0,0.9193823426654014,0.9040374913564639,False,ability,ability
54644578:86376862:1:65,2,False,True,0.5,0.29188198949192984,0.15993898618267174,True,trainer,hammer
54644578:86376862:1:67,1,True,True,1.0,0.45427930764798,0.2849522252276626,True,evolve,evolve
54644578:86376862:1:69,5,False,False,0.2,0.4040712897444162,0.17220082382407703,True,trainer,energy
54644578:86376862:1:71,2,False,True,0.5,0.4142719546169411,0.17654798468203645,True,energy,energy
54644578:86376862:1:73,3,False,True,0.3333333333333333,0.28349134224104655,0.0006622016271396469,True,xerosic,hammer
54644578:86376862:1:75,7,False,False,0.14285714285714285,0.4497032810532152,0.21693912283101605,True,trainer,hammer
54644578:86376862:1:76,4,False,False,0.25,0.4495847665755038,0.23390003088163067,True,trainer,hammer
54644578:86376862:1:78,4,False,False,0.25,0.47031369128408,0.24468441792038662,True,evolve,hammer
54644578:86376862:1:80,1,True,True,1.0,0.23367255709943047,0.001526949386362303,True,bench,bench
54644578:86376862:1:81,3,False,True,0.3333333333333333,0.36923409564944487,0.0,True,attack,hammer
54644578:86376862:1:88,5,False,False,0.2,0.2794718233103955,0.1619483937710442,True,evolve,ability
54644578:86376862:1:90,1,True,True,1.0,0.34198524474359493,0.19817368500190596,True,ability,ability
54644578:86376862:1:91,3,False,True,0.3333333333333333,0.14649604778879735,0.0,True,evolve,hammer
54644578:86376862:1:92,1,True,True,1.0,0.8225352548269799,0.7866779352487818,False,ability,ability
54644578:86376862:1:93,4,False,False,0.25,0.19097224580095587,0.0,True,trainer,hammer
54644578:86376862:1:95,3,False,True,0.3333333333333333,0.19639673831757706,0.0,True,bench,hammer
54644578:86376862:1:96,1,True,True,1.0,0.22917931726401697,0.0,True,hammer,hammer
54644578:86376862:1:98,1,True,True,1.0,0.4079700608434061,0.3438624003542269,True,attack,attack
54644578:86376862:1:107,1,True,True,1.0,0.19379965142473654,0.03371754191782436,True,evolve,evolve
54644578:86376862:1:109,1,True,True,1.0,0.25819550829935667,0.0,True,energy,energy
54644578:86376862:1:110,2,False,True,0.5,0.14354011610120096,0.0017276107803370633,True,evolve,ability
54644578:86376862:1:111,1,True,True,1.0,0.8175682019842048,0.7775725981978833,False,ability,ability
54644578:86376862:1:112,6,False,False,0.16666666666666666,0.1611817860902035,6.828515759274567e-05,True,xerosic,ability
54644578:86376862:1:114,4,False,False,0.25,0.19014830171613464,8.055691070091298e-05,True,evolve,ability
54644578:86376862:1:116,1,True,True,1.0,0.303249590881944,0.0,True,bench,bench
54644578:86376862:1:117,1,True,True,1.0,0.43523417699287203,0.01634569621226306,True,bench,bench
54644578:86376862:1:118,1,True,True,1.0,0.7454020489551194,0.588630972389719,False,attack,attack
54644578:86376862:1:128,1,True,True,1.0,0.1800265577931149,0.0,True,evolve,evolve
54644578:86376862:1:129,1,True,True,1.0,0.9099999631121708,0.8752140725075218,False,ability,ability
54644578:86376862:1:130,1,True,True,1.0,0.381375770407169,0.16254112343910965,True,evolve,evolve
54644578:86376862:1:132,2,False,True,0.5,0.3748459452576064,0.1597460206126082,True,energy,energy
54644578:86376862:1:133,2,False,True,0.5,0.22478011254576563,0.002611271327850412,True,evolve,bench
54644578:86376862:1:134,1,True,True,1.0,0.4045264640782615,0.015192434420775003,True,bench,bench
54644578:86376862:1:135,1,True,True,1.0,0.65382255662266,0.5567420085532674,False,attack,attack
54644578:86377358:0:19,1,True,True,1.0,0.2519485081278513,0.0,True,hammer,hammer
54644578:86377358:0:21,1,True,True,1.0,0.4866764853056578,0.10622094761549455,True,evolve,evolve
54644578:86377358:0:23,1,True,True,1.0,0.42367905037345266,0.0,True,energy,energy
54644578:86377358:0:25,2,False,True,0.5,0.5482142523316078,0.3307604886787009,True,boss,attack
54644578:86377358:0:27,1,True,True,1.0,0.7026735335649363,0.5304155895139815,False,attack,attack
54644578:86377358:0:33,1,True,True,1.0,0.3821706461176612,0.0,True,evolve,evolve
54644578:86377358:0:35,5,False,False,0.2,0.3129932965508255,0.08742271707439708,True,trainer,bench
54644578:86377358:0:39,3,False,True,0.3333333333333333,0.17050931004986866,0.0,True,evolve,bench
54644578:86377358:0:41,1,True,True,1.0,0.25357536574076944,0.0,True,bench,bench
54644578:86377358:0:42,5,False,False,0.2,0.3284809659817331,0.06768013596977457,True,energy,bench
54644578:86377358:0:43,1,True,True,1.0,0.3516488561060192,0.09821967050307046,True,bench,bench
54644578:86377358:0:44,1,True,True,1.0,0.3908826073489427,0.0027372509646780285,True,attack,attack
54644578:86377358:0:52,1,True,True,1.0,0.2480815707897099,0.0,True,evolve,evolve
54644578:86377358:0:53,1,True,True,1.0,0.9302515370063094,0.9073159143843655,False,ability,ability
54644578:86377358:0:54,1,True,True,1.0,0.2191985497018644,0.023451370197889482,True,evolve,evolve
54644578:86377358:0:55,1,True,True,1.0,0.8831823412217111,0.8540131440054195,False,ability,ability
54644578:86377358:0:56,1,True,True,1.0,0.16196789262255917,0.0011145023688479416,True,evolve,evolve
54644578:86377358:0:58,6,False,False,0.16666666666666666,0.17281304990125176,0.0,True,evolve,bench
54644578:86377358:0:60,1,True,True,1.0,0.16622936010698824,0.0,True,bench,bench
54644578:86377358:0:61,1,True,True,1.0,0.19172792394829102,0.0,True,bench,bench
54644578:86377358:0:62,4,False,False,0.25,0.23345504451840193,0.06520674574002855,True,trainer,bench
54644578:86377358:0:64,2,False,True,0.5,0.2270274145170124,0.0008643236422383738,True,bench,bench
54644578:86377358:0:65,1,True,True,1.0,0.4005424881011369,0.002804896639902521,True,attack,attack
54644578:86377358:0:71,5,False,False,0.2,0.18032346940944324,0.0,True,hammer,evolve
54644578:86377358:0:73,1,True,True,1.0,0.19098955838246556,0.0,True,evolve,evolve
54644578:86377358:0:74,1,True,True,1.0,0.9058293245145032,0.8799531443127598,False,ability,ability
54644578:86377358:0:75,1,True,True,1.0,0.2323769721207614,0.05883834905183083,True,bench,bench
54644578:86377358:0:76,10,False,False,0.1,0.2718824126911516,0.1975969451508341,True,energy,attack
54644578:86377358:0:77,1,True,True,1.0,0.3030459689957825,0.1233792887632297,True,attack,attack
54644578:86377358:0:84,5,False,False,0.2,0.2915110039198503,0.16413720958418973,True,evolve,attack
54644578:86377358:0:86,4,False,False,0.25,0.24183629198397522,0.0014585866985640794,True,trainer,attack
54644578:86377358:0:88,1,True,True,1.0,0.2062480276554041,0.0,True,evolve,evolve
54644578:86377358:0:89,1,True,True,1.0,0.888799502780038,0.859400569198652,False,ability,ability
54644578:86377358:0:90,8,False,False,0.125,0.2303448836567015,0.05679152258825279,True,trainer,attack
54644578:86377358:0:92,2,False,True,0.5,0.19335560326639176,0.0025406346503364097,True,evolve,attack
54644578:86377358:0:94,1,True,True,1.0,0.2330592486732539,0.018289952496889722,True,bench,bench
54644578:86377358:0:95,3,False,True,0.3333333333333333,0.3649961297577365,0.24972294581573795,True,trainer,attack
54644578:86377358:0:97,1,True,True,1.0,0.29724425812925337,0.02521643152832098,True,evolve,evolve
54644578:86377358:0:98,1,True,True,1.0,0.9066799330540269,0.8729366782527499,False,ability,ability
54644578:86377358:0:99,1,True,True,1.0,0.22539774839823265,0.017688695619581668,True,bench,bench
54644578:86377358:0:100,21,False,False,0.047619047619047616,0.34266566406897836,0.23550594690527898,True,energy,attack
54644578:86377358:0:101,2,False,True,0.5,0.5779494013562735,0.4048955723137956,False,xerosic,attack
54644578:86377358:0:103,1,True,True,1.0,0.8858629746377708,0.846158362126944,False,attack,attack
54644578:86377358:0:106,2,False,True,0.5,0.46554590417348035,0.40078465305913824,True,evolve,attack
54644578:86377358:0:108,1,True,True,1.0,0.299648480697246,0.010966025666894197,True,hammer,hammer
54644578:86377358:0:110,23,False,False,0.043478260869565216,0.41219651428436127,0.22523382798949443,True,trainer,attack
54644578:86377358:0:112,1,True,True,1.0,0.23237869343405748,0.0,True,evolve,evolve
54644578:86377358:0:113,1,True,True,1.0,0.9069574332048721,0.868866771698494,False,ability,ability
54644578:86377358:0:114,2,False,True,0.5,0.2098688120369928,0.0024380466993967065,True,evolve,bench
54644578:86377358:0:115,1,True,True,1.0,0.8556021355807623,0.8182661135695268,False,ability,ability
54644578:86377358:0:116,1,True,True,1.0,0.2120549766528216,0.0,True,bench,bench
54644578:86377358:0:117,1,True,True,1.0,0.264558600036359,0.009935787985249966,True,bench,bench
54644578:86377358:0:118,1,True,True,1.0,0.41883354548734486,0.22886045726104243,True,attack,attack
54644578:86377358:0:125,1,True,True,1.0,0.3427487446661511,0.0,True,evolve,evolve
54644578:86377358:0:126,1,True,True,1.0,0.965484830431346,0.9515420457784598,False,ability,ability
54644578:86377358:0:127,1,True,True,1.0,0.34963054408136124,0.011444972246455465,True,evolve,evolve
54644578:86377358:0:128,1,True,True,1.0,0.9340475016578625,0.9006333118414122,False,ability,ability
54644578:86377358:0:129,1,True,True,1.0,0.34511487911981026,0.0,True,bench,bench
54644578:86377358:0:130,1,True,True,1.0,0.5190624000413798,0.30952494569963396,True,bench,bench
54644578:86377358:0:131,1,True,True,1.0,0.42414525589573865,0.29908643029798165,True,attack,attack
54644578:86377358:0:136,1,True,True,1.0,0.20335167915434185,0.0,True,evolve,evolve
54644578:86377358:0:137,1,True,True,1.0,0.9321981893823071,0.897721582397019,False,ability,ability
54644578:86377358:0:138,2,False,True,0.5,0.3496305440813613,0.011444972246455465,True,bench,evolve
54644578:86377358:0:139,1,True,True,1.0,0.5215720386838606,0.3179137439749543,True,evolve,evolve
54644578:86377358:0:140,1,True,True,1.0,0.9651187261850005,0.9511812285262818,False,ability,ability
54644578:86377358:0:141,1,True,True,1.0,0.5190624000413798,0.30952494569963396,True,bench,bench
54644578:86377358:0:142,5,False,False,0.2,0.42414525589573865,0.29908643029798165,True,retreat,attack
54644578:86377358:0:145,5,False,False,0.2,0.44547931393176715,0.3141301615977471,True,energy,attack
54644578:86377358:0:146,1,True,True,1.0,0.8777422720684539,0.7554845441369078,False,attack,attack
54644578:86377358:0:148,1,True,True,1.0,0.3706722237907851,0.0,True,evolve,evolve
54644578:86377358:0:149,1,True,True,1.0,0.9736613575042115,0.9596004937758265,False,ability,ability
54644578:86377358:0:150,2,False,True,0.5,0.3769714901160918,0.012339963756369199,True,bench,evolve
54644578:86377358:0:151,1,True,True,1.0,0.5859045497285632,0.3571263319371862,False,evolve,evolve
54644578:86377358:0:152,1,True,True,1.0,0.9736030884251291,0.959543066173685,False,ability,ability
54644578:86377358:0:153,1,True,True,1.0,0.5846686135443827,0.3486469465813328,False,bench,bench
54644578:86377358:0:154,4,False,False,0.25,0.551180871854455,0.38866571562455726,False,retreat,attack
54644578:86377358:0:157,1,True,True,1.0,0.5179827409456946,0.3652560220630974,True,attack,attack
54644578:86377358:0:159,1,True,True,1.0,0.20888631937587887,0.0,True,evolve,evolve
54644578:86377358:0:160,1,True,True,1.0,0.9369040884351957,0.9022534375244775,False,ability,ability
54644578:86377358:0:161,2,False,True,0.5,0.3646690865299975,0.011937251035781526,True,bench,evolve
54644578:86377358:0:162,1,True,True,1.0,0.5567140476336424,0.3393338485960117,False,evolve,evolve
54644578:86377358:0:163,1,True,True,1.0,0.9704758179912707,0.9564609573589803,False,ability,ability
54644578:86377358:0:164,1,True,True,1.0,0.5546647519079624,0.3307551793428428,False,bench,bench
54644578:86377358:0:165,1,True,True,1.0,0.4893622505736168,0.3450742560766197,True,attack,attack
54644578:86377358:0:172,1,True,True,1.0,0.3587710459502378,0.0,True,evolve,evolve
54644578:86377358:0:173,1,True,True,1.0,0.9705337133329798,0.9565180166209744,False,ability,ability
54644578:86377358:0:174,2,False,True,0.5,0.36466908652999747,0.011937251035781526,True,bench,evolve
54644578:86377358:0:175,1,True,True,1.0,0.5567140476336424,0.3393338485960117,False,evolve,evolve
54644578:86377358:0:176,1,True,True,1.0,0.9704758179912707,0.9564609573589803,False,ability,ability
54644578:86377358:0:177,1,True,True,1.0,0.5546647519079624,0.3307551793428428,False,bench,bench
54644578:86377358:0:178,1,True,True,1.0,0.4893622505736168,0.3450742560766197,True,attack,attack
54644578:86377358:0:183,1,True,True,1.0,0.3587710459502378,0.0,True,evolve,evolve
54644578:86377358:0:184,1,True,True,1.0,0.9705337133329798,0.9565180166209744,False,ability,ability
54644578:86377358:0:185,2,False,True,0.5,0.36466908652999747,0.011937251035781526,True,bench,evolve
54644578:86377358:0:186,1,True,True,1.0,0.5567140476336424,0.3393338485960117,False,evolve,evolve
54644578:86377358:0:187,1,True,True,1.0,0.9704758179912707,0.9564609573589803,False,ability,ability
54644578:86377358:0:188,1,True,True,1.0,0.5546647519079624,0.3307551793428428,False,bench,bench
54644578:86377358:0:189,1,True,True,1.0,0.4893622505736168,0.3450742560766197,True,attack,attack
54644578:86377358:0:195,1,True,True,1.0,0.20518602663566057,0.0,True,evolve,evolve
54644578:86377358:0:196,1,True,True,1.0,0.9341096948144191,0.8995623923243726,False,ability,ability
54644578:86377358:0:197,2,False,True,0.5,0.3535386014153893,0.01157290045090631,True,bench,evolve
