decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85950529:1:63,1,True,True,1.0,0.29803727547916503,0.13123418211415377,True,hammer,hammer
54662660:85950529:1:65,1,True,True,1.0,0.2376238616927591,0.03375110725801661,True,trainer,trainer
54662660:85950529:1:67,3,False,True,0.3333333333333333,0.3289735230142469,0.16570783855932647,True,attack,bench
54662660:85950529:1:74,1,True,True,1.0,0.1844169143795084,0.0017701361436221752,True,bench,bench
54662660:85950529:1:75,6,False,False,0.16666666666666666,0.23436593403038564,0.009836097000203298,True,energy,attack
54662660:85950529:1:76,2,False,True,0.5,0.34739888367092203,0.030564380631175503,True,attack,evolve
54662660:85950529:1:87,3,False,True,0.3333333333333333,0.21812729866394417,0.017709486707061545,True,evolve,attack
54662660:85950529:1:89,4,False,False,0.25,0.3080946434489873,0.015983606056077126,True,trainer,attack
54662660:85950529:1:91,1,True,True,1.0,0.3264769095818582,0.0985789588886041,True,evolve,evolve
54662660:85950529:1:92,1,True,True,1.0,0.8705534896369048,0.8287942122123179,False,ability,ability
54662660:85950529:1:93,1,True,True,1.0,0.21481507491780857,0.02780243169256416,True,bench,bench
54662660:85950529:1:94,4,False,False,0.25,0.2979525226104943,0.01545744415257605,True,trainer,attack
54662660:85950529:1:96,3,False,True,0.3333333333333333,0.321452442098604,0.016676593733505607,True,energy,attack
54662660:85950529:1:97,2,False,True,0.5,0.4321968350879772,0.022421889174692344,True,trainer,attack
54662660:85950529:1:100,1,True,True,1.0,0.758900234065677,0.5946611930184647,False,attack,attack
54662660:85950529:1:107,1,True,True,1.0,0.4439351464245989,0.29077954971889913,True,ability,ability
54662660:85950529:1:108,1,True,True,1.0,0.1874823004584105,0.0,True,evolve,evolve
54662660:85950529:1:109,1,True,True,1.0,0.8643625959828303,0.8225636675585405,False,ability,ability
54662660:85950529:1:110,1,True,True,1.0,0.3070360730346499,0.0,True,bench,bench
54662660:85950529:1:111,1,True,True,1.0,0.4320248178720628,0.05419039762233124,True,bench,bench
54662660:85950529:1:112,2,False,True,0.5,0.6805956644680976,0.45815592266075145,False,trainer,attack
54662660:85950529:1:114,9,False,False,0.1111111111111111,0.5009730460168733,0.40282373608753724,True,trainer,attack
54662660:85950529:1:115,1,True,True,1.0,0.33375031874953265,0.2078741008800597,True,attack,attack
54662660:85950529:1:123,1,True,True,1.0,0.19704866115017974,0.0,True,evolve,evolve
54662660:85950529:1:124,1,True,True,1.0,0.908429200789111,0.8621229980139431,False,ability,ability
54662660:85950529:1:125,3,False,True,0.3333333333333333,0.2777174711557349,0.05984193083070363,True,evolve,bench
54662660:85950529:1:126,1,True,True,1.0,0.8392528991579188,0.7855686229457399,False,ability,ability
54662660:85950529:1:127,2,False,True,0.5,0.22006492039663328,0.03122270305353156,True,bench,bench
54662660:85950529:1:128,2,False,True,0.5,0.2699023432144159,0.03829361217793159,True,bench,bench
54662660:85950529:1:129,1,True,True,1.0,0.3523415026467128,0.07592174789157252,True,bench,bench
54662660:85950529:1:130,1,True,True,1.0,0.43572607437855815,0.045687828248239526,True,xerosic,xerosic
54662660:85950529:1:132,4,False,False,0.25,0.6874716576521074,0.445854774891008,False,retreat,attack
54662660:85950529:1:135,2,False,True,0.5,0.8200296179630039,0.6557188762184192,False,end,ability
54662660:85950529:1:145,2,False,True,0.5,0.49249736207861133,0.2433382127685523,True,evolve,evolve
54662660:85950529:1:147,1,True,True,1.0,0.7879450465476326,0.6272414818271866,False,evolve,evolve
54662660:85950529:1:148,4,False,False,0.25,0.9711758209747003,0.9493317270542703,False,bench,ability
54662660:85950529:1:149,1,True,True,1.0,0.9738709748113268,0.9532646392677713,False,ability,ability
54662660:85950529:1:151,1,True,True,1.0,0.5924556679792314,0.27534711745254825,False,bench,bench
54662660:85950529:1:152,2,False,True,0.5,0.8032742953267501,0.6423208463313852,False,end,ability
54662660:85950529:1:159,1,True,True,1.0,0.39341971712916457,0.0,True,evolve,evolve
54662660:85950529:1:160,1,True,True,1.0,0.9510943109658303,0.9264697823098154,False,ability,ability
54662660:85950529:1:162,1,True,True,1.0,0.36255339724340513,0.03941590081251317,True,bench,bench
54662660:85950529:1:163,1,True,True,1.0,0.5035105146726401,0.06783767570102328,True,evolve,evolve
54662660:85950529:1:165,2,False,True,0.5,0.8775066780807177,0.763562963704913,False,end,ability
54662660:85950529:1:171,1,True,True,1.0,0.4447248211323275,0.14918557937585347,True,evolve,evolve
54662660:85950529:1:172,2,False,True,0.5,0.9482460938677666,0.9207006339618394,False,bench,ability
54662660:85950529:1:173,1,True,True,1.0,0.975105832480391,0.9532610342366739,False,ability,ability
54662660:85950529:1:174,3,False,True,0.3333333333333333,0.8775066780807177,0.763562963704913,False,trainer,ability
54662660:85950529:1:176,2,False,True,0.5,0.8850737109564446,0.7701474219128892,False,end,ability
54662660:85951101:0:7,1,True,True,1.0,0.37034707106523795,0.026447989081527734,True,trainer,trainer
54662660:85951101:0:9,1,True,True,1.0,0.37001906638619064,0.20473707058988316,True,trainer,trainer
54662660:85951101:0:11,1,True,True,1.0,0.2623603143799723,0.0,True,energy,energy
54662660:85951101:0:12,1,True,True,1.0,0.8137095519948317,0.6274191039896636,False,end,end
54662660:85951101:0:20,1,True,True,1.0,0.3478104223139117,0.18123530304544186,True,evolve,evolve
54662660:85951101:0:21,1,True,True,1.0,0.8492040135365976,0.8108659975396919,False,ability,ability
54662660:85951101:0:23,1,True,True,1.0,0.22035152193127294,0.0,True,evolve,evolve
54662660:85951101:0:25,1,True,True,1.0,0.3764744578804187,0.26381285380106967,True,hammer,hammer
54662660:85951101:0:27,2,False,True,0.5,0.1890812587376311,0.0023778639745941355,True,trainer,trainer
54662660:85951101:0:31,2,False,True,0.5,0.3432554353514363,0.08009701631165578,True,bench,evolve
54662660:85951101:0:32,1,True,True,1.0,0.44738192080605904,0.24667446900549023,True,evolve,evolve
54662660:85951101:0:34,2,False,True,0.5,0.2768864346658453,0.11707829689921331,True,energy,trainer
54662660:85951101:0:36,1,True,True,1.0,0.5329515381976297,0.24686739178063372,True,trainer,trainer
54662660:85951101:0:38,1,True,True,1.0,0.6404062224493516,0.43747332084682233,False,attack,attack
54662660:85951101:0:58,1,True,True,1.0,0.1582734463215721,0.0,True,evolve,evolve
54662660:85951101:0:60,2,False,True,0.5,0.5568878334725251,0.47369733158002575,False,energy,trainer
54662660:85951101:0:61,1,True,True,1.0,0.4762257821781295,0.13112433571710752,True,retreat,retreat
54662660:85951101:0:64,3,False,True,0.3333333333333333,0.27210277937958505,0.05986096353557058,True,trainer,xerosic
54662660:85951101:0:67,1,True,True,1.0,0.3484221376927552,0.09239453200551984,True,xerosic,xerosic
54662660:85951101:0:69,1,True,True,1.0,0.43413578379915824,0.17564417490357503,True,attack,attack
54662660:85951101:0:87,2,False,True,0.5,0.4340206806417411,0.17649729407049913,True,trainer,evolve
54662660:85951101:0:89,2,False,True,0.5,0.3524209777584572,0.046867889731172896,True,energy,evolve
54662660:85951101:0:90,3,False,True,0.3333333333333333,0.42860460183816684,0.20741625328165383,True,attack,evolve
54662660:85951101:0:103,3,False,True,0.3333333333333333,0.4500253837666167,0.2405069457128022,True,evolve,trainer
54662660:85951101:0:105,5,False,False,0.2,0.2670548985950079,0.003053307540043626,True,trainer,bench
54662660:85951101:0:107,1,True,True,1.0,0.29592773849454734,0.08495522447927897,True,evolve,evolve
54662660:85951101:0:108,1,True,True,1.0,0.8723835432734635,0.8342743456216715,False,ability,ability
54662660:85951101:0:109,1,True,True,1.0,0.33650174792545867,0.1382769255475432,True,evolve,evolve
54662660:85951101:0:111,1,True,True,1.0,0.2992619038180595,0.03873195883609071,True,bench,bench
54662660:85951101:0:112,4,False,False,0.25,0.3537298577094448,0.20825392345477256,True,xerosic,attack
54662660:85951101:0:114,1,True,True,1.0,0.3963747210590391,0.221264330343754,True,attack,attack
54662660:85951101:0:134,5,False,False,0.2,0.35419716201615425,0.0,True,energy,evolve
54662660:85951101:0:135,1,True,True,1.0,0.2681287319005364,0.0,True,evolve,evolve
54662660:85951101:0:136,1,True,True,1.0,0.9215193186724189,0.8976605082389123,False,ability,ability
54662660:85951101:0:137,1,True,True,1.0,0.3015297702574726,0.024291374290989654,True,xerosic,xerosic
54662660:85951101:0:139,1,True,True,1.0,0.7400143973271829,0.55546471999663,False,attack,attack
54662660:85951101:0:151,3,False,True,0.3333333333333333,0.369427983665455,0.0,True,evolve,energy
54662660:85951101:0:153,5,False,False,0.2,0.31027820322284916,0.0,True,trainer,energy
54662660:85951101:0:155,1,True,True,1.0,0.21227334020245756,0.0,True,energy,energy
54662660:85951101:0:156,1,True,True,1.0,0.9163450773451661,0.8746048441048573,False,attack,attack
54662660:85951101:0:174,3,False,True,0.3333333333333333,0.2883507822750778,0.0,True,energy,energy
54662660:85951101:0:175,2,False,True,0.5,0.6467265795370356,0.3582163100852842,False,attack,bench
54662660:85951482:0:4,1,True,True,1.0,0.6584147683120816,0.37135329305108217,False,bench,bench
54662660:85951482:0:5,1,True,True,1.0,0.8473749748626422,0.6947499497252845,False,trainer,trainer
54662660:85951482:0:25,1,True,True,1.0,0.4441474571237899,0.0,True,trainer,trainer
54662660:85951482:0:28,3,False,True,0.3333333333333333,0.5125475428655241,0.27156883984679425,True,trainer,xerosic
54662660:85951482:0:30,1,True,True,1.0,0.3541511368299855,0.0,True,evolve,evolve
54662660:85951482:0:32,1,True,True,1.0,0.3080109762723603,0.03514296999167654,True,bench,bench
54662660:85951482:0:33,3,False,True,0.3333333333333333,0.394382803710717,0.0,True,trainer,xerosic
54662660:85951482:0:35,1,True,True,1.0,0.48330783118555426,0.0,True,xerosic,xerosic
54662660:85951482:0:49,3,False,True,0.3333333333333333,0.3714967745839258,0.0,True,end,xerosic
54662660:85951482:0:62,1,True,True,1.0,0.42266094460736636,0.15804863281082226,True,trainer,trainer
54662660:85951482:0:64,1,True,True,1.0,0.5814389676472062,0.38959952535709774,False,bench,bench
54662660:85951482:0:65,1,True,True,1.0,0.9793145096697439,0.9702432319382563,False,ability,ability
54662660:85951482:0:66,3,False,True,0.3333333333333333,0.29594299129272,0.0,True,evolve,xerosic
54662660:85951482:0:67,1,True,True,1.0,0.845739130310792,0.7861594993688279,False,ability,ability
54662660:85951482:0:68,1,True,True,1.0,0.5026913755183181,0.3212329532492503,True,energy,energy
54662660:85951482:0:69,1,True,True,1.0,0.2995467210497304,0.0,True,xerosic,xerosic
54662660:85951482:0:71,1,True,True,1.0,0.6008217223353963,0.4298024763877248,False,attack,attack
54662660:85951482:0:88,1,True,True,1.0,0.8718835452489531,0.8202545287589371,False,ability,ability
54662660:85951482:0:89,1,True,True,1.0,0.3999594059205816,0.0,True,evolve,evolve
54662660:85951482:0:91,1,True,True,1.0,0.4693634077167153,0.31935323860170284,True,energy,energy
54662660:85951482:0:92,1,True,True,1.0,0.22647195254621544,0.04982245798484333,True,xerosic,xerosic
54662660:85951482:0:94,1,True,True,1.0,0.3315348055774744,0.0005255208932483657,True,attack,attack
54662660:85951482:0:105,1,True,True,1.0,0.4687164693530866,0.32644586626502176,True,ability,ability
54662660:85951482:0:106,1,True,True,1.0,0.2295574617375514,0.06372058724806232,True,evolve,evolve
54662660:85951482:0:108,3,False,True,0.3333333333333333,0.19661340449259265,0.0,True,hammer,bench
54662660:85951482:0:110,1,True,True,1.0,0.3068488853127429,0.0,True,bench,bench
54662660:85951482:0:111,1,True,True,1.0,0.39329991605501863,0.2074832759250067,True,bench,bench
54662660:85951482:0:112,5,False,False,0.2,0.3064037092633146,0.1420535840320407,True,boss,trainer
54662660:85951482:0:114,1,True,True,1.0,0.7505311839243962,0.6180930588366437,False,end,end
54662660:85951482:0:126,3,False,True,0.3333333333333333,0.22073497043036988,0.0,True,hammer,evolve
54662660:85951482:0:128,3,False,True,0.3333333333333333,0.25916581781165315,0.0,True,evolve,evolve
54662660:85951482:0:130,1,True,True,1.0,0.283295077404198,0.0,True,evolve,evolve
54662660:85951482:0:131,1,True,True,1.0,0.9141807345182602,0.8902094252075714,False,ability,ability
54662660:85951482:0:132,4,False,False,0.25,0.3260173388407634,0.2055671550352771,True,trainer,evolve
54662660:85951482:0:134,2,False,True,0.5,0.3986265769161345,0.26310333299478184,True,energy,evolve
54662660:85951482:0:136,5,False,False,0.2,0.41082011057310835,0.2911514587710645,True,attack,evolve
54662660:85951482:0:148,1,True,True,1.0,0.5748725950728771,0.393703133848765,False,evolve,evolve
54662660:85951482:0:150,6,False,False,0.16666666666666666,0.2333187879130606,0.0,True,attack,evolve
54662660:85951945:1:8,4,False,False,0.25,0.4943148266089192,0.2581522614657089,True,energy,hammer
54662660:85951945:1:10,2,False,True,0.5,0.63657148764197,0.3264216983552985,False,trainer,hammer
54662660:85951945:1:14,1,True,True,1.0,0.4886398014620457,0.017744183607352304,True,bench,bench
54662660:85951945:1:15,2,False,True,0.5,0.9218222651124258,0.8436445302248516,False,end,hammer
54662660:85951945:1:21,1,True,True,1.0,0.22364735509764316,0.0,True,evolve,evolve
54662660:85951945:1:23,3,False,True,0.3333333333333333,0.44137705469129723,0.30719283117599727,True,trainer,hammer
54662660:85951945:1:25,1,True,True,1.0,0.2655836679950516,0.004670885392706103,True,evolve,evolve
54662660:85951945:1:27,4,False,False,0.25,0.3888294176024245,0.2624400735549898,True,trainer,hammer
54662660:85951945:1:29,5,False,False,0.2,0.31981251869030736,0.04783838168557064,True,trainer,hammer
54662660:85951945:1:31,5,False,False,0.2,0.3531791027552447,0.05282944141825058,True,energy,hammer
54662660:85951945:1:32,2,False,True,0.5,0.3663845180039046,0.04371930329877022,True,evolve,hammer
54662660:85951945:1:34,5,False,False,0.2,0.46996491382996636,0.381336084761666,True,trainer,hammer
54662660:85951945:1:37,2,False,True,0.5,0.3765331310326229,0.04498699492186231,True,bench,hammer
54662660:85951945:1:38,3,False,True,0.3333333333333333,0.8141237545827876,0.7272267105080671,False,end,hammer
54662660:85951945:1:47,1,True,True,1.0,0.1883252063022433,0.0,True,evolve,evolve
54662660:85951945:1:49,2,False,True,0.5,0.20608089255608572,0.05265353261394426,True,ability,hammer
54662660:85951945:1:50,4,False,False,0.25,0.26380976985080923,0.12732798390461997,True,energy,hammer
54662660:85951945:1:51,3,False,True,0.3333333333333333,0.35114484216309094,0.1636353713289875,True,xerosic,hammer
54662660:85951945:1:53,7,False,False,0.14285714285714285,0.3650527485330008,0.13830172949191577,True,trainer,hammer
54662660:85951945:1:55,2,False,True,0.5,0.42298987698279694,0.18696705952235493,True,attack,hammer
54662660:85951945:1:64,2,False,True,0.5,0.21485039405949827,0.01755626579915373,True,hammer,evolve
54662660:85951945:1:66,1,True,True,1.0,0.2783214485947553,0.14124097769316482,True,evolve,evolve
54662660:85951945:1:67,1,True,True,1.0,0.8685740179217116,0.8497227451139965,False,ability,ability
54662660:85951945:1:68,4,False,False,0.25,0.22311253486943203,0.08483557590841992,True,evolve,bench
54662660:85951945:1:70,5,False,False,0.2,0.2278611955117858,0.08664119100137507,True,evolve,bench
54662660:85951945:1:72,14,False,False,0.07142857142857142,0.1599315397846853,0.0,True,trainer,bench
54662660:85951945:1:75,3,False,True,0.3333333333333333,0.14430459225402778,0.0,True,attack,bench
54662660:85951945:1:86,1,True,True,1.0,0.27778885909114637,0.0,True,hammer,hammer
54662660:85951945:1:88,1,True,True,1.0,0.34892288167667757,0.08505391980705351,True,trainer,trainer
54662660:85951945:1:90,1,True,True,1.0,0.5600281812967625,0.39126787687603215,False,evolve,evolve
54662660:85951945:1:92,1,True,True,1.0,0.36494376529186545,0.17751426177662474,True,attack,attack
54662660:85951945:1:100,1,True,True,1.0,0.5672895038571673,0.32718676071827624,False,hammer,hammer
54662660:85951945:1:102,6,False,False,0.16666666666666666,0.5374442666242395,0.38178034284992407,True,trainer,attack
54662660:85951945:1:104,1,True,True,1.0,0.5583995987123674,0.39666622844954297,False,attack,attack
54662660:85951945:1:113,5,False,False,0.2,0.552855451150498,0.3062218965291891,False,boss,bench
54662660:85951945:1:115,2,False,True,0.5,0.6253731795072885,0.34638884480326865,False,attack,bench
54662660:85951945:1:124,1,True,True,1.0,0.5786183418529338,0.3204917409063345,False,bench,bench
54662660:85951945:1:125,1,True,True,1.0,0.6125719901565121,0.43514827293845715,False,attack,attack
54662660:85951945:1:133,1,True,True,1.0,0.4434512398760632,0.1015140294114284,True,evolve,evolve
54662660:85951945:1:134,1,True,True,1.0,0.9479923354343969,0.9160394195023182,False,ability,ability
54662660:85951945:1:135,2,False,True,0.5,0.3098036650084286,0.04280453518328059,True,bench,hammer
54662660:85951945:1:136,3,False,True,0.3333333333333333,0.4226511558363188,0.09799717485142312,True,attack,hammer
54662660:85951945:1:139,2,False,True,0.5,0.2923662380601378,0.06692793304093667,True,hammer,evolve
