decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86411553:1:28,1,True,True,1.0,0.5126633916725837,0.2412501569565439,True,trainer,trainer
54773249:86411553:1:30,1,True,True,1.0,0.552269084620169,0.3113470190494726,False,attack,attack
54773249:86411553:1:47,3,False,True,0.3333333333333333,0.1368007751498862,0.0,True,evolve,evolve
54773249:86411553:1:48,1,True,True,1.0,0.8504825312844407,0.8230722016503966,False,ability,ability
54773249:86411553:1:49,1,True,True,1.0,0.16261195319598762,0.0,True,evolve,evolve
54773249:86411553:1:51,1,True,True,1.0,0.3174103415712892,0.14887562728091847,True,evolve,evolve
54773249:86411553:1:53,3,False,True,0.3333333333333333,0.1446088123822698,0.007804957767227005,True,trainer,energy
54773249:86411553:1:55,1,True,True,1.0,0.38285500424308305,0.28242347744451485,True,evolve,evolve
54773249:86411553:1:56,1,True,True,1.0,0.94913830082884,0.9418313067155942,False,ability,ability
54773249:86411553:1:57,1,True,True,1.0,0.40748458178350755,0.305965863615341,True,bench,bench
54773249:86411553:1:58,2,False,True,0.5,0.16032553348716283,0.024549986410801056,True,trainer,energy
54773249:86411553:1:60,1,True,True,1.0,0.17117181618757898,0.04361605008630953,True,energy,energy
54773249:86411553:1:61,1,True,True,1.0,0.19670447925471216,0.0,True,trainer,trainer
54773249:86411553:1:65,1,True,True,1.0,0.4756407831405877,0.15263386708921917,True,attack,attack
54773249:86411553:1:80,1,True,True,1.0,0.2797274182371302,0.18067745329938123,True,evolve,evolve
54773249:86411553:1:82,2,False,True,0.5,0.16744327857602948,0.04937449635179089,True,evolve,evolve
54773249:86411553:1:83,2,False,True,0.5,0.8542190807929745,0.8085915049536362,False,evolve,ability
54773249:86411553:1:85,2,False,True,0.5,0.8923775672767358,0.8581553303249148,False,evolve,ability
54773249:86411553:1:86,1,True,True,1.0,0.48918154624959304,0.0,True,ability,ability
54773249:86411553:1:87,11,False,False,0.09090909090909091,0.9042186505639683,0.8612845015855154,False,trainer,ability
54773249:86411553:1:90,2,False,True,0.5,0.7722810126468936,0.6355010233953721,False,energy,ability
54773249:86411553:1:91,4,False,False,0.25,0.8724355553606191,0.8310105326798884,False,evolve,ability
54773249:86411553:1:92,5,False,False,0.2,0.474284671475383,0.0,True,trainer,ability
54773249:86411553:1:94,3,False,True,0.3333333333333333,0.4892308810651546,0.0,True,attack,ability
54773249:86411553:1:104,3,False,True,0.3333333333333333,0.17833797009246896,0.0,True,bench,ability
54773249:86411553:1:105,11,False,False,0.09090909090909091,0.22575432529968448,0.0,True,trainer,ability
54773249:86411553:1:108,1,True,True,1.0,0.3422081490924305,0.15782943277748884,True,evolve,evolve
54773249:86411553:1:110,10,False,False,0.1,0.29815762840215637,0.0,True,energy,ability
54773249:86411553:1:111,1,True,True,1.0,0.29044450648236164,0.07623477032834089,True,attack,attack
54773249:86411553:1:121,2,False,True,0.5,0.14708491463237036,0.033909101455256135,True,attack,evolve
54773249:86412090:1:6,1,True,True,1.0,0.7973991440269671,0.5947982880539342,False,end,end
54773249:86412090:1:18,1,True,True,1.0,0.5660296453169446,0.33230373607294394,False,trainer,trainer
54773249:86412090:1:22,1,True,True,1.0,0.9575044206326343,0.9219546813744249,False,bench,bench
54773249:86412090:1:23,1,True,True,1.0,0.8645714569400843,0.7291429138801686,False,end,end
54773249:86412090:1:38,1,True,True,1.0,0.2658439938938127,0.0,True,evolve,evolve
54773249:86412090:1:40,3,False,True,0.3333333333333333,0.3380413516106012,0.036234729203250216,True,trainer,energy
54773249:86412090:1:42,1,True,True,1.0,0.5157100326656648,0.2858755245914183,True,bench,bench
54773249:86412090:1:43,2,False,True,0.5,0.41140900780816114,0.0440990249230771,True,trainer,energy
54773249:86412090:1:47,1,True,True,1.0,0.5933405489663884,0.3289087470731681,False,bench,bench
54773249:86412090:1:48,1,True,True,1.0,0.5372277895891708,0.36340964982757074,True,energy,energy
54773249:86412090:1:49,3,False,True,0.3333333333333333,0.6757243490584268,0.4602855261597215,False,retreat,attack
54773249:86412090:1:69,1,True,True,1.0,0.46892499602419135,0.3129149176648171,True,evolve,evolve
54773249:86412090:1:71,2,False,True,0.5,0.36185039175080996,0.18987389541570016,True,evolve,energy
54773249:86412090:1:73,1,True,True,1.0,0.6017377892256325,0.40975289506151447,False,energy,energy
54773249:86412090:1:75,3,False,True,0.3333333333333333,0.430382198944954,0.25229766996607694,True,trainer,bench
54773249:86412090:1:78,2,False,True,0.5,0.2945646551211214,0.01645855241666594,True,bench,attack
54773249:86412090:1:79,1,True,True,1.0,0.5137878443312639,0.30119153696282575,True,bench,bench
54773249:86412090:1:80,1,True,True,1.0,0.4262209091651557,0.033839439615689804,True,attack,attack
54773249:86412090:1:91,1,True,True,1.0,0.34550747578662655,0.0,True,evolve,evolve
54773249:86412090:1:93,2,False,True,0.5,0.4944849799338609,0.3210638681277366,True,evolve,energy
54773249:86412090:1:95,1,True,True,1.0,0.46799857689720775,0.12265344012317825,True,energy,energy
54773249:86412090:1:96,5,False,False,0.2,0.2809737208248531,0.09455608106672633,True,boss,attack
54773249:86412090:1:98,3,False,True,0.3333333333333333,0.4616649162162776,0.26849093081788367,True,trainer,attack
54773249:86412090:1:100,1,True,True,1.0,0.37628500953606847,0.040689178146302185,True,bench,bench
54773249:86412090:1:101,1,True,True,1.0,0.5376029714189415,0.31058814010207425,True,attack,attack
54773249:86412090:1:111,1,True,True,1.0,0.8513837629189995,0.7628553598101258,False,evolve,evolve
54773249:86412090:1:113,3,False,True,0.3333333333333333,0.655447252811934,0.548140178970851,False,trainer,energy
54773249:86412090:1:115,2,False,True,0.5,0.36997223985157013,0.20503550793467698,True,evolve,energy
54773249:86412090:1:116,1,True,True,1.0,0.9156335697009685,0.8565466033281977,False,ability,ability
54773249:86412090:1:117,11,False,False,0.09090909090909091,0.41123074258238945,0.0,True,energy,energy
54773249:86412090:1:118,3,False,True,0.3333333333333333,0.20276021021987337,0.0,True,trainer,trainer
54773249:86412090:1:120,1,True,True,1.0,0.37391954783444226,0.0,True,evolve,evolve
54773249:86412090:1:121,1,True,True,1.0,0.9796152998751445,0.9720736768859738,False,ability,ability
54773249:86412090:1:122,5,False,False,0.2,0.2549914243378369,0.0,True,retreat,trainer
54773249:86412090:1:125,1,True,True,1.0,0.27481749524270244,0.0,True,trainer,trainer
54773249:86412090:1:127,3,False,True,0.3333333333333333,0.38677463609543206,0.0,True,end,trainer
54773249:86412626:1:6,3,False,True,0.3333333333333333,0.26088641457119033,0.02561024972761658,True,energy,trainer
54773249:86412626:1:8,1,True,True,1.0,0.451801026204594,0.04435162761277356,True,trainer,trainer
54773249:86412626:1:10,1,True,True,1.0,0.7988424329484337,0.5976848658968673,False,trainer,trainer
54773249:86412626:1:27,1,True,True,1.0,0.8358852469401922,0.7898513525124409,False,trainer,trainer
54773249:86412626:1:30,1,True,True,1.0,0.34285108823436466,0.0,True,evolve,evolve
54773249:86412626:1:32,3,False,True,0.3333333333333333,0.30072231086285317,0.04926712548189055,True,trainer,energy
54773249:86412626:1:35,1,True,True,1.0,0.37474476206897495,0.19007117694754302,True,evolve,evolve
54773249:86412626:1:36,1,True,True,1.0,0.9503607083234521,0.937425674305076,False,ability,ability
54773249:86412626:1:38,1,True,True,1.0,0.5250900490685886,0.15315613786292182,True,energy,energy
54773249:86412626:1:39,3,False,True,0.3333333333333333,0.5827794708468454,0.39077459277154597,False,trainer,attack
54773249:86412626:1:41,1,True,True,1.0,0.3038575911395632,0.0,True,evolve,evolve
54773249:86412626:1:42,3,False,True,0.3333333333333333,0.9485898911783096,0.9157909014578478,False,trainer,ability
54773249:86412626:1:44,1,True,True,1.0,0.9855417130227415,0.9748233822371735,False,ability,ability
54773249:86412626:1:45,1,True,True,1.0,0.5022487189308612,0.06136523093493279,True,bench,bench
54773249:86412626:1:46,1,True,True,1.0,0.9117700412530575,0.8533229682615293,False,attack,attack
54773249:86412626:1:52,3,False,True,0.3333333333333333,0.2820990812179874,0.0,True,evolve,evolve
54773249:86412626:1:54,1,True,True,1.0,0.2750460150436592,0.0,True,evolve,evolve
54773249:86412626:1:55,1,True,True,1.0,0.9496199853099875,0.9392923238942967,False,ability,ability
54773249:86412626:1:56,3,False,True,0.3333333333333333,0.32823732394730487,0.17400951228187822,True,trainer,attack
54773249:86412626:1:58,6,False,False,0.16666666666666666,0.28745918033764206,0.043376507780203355,True,trainer,attack
54773249:86412626:1:61,1,True,True,1.0,0.3145013392768241,0.10902276186886647,True,evolve,evolve
54773249:86412626:1:63,3,False,True,0.3333333333333333,0.30964678859898837,0.05388494632220403,True,energy,evolve
54773249:86412626:1:65,1,True,True,1.0,0.4534571101069328,0.05100752742098241,True,evolve,evolve
54773249:86412626:1:66,2,False,True,0.5,0.9533373772689571,0.9195969285195716,False,attack,ability
54773249:86413139:0:5,1,True,True,1.0,0.5870533722129202,0.25158446483404756,False,energy,energy
54773249:86413139:0:7,1,True,True,1.0,0.7452587949566912,0.5760165308552264,False,trainer,trainer
54773249:86413139:0:9,1,True,True,1.0,0.6643694100163021,0.3287388200326042,False,end,end
54773249:86413139:0:19,1,True,True,1.0,0.2748304284803495,0.0,True,evolve,evolve
54773249:86413139:0:21,1,True,True,1.0,0.25245641808600255,0.022939243811719495,True,trainer,trainer
54773249:86413139:0:23,1,True,True,1.0,0.6206269615281664,0.504148631846083,False,trainer,trainer
54773249:86413139:0:26,1,True,True,1.0,0.2560438421005126,0.0,True,evolve,evolve
54773249:86413139:0:27,13,False,False,0.07692307692307693,0.9236055411320228,0.8931837577637006,False,energy,ability
54773249:86413139:0:28,10,False,False,0.1,0.8931886165218078,0.8539659677296849,False,trainer,ability
54773249:86413139:0:29,4,False,False,0.25,0.9037449574776552,0.8640587474105874,False,xerosic,ability
54773249:86413139:0:31,2,False,True,0.5,0.9229193436837505,0.8823911275699702,False,bench,ability
54773249:86413139:0:32,2,False,True,0.5,0.9619516464852852,0.9274415729965075,False,attack,ability
54773249:86413139:0:45,5,False,False,0.2,0.28217727503609,0.05480878846572898,True,energy,attack
54773249:86413139:0:46,3,False,True,0.3333333333333333,0.3684641916283059,0.016198546502329103,True,ability,ability
54773249:86413139:0:47,3,False,True,0.3333333333333333,0.41748611361817967,0.018353664695707206,True,trainer,ability
54773249:86413139:0:50,1,True,True,1.0,0.46270273455353184,0.18135720219948437,True,evolve,evolve
54773249:86413139:0:52,3,False,True,0.3333333333333333,0.4636144647915481,0.0900502959608005,True,trainer,attack
54773249:86413139:0:54,1,True,True,1.0,0.38747875295763323,0.0674293180904148,True,evolve,evolve
54773249:86413139:0:55,2,False,True,0.5,0.9408194452625273,0.9098306691261243,False,attack,ability
54773249:86413139:0:76,1,True,True,1.0,0.5737440181855193,0.4079680430781667,False,ability,ability
54773249:86413139:0:77,1,True,True,1.0,0.2575214753324993,0.0,True,evolve,evolve
54773249:86413139:0:79,5,False,False,0.2,0.18585316840171784,0.050576172998073515,True,trainer,attack
54773249:86413139:0:81,25,False,False,0.04,0.2094346000150389,0.005811786562244875,True,evolve,ability
54773249:86413139:0:83,5,False,False,0.2,0.1488400872024086,0.044445452229614074,True,energy,attack
54773249:86413139:0:85,14,False,False,0.07142857142857142,0.25309958663519583,0.068875922802316,True,trainer,attack
54773249:86413139:0:86,1,True,True,1.0,0.27924503131908385,0.007749018168332067,True,ability,ability
54773249:86413139:0:87,7,False,False,0.14285714285714285,0.3201947104502139,0.11243111305603284,True,trainer,attack
54773249:86413139:0:89,3,False,True,0.3333333333333333,0.3365884048012979,0.10706053970448293,True,xerosic,attack
54773249:86413139:0:91,1,True,True,1.0,0.5131181005450232,0.1499988139711595,True,attack,attack
54773249:86413139:0:110,2,False,True,0.5,0.1968115665331686,0.020332021522560334,True,ability,evolve
54773249:86413139:0:111,1,True,True,1.0,0.16725515804899538,0.02730534109238067,True,evolve,evolve
54773249:86413139:0:113,1,True,True,1.0,0.160400000272843,0.01191038896821961,True,bench,bench
54773249:86413139:0:114,7,False,False,0.14285714285714285,0.16635361026207807,0.013377044647309377,True,energy,evolve
54773249:86413139:0:115,5,False,False,0.2,0.20737586686968784,0.0043020473311168594,True,ability,evolve
54773249:86413139:0:116,1,True,True,1.0,0.22417286590520819,0.00465050390883881,True,evolve,evolve
54773249:86413139:0:117,2,False,True,0.5,0.8841047589165669,0.8509031445650719,False,attack,ability
54773249:86413654:0:5,1,True,True,1.0,0.6147449118891732,0.31062219889132453,False,energy,energy
54773249:86413654:0:7,1,True,True,1.0,0.7251510413487163,0.5425498008459679,False,trainer,trainer
54773249:86413654:0:9,1,True,True,1.0,0.880917550476713,0.8018028137436308,False,bench,bench
54773249:86413654:0:10,1,True,True,1.0,0.6643694100163021,0.3287388200326042,False,end,end
54773249:86413654:0:24,1,True,True,1.0,0.23068444444436992,0.0,True,evolve,evolve
54773249:86413654:0:26,1,True,True,1.0,0.3149555477114607,0.13943875445708664,True,hammer,hammer
54773249:86413654:0:28,3,False,True,0.3333333333333333,0.2569480784978273,0.06363107819467911,True,trainer,energy
54773249:86413654:0:32,1,True,True,1.0,0.3290037891092724,0.02349560411387258,True,evolve,evolve
54773249:86413654:0:33,1,True,True,1.0,0.9384502387210606,0.9121057207459643,False,ability,ability
54773249:86413654:0:34,1,True,True,1.0,0.4295145230521428,0.23008939613634646,True,bench,bench
54773249:86413654:0:35,3,False,True,0.3333333333333333,0.3336561385645499,0.11562922792798838,True,trainer,energy
54773249:86413654:0:37,1,True,True,1.0,0.40066682945699866,0.1880732167159372,True,evolve,evolve
54773249:86413654:0:39,1,True,True,1.0,0.45273832018795607,0.24342808639893362,True,bench,bench
54773249:86413654:0:40,1,True,True,1.0,0.3161577257946408,0.10956511663288504,True,energy,energy
54773249:86413654:0:41,1,True,True,1.0,0.46303276898409235,0.18575137606082787,True,trainer,trainer
54773249:86413654:0:43,1,True,True,1.0,0.6036375713876885,0.3403064985378984,False,attack,attack
54773249:86413654:0:66,1,True,True,1.0,0.34597795789601105,0.0,True,evolve,evolve
54773249:86413654:0:68,5,False,False,0.2,0.39417583334330186,0.23716008249976103,True,trainer,energy
54773249:86413654:0:71,2,False,True,0.5,0.24039952788719748,0.04551852644205823,True,energy,xerosic
54773249:86413654:0:72,2,False,True,0.5,0.2631550336264563,0.05316038520439542,True,evolve,xerosic
54773249:86413654:0:73,2,False,True,0.5,0.8658225071587073,0.8225550578101813,False,xerosic,ability
54773249:86413654:0:75,3,False,True,0.3333333333333333,0.9335498971551189,0.900509765496597,False,hammer,ability
54773249:86413654:0:77,2,False,True,0.5,0.961643211063806,0.9283928822465186,False,attack,ability
54773249:86413654:0:104,10,False,False,0.1,0.251688467029296,0.029488103932131166,True,energy,attack
54773249:86413654:0:105,8,False,False,0.125,0.2366741562883614,0.024857668704797137,True,evolve,attack
54773249:86413654:0:107,1,True,True,1.0,0.255597765674402,0.07601987026034829,True,evolve,evolve
54773249:86413654:0:109,2,False,True,0.5,0.24125062005908357,0.06638579451192497,True,ability,attack
54773249:86413654:0:110,2,False,True,0.5,0.23304785254753796,0.004624096864366378,True,xerosic,attack
54773249:86413654:0:112,3,False,True,0.3333333333333333,0.441740949879098,0.13907970782829449,True,trainer,attack
54773249:86413654:0:114,2,False,True,0.5,0.5341153576785572,0.15844430038453322,True,bench,attack
54773249:86413654:0:115,1,True,True,1.0,0.931709588590267,0.8732869286411138,False,ability,ability
54773249:86413654:0:116,2,False,True,0.5,0.48260375583464904,0.06514636540533286,True,hammer,attack
54773249:86413654:0:118,1,True,True,1.0,0.8587132268726066,0.7927554072556233,False,attack,attack
54773249:86413654:0:137,1,True,True,1.0,0.409688047692899,0.13909460538531382,True,energy,energy
54773249:86413654:0:138,1,True,True,1.0,0.31843056504826117,0.03751674965537316,True,bench,bench
54773249:86413654:0:139,5,False,False,0.2,0.40646014883570486,0.3219477010964647,True,trainer,attack
54773249:86413654:0:141,1,True,True,1.0,0.4313503477869787,0.3392807208722273,True,attack,attack
54773249:86413654:0:157,3,False,True,0.3333333333333333,0.32482882564447985,0.14738170337735731,True,ability,energy
54773249:86413654:0:158,15,False,False,0.06666666666666667,0.3095273587363904,0.10508870361692743,True,evolve,energy
54773249:86413654:0:160,3,False,True,0.3333333333333333,0.2544275855164663,0.09547020491601715,True,evolve,energy
54773249:86413654:0:162,1,True,True,1.0,0.29424396099933536,0.11041071350374093,True,energy,energy
54773249:86413654:0:163,3,False,True,0.3333333333333333,0.18766864911654813,0.0,True,evolve,bench
54773249:86413654:0:164,2,False,True,0.5,0.8564551639905628,0.8171435251975399,False,bench,ability
