decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86361362:0:55,10,False,False,0.1,0.2183677010614261,0.0,True,energy,evolve
54662660:86361362:0:56,1,True,True,1.0,0.26526833121464205,0.0,True,evolve,evolve
54662660:86361362:0:57,1,True,True,1.0,0.938120357236734,0.9239446740791644,False,ability,ability
54662660:86361362:0:58,2,False,True,0.5,0.44205705075990365,0.24333708717217808,True,evolve,evolve
54662660:86361362:0:60,3,False,True,0.3333333333333333,0.5275163229725861,0.3593780222591818,True,trainer,evolve
54662660:86361362:0:62,4,False,False,0.25,0.5982024585335091,0.44355649903315475,False,boss,evolve
54662660:86361362:0:64,2,False,True,0.5,0.7555391276257096,0.6386415885479726,False,attack,evolve
54662660:86361362:0:75,2,False,True,0.5,0.44340393084264645,0.2899496206314773,True,hammer,evolve
54662660:86361362:0:77,1,True,True,1.0,0.5574221565030721,0.47117741292852766,False,evolve,evolve
54662660:86361362:0:79,4,False,False,0.25,0.31168436474879435,0.22251820346301282,True,boss,attack
54662660:86361362:0:81,3,False,True,0.3333333333333333,0.3910262645361591,0.28332273856763,True,energy,attack
54662660:86361362:0:82,1,True,True,1.0,0.6996647145255656,0.5747697867360502,False,attack,attack
54662660:86361362:0:87,2,False,True,0.5,0.2847242360790934,0.07918587446955097,True,energy,attack
54662660:86361362:0:88,9,False,False,0.1111111111111111,0.333397756694145,0.22065659855867922,True,retreat,attack
54662660:86361362:0:91,1,True,True,1.0,0.8975333965181291,0.8752275647046115,False,attack,attack
54662660:86361362:0:96,5,False,False,0.2,0.8879631045687394,0.8573512925129645,False,trainer,attack
54662660:86361362:0:98,2,False,True,0.5,0.7558787951717462,0.7042282028709419,False,evolve,attack
54662660:86361362:0:99,1,True,True,1.0,0.6234079601283835,0.28820956306035483,False,ability,ability
54662660:86361362:0:100,9,False,False,0.1111111111111111,0.8488054752015899,0.8195435908450284,False,trainer,attack
54662660:86361362:0:102,2,False,True,0.5,0.7646934793078499,0.7124405633812442,False,evolve,attack
54662660:86361362:0:103,1,True,True,1.0,0.6125808347929992,0.28320404298090607,False,ability,ability
54662660:86361362:0:104,2,False,True,0.5,0.8057337964935146,0.7473636673292409,False,bench,attack
54662660:86361362:0:105,20,False,False,0.05,0.8489058931979233,0.8216407942127397,False,energy,attack
54662660:86361362:0:106,4,False,False,0.25,0.8665722129596196,0.8366978346443624,False,trainer,attack
54662660:86361362:0:108,1,True,True,1.0,0.8868345626320718,0.856261656149608,False,attack,attack
54662660:86361362:0:114,2,False,True,0.5,0.33265149362326984,0.14701374444118684,True,evolve,evolve
54662660:86361362:0:115,1,True,True,1.0,0.9438191662675236,0.9348842343373747,False,ability,ability
54662660:86361362:0:116,2,False,True,0.5,0.3898829616623305,0.17230691936321835,True,evolve,evolve
54662660:86361362:0:117,1,True,True,1.0,0.9345705885159907,0.9227819715186398,False,ability,ability
54662660:86361362:0:118,3,False,True,0.3333333333333333,0.18844254908556332,0.05945170722302834,True,trainer,trainer
54662660:86361362:0:120,6,False,False,0.16666666666666666,0.31337483719131437,0.1869530578538064,True,trainer,trainer
54662660:86361362:0:122,1,True,True,1.0,0.2198499882700042,0.10585566323571563,True,trainer,trainer
54662660:86361362:0:124,4,False,False,0.25,0.1328340639872297,0.0,True,energy,energy
54662660:86361362:0:125,3,False,True,0.3333333333333333,0.2772373210422042,0.06749419957027342,True,trainer,attack
54662660:86361362:0:127,1,True,True,1.0,0.7391671082085246,0.6555490212847367,False,evolve,evolve
54662660:86361362:0:128,1,True,True,1.0,0.9849356689273224,0.979111046769432,False,ability,ability
54662660:86361362:0:130,1,True,True,1.0,0.4693698002167278,0.3329790740120237,True,end,end
54662660:86361362:0:139,2,False,True,0.5,0.40406651940948984,0.15055037824569412,True,bench,evolve
54662660:86361362:0:140,1,True,True,1.0,0.5425688864296438,0.4691110585228694,True,evolve,evolve
54662660:86361362:0:141,1,True,True,1.0,0.9350989255215987,0.9223932685240394,False,ability,ability
54662660:86361362:0:143,6,False,False,0.16666666666666666,0.1228350896095982,0.0,True,boss,xerosic
54662660:86361362:0:145,4,False,False,0.25,0.1885289382416498,0.0,True,energy,energy
54662660:86361362:0:146,4,False,False,0.25,0.33846483577595327,0.08240020891669331,True,evolve,attack
54662660:86361362:0:148,4,False,False,0.25,0.4415660082592871,0.12336102436230673,True,bench,attack
54662660:86361362:0:149,4,False,False,0.25,0.46581105549039636,0.13013440321438968,True,trainer,attack
54662660:86361362:0:150,1,True,True,1.0,0.48465841014985295,0.13539981978591392,True,attack,attack
54662660:86361362:0:153,6,False,False,0.16666666666666666,0.24748431406351745,0.09665169206772944,True,bench,evolve
54662660:86361362:0:154,7,False,False,0.14285714285714285,0.2591514068405717,0.1012081192606224,True,energy,evolve
54662660:86361362:0:155,1,True,True,1.0,0.2871427368659954,0.11213975919271563,True,evolve,evolve
54662660:86361362:0:156,1,True,True,1.0,0.8374495200562934,0.797434962037349,False,ability,ability
54662660:86361362:0:157,1,True,True,1.0,0.2026655063614584,0.009693007751116506,True,bench,bench
54662660:86361362:0:158,6,False,False,0.16666666666666666,0.24549511763953552,0.005718230175161709,True,retreat,attack
54662660:86361362:0:161,1,True,True,1.0,0.2730062725160847,0.0,True,xerosic,xerosic
54662660:86361871:0:5,1,True,True,1.0,0.4423393433829622,0.18474303899446737,True,energy,energy
54662660:86361871:0:7,1,True,True,1.0,0.44496477435096604,0.0445321823100685,True,trainer,trainer
54662660:86361871:0:9,1,True,True,1.0,0.7270116685710707,0.5451586637108523,False,trainer,trainer
54662660:86361871:0:11,1,True,True,1.0,0.6661566958130684,0.3323133916261367,False,end,end
54662660:86361871:0:22,1,True,True,1.0,0.18966926507923712,0.039356959564879,True,trainer,trainer
54662660:86361871:0:25,1,True,True,1.0,0.17509148534004287,0.0,True,evolve,evolve
54662660:86361871:0:27,1,True,True,1.0,0.20543487662895504,0.0,True,evolve,evolve
54662660:86361871:0:29,1,True,True,1.0,0.24168980952451638,0.05596259575628998,True,evolve,evolve
54662660:86361871:0:31,8,False,False,0.125,0.22013701007299652,0.03602181508047203,True,ability,evolve
54662660:86361871:0:32,5,False,False,0.2,0.23213183152848277,0.037984571094326874,True,energy,evolve
54662660:86361871:0:33,3,False,True,0.3333333333333333,0.2931622843307405,0.04797120480208647,True,xerosic,evolve
54662660:86361871:0:35,2,False,True,0.5,0.4140190401122628,0.06774743282727935,True,attack,evolve
54662660:86361871:0:59,1,True,True,1.0,0.44776559527135923,0.270964645750594,True,bench,bench
54662660:86361871:0:60,1,True,True,1.0,0.9680847449755143,0.9578668966411659,False,ability,ability
54662660:86361871:0:61,1,True,True,1.0,0.27451271309739717,0.04224387926287307,True,trainer,trainer
54662660:86361871:0:65,1,True,True,1.0,0.5291460011224223,0.346675348613081,True,evolve,evolve
54662660:86361871:0:67,1,True,True,1.0,0.34685927794633703,0.0,True,evolve,evolve
54662660:86361871:0:68,1,True,True,1.0,0.9703092465143158,0.95688577389186,False,ability,ability
54662660:86361871:0:69,4,False,False,0.25,0.24363520708818917,0.08151943155994837,True,trainer,attack
54662660:86361871:0:71,10,False,False,0.1,0.26502156367711605,0.08867522670591271,True,evolve,attack
54662660:86361871:0:73,11,False,False,0.09090909090909091,0.3631914460342907,0.1604816583913373,True,bench,bench
54662660:86361871:0:74,1,True,True,1.0,0.35914463031415156,0.19293669758161341,True,bench,bench
54662660:86361871:0:75,3,False,True,0.3333333333333333,0.293542747180467,0.1078414911388414,True,ability,attack
54662660:86361871:0:76,2,False,True,0.5,0.3563852510024595,0.13092851810222794,True,energy,attack
54662660:86361871:0:77,1,True,True,1.0,0.6579071103348226,0.41268628528686324,False,attack,attack
54662660:86361871:0:96,1,True,True,1.0,0.21707800041495748,0.011082946416571426,True,ability,ability
54662660:86361871:0:97,2,False,True,0.5,0.21715857684331077,0.016819752312983882,True,evolve,bench
54662660:86361871:0:98,1,True,True,1.0,0.7929644326295704,0.738487295438439,False,ability,ability
54662660:86361871:0:99,3,False,True,0.3333333333333333,0.23926113224366674,0.035330655976887726,True,trainer,bench
54662660:86361871:0:101,1,True,True,1.0,0.1905708292007263,0.0,True,bench,bench
54662660:86361871:0:102,1,True,True,1.0,0.22541047343060383,0.0005509638906056324,True,bench,bench
54662660:86361871:0:103,5,False,False,0.2,0.4049631656621871,0.2917411257455372,True,energy,attack
54662660:86361871:0:104,2,False,True,0.5,0.6558796838190248,0.4725048931255332,False,ability,attack
54662660:86361871:0:105,1,True,True,1.0,0.8031587518293842,0.7071875931347493,False,attack,attack
54662660:86361871:0:123,2,False,True,0.5,0.4719423583937285,0.35128658234900123,True,evolve,ability
54662660:86361871:0:125,2,False,True,0.5,0.1685505484687268,0.016400068978084714,True,ability,bench
54662660:86361871:0:126,1,True,True,1.0,0.1577784608756035,0.0,True,evolve,evolve
54662660:86361871:0:128,3,False,True,0.3333333333333333,0.18855156098438852,0.043488239837734116,True,trainer,bench
54662660:86361871:0:131,3,False,True,0.3333333333333333,0.21289094056484595,0.04910196571287667,True,trainer,bench
54662660:86361871:0:133,1,True,True,1.0,0.23087770207282857,0.05325049990840125,True,bench,bench
54662660:86361871:0:134,2,False,True,0.5,0.25644360288771,0.1709244235242038,True,energy,attack
54662660:86361871:0:135,2,False,True,0.5,0.3370980720161385,0.23814202564917072,True,ability,attack
54662660:86361871:0:136,1,True,True,1.0,0.37411945405876207,0.27681033026433277,True,attack,attack
54662660:86361871:0:147,2,False,True,0.5,0.24156703160252946,0.029839667399028852,True,attack,evolve
54662660:86361876:0:14,1,True,True,1.0,0.9153231916180473,0.865842691448671,False,evolve,evolve
54662660:86361876:0:15,3,False,True,0.3333333333333333,0.9928129609372264,0.9887392346620685,False,boss,ability
54662660:86361876:0:17,2,False,True,0.5,0.9963792686537233,0.9927585373074466,False,end,ability
54662660:86361876:0:37,1,True,True,1.0,0.5162745141322026,0.053413923786442,True,bench,bench
54662660:86361876:0:38,1,True,True,1.0,0.9651797436427827,0.9303594872855655,False,ability,ability
54662660:86361876:0:40,1,True,True,1.0,0.8138625287686426,0.6682264452201904,False,energy,energy
54662660:86361876:0:42,1,True,True,1.0,0.5288782539247833,0.2066159431345731,True,attack,attack
54662660:86361876:0:50,1,True,True,1.0,0.3322696955041439,0.0,True,evolve,evolve
54662660:86361876:0:52,1,True,True,1.0,0.32662097107164234,0.04654284332125602,True,trainer,trainer
54662660:86361876:0:54,4,False,False,0.25,0.3788437274680885,0.022554515180126133,True,energy,trainer
54662660:86361876:0:55,1,True,True,1.0,0.4673816083604131,0.2914085081690273,True,bench,bench
54662660:86361876:0:56,3,False,True,0.3333333333333333,0.33429574195228307,0.019902344528455795,True,xerosic,trainer
54662660:86361876:0:58,2,False,True,0.5,0.7920722111968148,0.5841444223936296,False,end,trainer
54662660:86361876:0:68,1,True,True,1.0,0.38313019384166835,0.0,True,evolve,evolve
54662660:86361876:0:70,4,False,False,0.25,0.36453938175489803,0.13092026566512224,True,trainer,energy
54662660:86361876:0:73,1,True,True,1.0,0.34758143459662916,0.12483000749765655,True,energy,energy
54662660:86361876:0:74,4,False,False,0.25,0.38457796897481245,0.20763973310712655,True,trainer,attack
54662660:86361876:0:77,5,False,False,0.2,0.27380460452077915,0.11212289126924979,True,bench,evolve
54662660:86361876:0:78,2,False,True,0.5,0.7031803144582355,0.6038723864263704,False,evolve,ability
54662660:86361876:0:79,1,True,True,1.0,0.5605118833189443,0.16527521396742034,False,ability,ability
54662660:86361876:0:80,4,False,False,0.25,0.8657367273918356,0.7966536887618481,False,trainer,ability
54662660:86361876:0:82,2,False,True,0.5,0.8838843975520949,0.8097371226753661,False,attack,ability
54662660:86361876:0:96,1,True,True,1.0,0.7517179460129569,0.6030389305754571,False,ability,ability
54662660:86361876:0:97,4,False,False,0.25,0.4080497173460344,0.24596102021250887,True,trainer,energy
54662660:86361876:0:99,2,False,True,0.5,0.2557372952246017,0.11330425697139954,True,evolve,energy
54662660:86361876:0:100,1,True,True,1.0,0.8677013323123217,0.810460448955657,False,ability,ability
54662660:86361876:0:101,5,False,False,0.2,0.3992274460546898,0.21875622784913035,True,trainer,energy
54662660:86361876:0:103,1,True,True,1.0,0.42008909598005706,0.23018734534739288,True,energy,energy
54662660:86361876:0:105,8,False,False,0.125,0.22325969628535597,0.03461918085554558,True,xerosic,attack
54662660:86361876:0:107,2,False,True,0.5,0.3657565830896254,0.18089256107693644,True,trainer,hammer
54662660:86361876:0:109,1,True,True,1.0,0.2722842323345591,0.0,True,evolve,evolve
54662660:86361876:0:110,1,True,True,1.0,0.9446537097850871,0.918604889226699,False,ability,ability
54662660:86361876:0:111,1,True,True,1.0,0.35181810167456723,0.051507833002839065,True,attack,attack
54662660:86361876:0:130,1,True,True,1.0,0.8802617219081695,0.8377358874866573,False,ability,ability
54662660:86361876:0:131,2,False,True,0.5,0.37461612558651036,0.20348206760147883,True,trainer,bench
54662660:86361876:0:133,1,True,True,1.0,0.19996630633084161,0.0,True,evolve,evolve
54662660:86361876:0:135,1,True,True,1.0,0.2889552772422861,0.07209681539328905,True,trainer,trainer
54662660:86361876:0:138,1,True,True,1.0,0.4181450017745108,0.0,True,energy,energy
54662660:86361876:0:139,2,False,True,0.5,0.41445627860519757,0.030981189652296515,True,attack,bench
54662660:86361876:0:148,2,False,True,0.5,0.5556997346380621,0.32928365294556594,False,evolve,ability
54662660:86361876:0:150,2,False,True,0.5,0.548047115933511,0.4137307075401472,True,ability,energy
54662660:86361876:0:151,1,True,True,1.0,0.5300731123030741,0.38320672574453396,True,energy,energy
54662660:86361876:0:152,1,True,True,1.0,0.25468313522109937,0.01765628916924203,True,xerosic,xerosic
54662660:86361876:0:154,1,True,True,1.0,0.3302641335931865,0.005320214626026332,True,bench,bench
54662660:86361876:0:155,2,False,True,0.5,0.49477638292510673,0.08096204888947595,True,attack,evolve
54662660:86361876:0:167,5,False,False,0.2,0.23317248527261605,0.01806009002959208,True,boss,bench
54662660:86361876:0:169,4,False,False,0.25,0.2303945321344794,0.0037114183313899096,True,attack,bench
54662660:86362385:0:4,1,True,True,1.0,0.8663337376983964,0.7326674753967928,False,energy,energy
54662660:86362385:0:6,1,True,True,1.0,0.6753182310592427,0.35063646211848537,False,end,end
54662660:86362385:0:13,1,True,True,1.0,0.24045757670300696,0.0,True,evolve,evolve
54662660:86362385:0:15,1,True,True,1.0,0.3058997195130526,0.10264768410903502,True,hammer,hammer
54662660:86362385:0:17,2,False,True,0.5,0.2703455091894497,0.0858170245678746,True,trainer,energy
54662660:86362385:0:21,2,False,True,0.5,0.2945559915674038,0.05917648657689173,True,bench,evolve
54662660:86362385:0:22,1,True,True,1.0,0.3571175915762273,0.1639985166945536,True,evolve,evolve
54662660:86362385:0:24,3,False,True,0.3333333333333333,0.38197306955812604,0.1648785088033256,True,energy,energy
54662660:86362385:0:26,2,False,True,0.5,0.6968577490778165,0.43330115860241886,False,end,trainer
54662660:86362385:0:32,6,False,False,0.16666666666666666,0.26571859317043484,0.06819152845187987,True,evolve,trainer
54662660:86362385:0:34,1,True,True,1.0,0.3553782887487251,0.0,True,evolve,evolve
54662660:86362385:0:36,2,False,True,0.5,0.3196985880868543,0.12938910872879816,True,energy,hammer
54662660:86362385:0:37,7,False,False,0.14285714285714285,0.4647383904978779,0.33462351533222146,True,retreat,hammer
54662660:86362385:0:40,1,True,True,1.0,0.2787867158602728,0.015577965010292016,True,hammer,hammer
54662660:86362385:0:42,3,False,True,0.3333333333333333,0.36414845091824916,0.21942039843726976,True,xerosic,attack
54662660:86362385:0:44,1,True,True,1.0,0.6092631842960949,0.43713918839153687,False,attack,attack
54662660:86362385:0:66,7,False,False,0.14285714285714285,0.27398077009969707,0.16376857330961883,True,energy,attack
54662660:86362385:0:67,8,False,False,0.125,0.3226574402178681,0.19441967668083843,True,boss,attack
54662660:86362385:0:69,6,False,False,0.16666666666666666,0.30686173653290827,0.06439912246022336,True,evolve,attack
54662660:86362385:0:71,1,True,True,1.0,0.5300846793617402,0.37433268516097346,True,attack,attack
54662660:86362385:0:89,1,True,True,1.0,0.8340179399317345,0.7937261631392322,False,ability,ability
54662660:86362385:0:90,3,False,True,0.3333333333333333,0.23793647731074438,0.017786086275665997,True,trainer,bench
54662660:86362385:0:92,1,True,True,1.0,0.2567777497428389,0.05622547555712312,True,evolve,evolve
54662660:86362385:0:94,1,True,True,1.0,0.1906550354289713,0.0,True,bench,bench
54662660:86362385:0:95,1,True,True,1.0,0.2274270198719876,0.030683803236710078,True,bench,bench
54662660:86362385:0:96,4,False,False,0.25,0.31023459971199185,0.1785917121270164,True,energy,attack
54662660:86362385:0:97,1,True,True,1.0,0.4407523194053012,0.2406493178768668,True,attack,attack
