decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86564984:1:65,1,True,True,1.0,0.33630460123574946,0.1227024085048842,True,ability,ability
54788067:86564984:1:66,1,True,True,1.0,0.3193130931139989,0.2285054220816098,True,attack,attack
54788067:86564984:1:82,1,True,True,1.0,0.28169827487074395,0.005711717241620673,True,evolve,evolve
54788067:86564984:1:84,1,True,True,1.0,0.15487103990530268,0.023234026668813745,True,bench,bench
54788067:86564984:1:85,2,False,True,0.5,0.15297977968427134,0.011245425573313733,True,xerosic,ability
54788067:86564984:1:87,3,False,True,0.3333333333333333,0.18964906978408527,0.04223935808613516,True,hammer,ability
54788067:86564984:1:89,1,True,True,1.0,0.2858093882832155,0.09595782208303211,True,ability,ability
54788067:86564984:1:90,1,True,True,1.0,0.21159926041342153,0.01579270297416621,True,evolve,evolve
54788067:86564984:1:91,1,True,True,1.0,0.8753067955018797,0.8490343796196463,False,ability,ability
54788067:86564984:1:92,5,False,False,0.2,0.21264864663615024,0.15680664386811588,True,trainer,attack
54788067:86564984:1:94,1,True,True,1.0,0.2220994498278509,0.16377564533504896,True,attack,attack
54788067:86564984:1:111,1,True,True,1.0,0.35374917411819146,0.0,True,evolve,evolve
54788067:86564984:1:112,1,True,True,1.0,0.9705922613327496,0.962222526727272,False,ability,ability
54788067:86564984:1:113,1,True,True,1.0,0.3384723752161479,0.024520755588095577,True,evolve,evolve
54788067:86564984:1:114,1,True,True,1.0,0.939068046345841,0.9122573065554032,False,ability,ability
54788067:86564984:1:115,1,True,True,1.0,0.3093639285104084,0.10052038165288676,True,evolve,evolve
54788067:86564984:1:117,1,True,True,1.0,0.2378388067347284,0.0299578984305367,True,bench,bench
54788067:86564984:1:118,3,False,True,0.3333333333333333,0.2663535377403981,0.00243820044985521,True,trainer,attack
54788067:86564984:1:120,2,False,True,0.5,0.2890355647895126,0.02834093045772046,True,attack,trainer
54788067:86564984:1:130,3,False,True,0.3333333333333333,0.17594947585396178,0.029712060031083398,True,evolve,ability
54788067:86564984:1:131,3,False,True,0.3333333333333333,0.8377619100536018,0.7915938769821605,False,bench,ability
54788067:86564984:1:132,4,False,False,0.25,0.8531348390295524,0.8061196226655202,False,attack,ability
54788067:86564984:1:155,2,False,True,0.5,0.265333473835454,0.09325755988440299,True,evolve,xerosic
54788067:86564984:1:156,2,False,True,0.5,0.8516712771555311,0.8059770500561347,False,xerosic,ability
54788067:86564984:1:158,3,False,True,0.3333333333333333,0.8847763540422402,0.8573733660016409,False,ability,ability
54788067:86564984:1:159,2,False,True,0.5,0.8677563881921437,0.8366839329466076,False,bench,ability
54788067:86564984:1:160,1,True,True,1.0,0.8937907807645219,0.8657398864130855,False,ability,ability
54788067:86564984:1:161,1,True,True,1.0,0.2028600022340489,0.016422447579942434,True,bench,bench
54788067:86564984:1:162,1,True,True,1.0,0.21992537709178075,0.02716914184161026,True,bench,bench
54788067:86564984:1:163,1,True,True,1.0,0.3233898104059364,0.02768280683252833,True,trainer,trainer
54788067:86564984:1:165,1,True,True,1.0,0.25959580321449427,0.2009824579743178,True,attack,attack
54788067:86564984:1:177,6,False,False,0.16666666666666666,0.14088342833888548,0.0,True,evolve,trainer
54788067:86564984:1:179,2,False,True,0.5,0.16500219190254653,0.045047469158489756,True,evolve,evolve
54788067:86564984:1:180,3,False,True,0.3333333333333333,0.8156327890704436,0.7782058590728869,False,energy,ability
54788067:86564984:1:181,3,False,True,0.3333333333333333,0.9181955708973017,0.8762213621110261,False,attack,ability
54788067:86575581:1:7,2,False,True,0.5,0.7428399757853262,0.5362434528753653,False,end,energy
54788067:86575581:1:15,1,True,True,1.0,0.5329063308647832,0.3930410468827197,True,evolve,evolve
54788067:86575581:1:16,1,True,True,1.0,0.9689809668581407,0.959542868642731,False,ability,ability
54788067:86575581:1:17,1,True,True,1.0,0.6828739144489374,0.6110840019310021,False,bench,bench
54788067:86575581:1:18,5,False,False,0.2,0.1781755009615042,0.004594158134119619,True,trainer,trainer
54788067:86575581:1:21,3,False,True,0.3333333333333333,0.21580582105068147,0.011744378538527694,True,trainer,energy
54788067:86575581:1:23,1,True,True,1.0,0.5382371441432148,0.41450985400823204,True,bench,bench
54788067:86575581:1:24,3,False,True,0.3333333333333333,0.197932750256656,0.010771707328692065,True,energy,energy
54788067:86575581:1:38,4,False,False,0.25,0.20807835843108163,0.0,True,evolve,evolve
54788067:86575581:1:40,1,True,True,1.0,0.2587798086728989,0.0,True,evolve,evolve
54788067:86575581:1:42,4,False,False,0.25,0.24699803642649987,0.08700800910601808,True,trainer,energy
54788067:86575581:1:45,1,True,True,1.0,0.3156655060673049,0.0,True,evolve,evolve
54788067:86575581:1:47,12,False,False,0.08333333333333333,0.199424613189285,0.01814415761942162,True,trainer,energy
54788067:86575581:1:48,5,False,False,0.2,0.199198058533351,0.01812354510163386,True,energy,energy
54788067:86575581:1:66,2,False,True,0.5,0.40722059977240976,0.09936323272302378,True,evolve,ability
54788067:86575581:1:68,2,False,True,0.5,0.49897257044445104,0.36594953647484063,True,trainer,ability
54788067:86575581:1:69,1,True,True,1.0,0.5975823364133616,0.4930169370171942,False,ability,ability
54788067:86575581:1:70,1,True,True,1.0,0.3591672458279219,0.2417349286080861,True,attack,attack
54788067:86575581:1:89,1,True,True,1.0,0.9246341789238774,0.8702891067485832,False,bench,bench
54788067:86575581:1:90,2,False,True,0.5,0.6981483120219989,0.3962966240439977,False,trainer,end
54788067:86575581:1:106,2,False,True,0.5,0.5289745799743996,0.05794915994879907,True,xerosic,end
54788067:86575581:1:128,2,False,True,0.5,0.8573088916757851,0.7866289657445941,False,trainer,ability
54788067:86575581:1:130,2,False,True,0.5,0.9225119693393257,0.8601686091301814,False,trainer,ability
54788067:86575581:1:133,2,False,True,0.5,0.588161223919602,0.18597815768870357,False,evolve,ability
54788067:86575581:1:135,1,True,True,1.0,0.6747646794044468,0.37286797384177606,False,ability,ability
54788067:86575581:1:136,1,True,True,1.0,0.7901998624709452,0.644299856764088,False,energy,energy
54788067:86575581:1:137,1,True,True,1.0,0.48888147651076713,0.10365230651421492,True,trainer,trainer
54788067:86575581:1:139,1,True,True,1.0,0.7536983151514904,0.5746443966229184,False,attack,attack
54788067:86575581:1:152,1,True,True,1.0,0.48889087258091785,0.1517118117921195,True,bench,bench
54788067:86575581:1:153,1,True,True,1.0,0.9540109210952704,0.9080218421905408,False,ability,ability
54788067:86575581:1:154,1,True,True,1.0,0.424026379083664,0.0,True,trainer,trainer
54788067:86575581:1:156,1,True,True,1.0,0.7361906234682519,0.4723812469365038,False,trainer,trainer
54788067:86575581:1:158,1,True,True,1.0,0.3223377615574813,0.0,True,evolve,evolve
54788067:86583464:0:5,1,True,True,1.0,0.8282827589620383,0.6565655179240766,False,trainer,trainer
54788067:86583464:0:16,4,False,False,0.25,0.24175595328900068,0.0,True,evolve,evolve
54788067:86583464:0:18,1,True,True,1.0,0.4596699654112489,0.28377130358900593,True,evolve,evolve
54788067:86583464:0:19,1,True,True,1.0,0.9636645690961558,0.9525484616748077,False,ability,ability
54788067:86583464:0:20,2,False,True,0.5,0.3073697958666668,0.017585287243283565,True,trainer,energy
54788067:86583464:0:22,2,False,True,0.5,0.38179356054888675,0.05188577295978852,True,trainer,energy
54788067:86583464:0:26,2,False,True,0.5,0.2810557653177778,0.06503241440680113,True,evolve,trainer
54788067:86583464:0:28,1,True,True,1.0,0.44639867394848765,0.16816161789484585,True,trainer,trainer
54788067:86583464:0:31,7,False,False,0.14285714285714285,0.4489436164926409,0.2685749110821407,True,trainer,trainer
54788067:86583464:0:32,1,True,True,1.0,0.4547115266215446,0.27435019767088087,True,trainer,trainer
54788067:86583464:0:33,1,True,True,1.0,0.31794899905652424,0.046030428273666046,True,energy,energy
54788067:86583464:0:34,1,True,True,1.0,0.7729613053018325,0.545922610603665,False,trainer,trainer
54788067:86583464:0:61,3,False,True,0.3333333333333333,0.28043656714855547,0.0,True,evolve,evolve
54788067:86583464:0:63,1,True,True,1.0,0.28805934499818586,0.0,True,evolve,evolve
54788067:86583464:0:64,1,True,True,1.0,0.9494130018166054,0.9360749222687943,False,ability,ability
54788067:86583464:0:65,1,True,True,1.0,0.33894388576406326,0.17681638322155446,True,evolve,evolve
54788067:86583464:0:66,1,True,True,1.0,0.9358023287172896,0.9225302525903673,False,ability,ability
54788067:86583464:0:67,15,False,False,0.06666666666666667,0.3254631288178476,0.06346512309063951,True,trainer,energy
54788067:86583464:0:68,2,False,True,0.5,0.3250921843852642,0.06339278913945062,True,energy,energy
54788067:86583464:0:69,1,True,True,1.0,0.5190805244937516,0.44102358008863934,True,attack,attack
54788067:86583464:0:87,7,False,False,0.14285714285714285,0.4256877629375407,0.3021117425074639,True,trainer,attack
54788067:86583464:0:91,1,True,True,1.0,0.3816616430718188,0.032255094344360746,True,bench,bench
54788067:86583464:0:92,1,True,True,1.0,0.5283624399656972,0.44354521723244056,True,attack,attack
54788067:86583464:0:137,1,True,True,1.0,0.16654749307611091,0.02746984395005872,True,bench,bench
54788067:86583464:0:138,1,True,True,1.0,0.15565919016327484,0.0,True,evolve,evolve
54788067:86583464:0:139,1,True,True,1.0,0.861616803706519,0.832820218828005,False,ability,ability
54788067:86583464:0:140,1,True,True,1.0,0.18418200828730688,0.01981952711711174,True,bench,bench
54788067:86583464:0:141,2,False,True,0.5,0.19278889211371442,0.0012443313581267101,True,trainer,attack
54788067:86583464:0:143,14,False,False,0.07142857142857142,0.24750500887242505,0.029128411805005167,True,trainer,bench
54788067:86583464:0:147,3,False,True,0.3333333333333333,0.25266908284772865,0.03782716054736937,True,bench,bench
54788067:86583464:0:148,1,True,True,1.0,0.8927828606240923,0.8589510900544214,False,ability,ability
54788067:86583464:0:149,1,True,True,1.0,0.2647661257270268,0.19679009047056573,True,attack,attack
54788067:86583464:0:182,34,False,False,0.029411764705882353,0.18182170545220672,0.09047696286573731,True,evolve,ability
54788067:86583464:0:184,9,False,False,0.1111111111111111,0.1534334438082645,0.0741181968055921,True,evolve,ability
54788067:86583464:0:186,3,False,True,0.3333333333333333,0.19886421209423025,0.09606417247603515,True,bench,ability
54788067:86583464:0:187,2,False,True,0.5,0.24380610083450513,0.1499868798778008,True,evolve,ability
54788067:86583464:0:188,2,False,True,0.5,0.8116968122439528,0.7489786696814542,False,ability,ability
54788067:86583464:0:189,23,False,False,0.043478260869565216,0.8847085029357611,0.871353092173954,False,trainer,ability
54788067:86583464:0:191,3,False,True,0.3333333333333333,0.8856054132311717,0.8722364628623958,False,energy,ability
54788067:86583464:0:192,2,False,True,0.5,0.9690367841871137,0.9544083678746514,False,trainer,ability
54788067:86583464:0:194,3,False,True,0.3333333333333333,0.9834227008665151,0.9804275139023174,False,trainer,ability
54788067:86583464:0:196,6,False,False,0.16666666666666666,0.9922843542217897,0.9892621775322303,False,energy,ability
54788067:86583464:0:197,2,False,True,0.5,0.996730865408175,0.9936951460860021,False,end,ability
54788067:86583464:0:224,4,False,False,0.25,0.182158029281555,0.05432149448589596,True,evolve,ability
54788067:86583464:0:226,4,False,False,0.25,0.19617490300592919,0.058501477831846616,True,bench,ability
54788067:86583464:0:227,3,False,True,0.3333333333333333,0.28212951370069744,0.13291022842843958,True,ability,ability
54788067:86583464:0:228,1,True,True,1.0,0.20008041550164396,0.14192391112510155,True,attack,attack
54788067:86590261:0:6,1,True,True,1.0,0.329226836152818,0.07064223871879627,True,trainer,trainer
54788067:86590261:0:8,11,False,False,0.09090909090909091,0.18517134749312303,0.01562096992034781,True,trainer,energy
54788067:86590261:0:9,3,False,True,0.3333333333333333,0.1871172555637665,0.015785125832430358,True,energy,energy
54788067:86590261:0:10,3,False,True,0.3333333333333333,0.4733550623165312,0.14267316976046412,True,energy,energy
54788067:86590261:0:18,1,True,True,1.0,0.3356341228339736,0.026717509048147903,True,trainer,trainer
54788067:86590261:0:22,2,False,True,0.5,0.296278988318089,0.03170205797936698,True,evolve,evolve
54788067:86590261:0:24,1,True,True,1.0,0.35059281880153564,0.051067118642307396,True,evolve,evolve
54788067:86590261:0:26,1,True,True,1.0,0.445651170916641,0.2943637672702574,True,bench,bench
54788067:86590261:0:27,1,True,True,1.0,0.29950248993307915,0.03772403034315225,True,trainer,trainer
54788067:86590261:0:29,1,True,True,1.0,0.35995098912206785,0.08602445134559283,True,trainer,trainer
54788067:86590261:0:31,2,False,True,0.5,0.4279774409786836,0.17977382646182904,True,energy,energy
54788067:86590261:0:42,4,False,False,0.25,0.18859106864641542,0.0,True,evolve,evolve
54788067:86590261:0:44,1,True,True,1.0,0.1530560934727351,0.0,True,evolve,evolve
54788067:86590261:0:45,2,False,True,0.5,0.9173057703490203,0.8875184959189207,False,evolve,ability
54788067:86590261:0:46,1,True,True,1.0,0.4923569315096076,0.0,True,ability,ability
54788067:86590261:0:47,1,True,True,1.0,0.9542683137406167,0.9455172458545429,False,ability,ability
54788067:86590261:0:48,4,False,False,0.25,0.20872705037019082,0.08348511405046011,True,trainer,energy
54788067:86590261:0:52,1,True,True,1.0,0.35777720258527385,0.09303857880346572,True,evolve,evolve
54788067:86590261:0:53,1,True,True,1.0,0.9445758301489862,0.9234057818483065,False,ability,ability
54788067:86590261:0:54,1,True,True,1.0,0.351904778525128,0.21014803210219704,True,trainer,trainer
54788067:86590261:0:55,6,False,False,0.16666666666666666,0.2099781212845986,0.0,True,evolve,energy
54788067:86590261:0:57,1,True,True,1.0,0.4537803376080691,0.32702828552408425,True,bench,bench
54788067:86590261:0:58,3,False,True,0.3333333333333333,0.21692893468860108,0.0,True,trainer,energy
54788067:86590261:0:60,3,False,True,0.3333333333333333,0.2393829032734387,0.0,True,trainer,energy
54788067:86590261:0:62,3,False,True,0.3333333333333333,0.2670219166515466,0.0,True,end,energy
54788067:86590261:0:78,1,True,True,1.0,0.28239993369224853,0.0,True,evolve,evolve
54788067:86590261:0:79,1,True,True,1.0,0.9483425714813791,0.939780697338577,False,ability,ability
54788067:86590261:0:80,3,False,True,0.3333333333333333,0.1738029264231388,0.0,True,trainer,energy
54788067:86590261:0:82,5,False,False,0.2,0.19596905979660864,0.0,True,trainer,energy
54788067:86590261:0:85,3,False,True,0.3333333333333333,0.2749114475212966,0.0,True,end,energy
54788067:86590261:0:97,3,False,True,0.3333333333333333,0.14036710372106675,0.011862743494283262,True,evolve,bench
54788067:86590261:0:98,4,False,False,0.25,0.8455546301263575,0.8120098750672186,False,evolve,ability
54788067:86590261:0:99,14,False,False,0.07142857142857142,0.46382385866888565,0.0,True,trainer,ability
54788067:86590261:0:101,4,False,False,0.25,0.46753644580339815,0.0,True,attack,ability
54788067:86590261:0:117,10,False,False,0.1,0.17236459429477496,0.01954066480323105,True,trainer,bench
54788067:86590261:0:118,6,False,False,0.16666666666666666,0.17654259793744553,0.020014317580137664,True,trainer,bench
54788067:86590261:0:120,2,False,True,0.5,0.2609401971135781,0.03141677775712895,True,attack,bench
54788067:86590261:0:130,5,False,False,0.2,0.16459121425237278,0.018706601141976503,True,attack,bench
54788067:86596335:1:8,3,False,True,0.3333333333333333,0.24113168443936378,0.027484795099407433,True,trainer,trainer
54788067:86596335:1:11,1,True,True,1.0,0.4255232939396299,0.003530239932715562,True,trainer,trainer
54788067:86596335:1:13,1,True,True,1.0,0.7584053752886495,0.5809373379634191,False,bench,bench
54788067:86596335:1:14,1,True,True,1.0,0.515052326367016,0.2369630614433228,True,energy,energy
54788067:86596335:1:15,1,True,True,1.0,0.6291585273383217,0.3450642832306379,False,attack,attack
54788067:86596335:1:23,1,True,True,1.0,0.29761258439753197,0.0,True,hammer,hammer
54788067:86596335:1:25,3,False,True,0.3333333333333333,0.30144725491817764,0.023996129156390267,True,trainer,trainer
54788067:86596335:1:28,2,False,True,0.5,0.4488198156576171,0.20550364113616126,True,evolve,evolve
54788067:86596335:1:30,1,True,True,1.0,0.5860741757032886,0.45837105157169555,False,trainer,trainer
54788067:86596335:1:33,1,True,True,1.0,0.439335470504379,0.3079492267646769,True,bench,bench
54788067:86596335:1:34,1,True,True,1.0,0.22960182966409617,0.0,True,trainer,trainer
54788067:86596335:1:36,2,False,True,0.5,0.2293485755112871,0.016476554514956554,True,trainer,trainer
54788067:86596335:1:38,2,False,True,0.5,0.2913739336284194,0.02852179854750747,True,energy,trainer
54788067:86596335:1:39,4,False,False,0.25,0.4150140856808018,0.022571713690238526,True,retreat,attack
54788067:86596335:1:42,1,True,True,1.0,0.7138542868109354,0.4566117241413998,False,attack,attack
